DXEX v5
Untitled
10:00:09 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
4731	105775.434	119.5	0.75	-0.03
4732	105779.582	105.8	0.76	0.05
4733	105780.415	73.4	0.77	0.05
4734	105877.213	64.9	0.78	0.01
4735	105898.510	39.3	0.84	-0.00
4736	105899.028	92.2	0.83	-0.00
4737	105904.710	88.7	0.85	0.04
4738	105904.795	68.3	0.84	0.04
4739	105925.501	99.0	0.76	0.05
4740	106009.284	75.1	0.79	-0.04
4741	106013.523	75.1	0.77	-0.04
4742	106041.832	64.9	0.78	0.01
4743	106069.120	109.2	0.79	0.03
4744	106075.124	105.8	0.78	0.06
4745	106087.158	87.0	0.77	0.04
4746	106104.967	49.5	0.77	0.04
4747	106107.751	39.3	0.78	0.02
4748	106109.769	49.5	0.77	0.03
4749	106121.227	93.9	0.77	0.04
4750	106219.144	119.5	0.78	0.02
4751	106249.056	73.4	0.79	0.04
4752	106256.485	83.6	0.78	0.05
4753	106269.695	139.9	0.77	0.05
4754	106272.243	116.1	0.74	0.06
4755	106273.789	61.4	0.75	0.04
4756	106303.892	170.7	0.81	0.07
4757	106315.932	76.8	0.78	0.07
4758	106333.581	47.8	0.79	0.06
4759	106423.834	35.8	0.74	0.04
4760	106434.351	92.2	0.75	0.05
4761	106434.455	13.7	0.77	0.05
4762	106466.267	70.0	0.76	-0.01
4763	106495.962	37.5	0.79	-0.02
4764	106504.183	61.4	0.81	-0.01
4765	106543.838	114.3	0.82	-0.08
4766	106549.387	78.5	0.85	-0.07
4767	106560.970	169.0	0.78	-0.07
4768	106721.039	42.7	0.78	0.04
4769	106722.063	61.4	0.78	0.04
4770	106775.177	87.0	0.81	0.09
4771	106779.709	51.2	0.79	0.09
4772	106786.121	151.9	0.76	0.11
4773	106805.896	51.2	0.76	0.08
4774	106882.777	49.5	0.77	0.05
4775	106901.463	64.9	0.75	0.07
4776	106914.065	73.4	0.76	0.04
4777	106915.863	105.8	0.76	0.05
4778	106930.506	139.9	0.73	0.06
4779	106952.964	88.7	0.73	0.10
4780	106983.929	221.9	0.75	0.02
4781	106993.141	92.2	0.74	0.01
4782	107064.193	71.7	0.81	0.05
4783	107074.287	92.2	0.81	0.03
4784	107107.315	81.9	0.80	0.05
4785	107107.708	54.6	0.79	0.04
4786	107109.238	32.4	0.80	0.06
4787	107143.354	97.3	0.83	0.04
4788	107195.663	47.8	0.80	0.08
4789	107195.748	80.2	0.80	0.08
4790	107219.820	70.0	0.84	0.09
4791	107219.899	44.4	0.83	0.09
4792	107229.879	49.5	0.81	0.07
4793	107291.915	102.4	0.69	0.00
4794	107293.195	150.2	0.67	0.01
4795	107296.907	119.5	0.69	0.04
4796	107374.462	66.6	0.74	0.10
4797	107406.001	71.7	0.76	0.10
4798	107494.431	87.0	0.73	0.07
4799	107503.485	63.1	0.70	0.03
4800	107506.208	61.4	0.69	0.08
4801	107509.433	66.6	0.71	0.06
4802	107509.519	93.9	0.69	0.06
4803	107549.336	76.8	0.74	0.06
4804	107581.556	44.4	0.74	0.11
4805	107657.392	110.9	0.77	-0.00
4806	107666.164	63.1	0.76	-0.01
4807	107669.792	68.3	0.77	-0.03
4808	107687.642	99.0	0.80	0.03
4809	107689.774	122.9	0.81	0.03
4810	107762.509	83.6	0.80	-0.00
4811	107778.203	49.5	0.79	0.03
4812	107807.820	54.6	0.78	0.03
4813	107846.282	83.6	0.81	0.08
4814	107847.946	85.3	0.81	0.08
4815	107915.251	66.6	0.82	0.02
4816	107955.416	68.3	0.81	0.06
4817	108016.706	54.6	0.75	0.02
4818	108016.751	20.5	0.71	0.03
4819	108053.172	83.6	0.74	0.06
4820	108096.515	133.1	0.83	0.09
4821	108106.295	134.8	0.85	0.10
4822	108143.471	117.8	0.76	0.11
4823	108151.820	42.7	0.78	0.07
4824	108175.626	87.0	0.72	0.07
4825	108188.434	102.4	0.75	0.10
4826	108202.185	145.1	0.74	0.10
4827	108219.623	192.9	0.74	0.06
4828	108230.782	59.7	0.74	0.11
4829	108235.879	177.5	0.72	0.09
4830	108246.557	95.6	0.76	0.07
4831	108291.553	114.3	0.78	0.10
4832	108323.116	64.9	0.76	0.08
4833	108408.601	95.6	0.80	0.06
4834	108415.061	87.0	0.80	0.07
4835	108415.139	32.4	0.78	0.08
4836	108417.894	175.8	0.81	0.07
4837	108490.464	158.7	0.78	0.06
4838	108493.423	95.6	0.79	0.08
4839	108534.356	64.9	0.79	0.01
4840	108549.199	128.0	0.76	0.02
4841	108561.068	88.7	0.78	0.01
4842	108566.015	90.5	0.76	0.08
4843	108607.486	104.1	0.76	0.04
4844	108649.155	100.7	0.78	0.05
4845	108717.877	51.2	0.80	0.09
4846	108724.350	107.5	0.79	0.08
4847	108730.196	90.5	0.80	0.08
4848	108768.149	64.9	0.81	0.04
4849	108773.286	83.6	0.80	0.04
4850	108799.855	49.5	0.78	0.04
4851	108803.333	148.5	0.80	0.01
4852	108803.425	18.8	0.81	0.01
4853	108812.936	37.5	0.81	0.04
4854	108838.293	160.4	0.79	0.07
4855	108860.852	37.5	0.82	0.08
4856	108864.649	121.2	0.79	0.07
4857	108892.682	70.0	0.84	0.09
4858	108900.254	34.1	0.85	0.12
4859	108914.602	23.9	0.85	0.08
4860	108914.647	37.5	0.85	0.07
4861	108945.170	116.1	0.83	0.12
4862	108963.556	139.9	0.82	0.06
4863	108998.005	54.6	0.78	0.07
4864	109126.217	95.6	0.74	0.08
4865	109146.597	80.2	0.73	0.14
4866	109146.677	42.7	0.71	0.14
4867	109156.228	90.5	0.73	0.08
4868	109165.635	71.7	0.72	0.04
4869	109190.527	61.4	0.69	0.08
4870	109232.955	177.5	0.80	0.06
4871	109233.428	100.7	0.81	0.07
4872	109283.834	61.4	0.80	0.06
4873	109284.253	93.9	0.81	0.06
4874	109341.448	54.6	0.76	0.10
4875	109360.817	37.5	0.77	0.08
4876	109364.522	75.1	0.74	0.08
4877	109365.842	46.1	0.75	0.09
4878	109365.879	15.4	0.75	0.08
4879	109375.116	114.3	0.75	0.10
4880	109375.393	47.8	0.76	0.09
4881	109411.700	93.9	0.79	0.06
4882	109421.394	87.0	0.77	0.02
4883	109474.455	54.6	0.80	0.03
4884	109487.491	95.6	0.79	0.06
4885	109526.583	66.6	0.78	0.05
4886	109535.648	44.4	0.74	0.05
4887	109542.907	220.2	0.81	0.04
4888	109595.409	78.5	0.74	0.05
4889	109597.441	109.2	0.74	0.06
4890	109620.475	56.3	0.80	0.09
4891	109637.015	122.9	0.80	0.06
4892	109709.847	71.7	0.73	0.01
4893	109715.426	52.9	0.75	0.04
4894	109720.162	167.3	0.79	0.01
4895	109736.826	85.3	0.74	0.03
4896	109747.636	160.4	0.74	0.02
4897	109757.564	109.2	0.75	0.03
4898	109757.642	18.8	0.80	0.05
4899	109775.982	41.0	0.74	0.06
4900	109834.576	41.0	0.78	0.04
4901	109850.502	88.7	0.79	0.01
4902	109860.587	92.2	0.79	0.01
4903	109872.494	17.1	0.76	0.00
4904	109885.673	46.1	0.79	-0.01
4905	109896.489	105.8	0.77	-0.01
4906	109909.412	90.5	0.80	-0.02
4907	109918.318	102.4	0.74	-0.03
4908	109942.275	187.7	0.73	0.02
4909	109982.263	25.6	0.74	0.05
4910	110001.291	158.7	0.77	0.10
4911	110035.477	196.3	0.77	0.08
4912	110107.506	110.9	0.83	0.08
4913	110109.980	107.5	0.82	0.05
4914	110115.551	143.4	0.83	0.08
4915	110131.892	51.2	0.86	0.03
4916	110131.960	13.7	0.82	0.05
4917	110183.534	88.7	0.85	0.03
4918	110192.030	88.7	0.82	0.03
4919	110218.021	37.5	0.82	0.03
4920	110219.468	71.7	0.82	0.03
4921	110220.184	117.8	0.81	0.03
4922	110221.748	92.2	0.81	0.03
4923	110229.075	61.4	0.81	0.06
4924	110255.241	80.2	0.81	0.09
4925	110269.406	66.6	0.78	0.07
4926	110310.326	54.6	0.77	0.07
4927	110328.247	83.6	0.78	0.07
4928	110334.803	47.8	0.74	0.09
4929	110335.632	95.6	0.74	0.08
4930	110339.599	10.2	0.73	0.10
4931	110340.640	124.6	0.73	0.09
4932	110340.715	11.9	0.81	0.09
4933	110364.045	136.5	0.75	0.05
4934	110378.857	64.9	0.86	0.04
4935	110378.949	64.9	0.85	0.01
4936	110379.045	15.4	0.81	0.01
4937	110413.226	99.0	0.86	0.04
4938	110447.537	209.9	0.83	0.06
4939	110454.787	44.4	0.81	0.04
4940	110456.198	134.8	0.80	0.05
4941	110467.251	131.4	0.80	0.02
4942	110467.364	61.4	0.79	0.03
4943	110474.708	75.1	0.81	-0.00
4944	110494.557	22.2	0.83	0.01
4945	110494.600	51.2	0.83	0.03
4946	110523.199	136.5	0.86	0.01
4947	110536.443	83.6	0.84	0.00
4948	110550.753	66.6	0.85	-0.02
4949	110573.994	51.2	0.81	-0.04
4950	110579.507	64.9	0.85	-0.03
4951	110589.436	99.0	0.87	0.00
4952	110594.123	121.2	0.91	0.03
4953	110605.794	68.3	0.90	0.01
4954	110645.741	81.9	0.89	0.03
4955	110645.807	37.5	0.90	0.03
4956	110651.170	30.7	0.90	0.00
4957	110682.203	58.0	0.86	0.00
4958	110690.022	122.9	0.85	0.01
4959	110699.976	23.9	0.87	0.01
4960	110705.191	129.7	0.86	0.01
4961	110741.498	109.2	0.85	0.00
4962	110800.375	163.8	0.78	0.09
4963	110832.566	95.6	0.72	0.04
4964	110836.275	99.0	0.77	0.11
4965	110848.624	92.2	0.84	0.05
4966	110861.260	102.4	0.81	0.04
4967	110877.830	41.0	0.82	0.04
4968	110881.504	83.6	0.80	0.05
4969	110903.963	68.3	0.81	0.04
4970	110918.220	95.6	0.82	0.06
4971	110928.620	81.9	0.83	-0.05
4972	110943.574	73.4	0.81	0.03
4973	110966.140	61.4	0.82	0.03
4974	110982.399	56.3	0.86	0.10
4975	110991.172	208.2	0.82	0.07
4976	111027.736	80.2	0.76	0.12
4977	111045.274	61.4	0.75	0.10
4978	111054.985	81.9	0.72	0.11
4979	111055.978	13.7	0.72	0.12
4980	111105.132	63.1	0.74	0.04
4981	111108.088	110.9	0.76	0.03
4982	111131.050	58.0	0.75	0.07
4983	111141.369	85.3	0.80	0.09
4984	111167.664	46.1	0.77	0.00
4985	111167.715	41.0	0.77	0.02
4986	111177.070	128.0	0.76	0.04
4987	111185.273	117.8	0.75	0.03
4988	111218.434	88.7	0.76	0.05
4989	111230.485	129.7	0.78	0.03
4990	111245.060	109.2	0.78	0.06
4991	111247.912	99.0	0.80	0.06
4992	111248.004	49.5	0.80	0.07
4993	111369.069	25.6	0.79	0.08
4994	111369.102	27.3	0.78	0.07
4995	111369.274	141.7	0.79	0.07
4996	111372.246	160.4	0.80	0.06
4997	111386.455	20.5	0.77	0.11
4998	111442.889	66.6	0.73	0.12
4999	111444.933	63.1	0.71	0.13
5000	111483.972	51.2	0.75	0.07
5001	111508.228	114.3	0.77	0.05
5002	111569.858	71.7	0.77	0.09
5003	111613.289	78.5	0.78	0.01
5004	111613.346	32.4	0.79	0.02
5005	111679.235	119.5	0.84	-0.01
5006	111684.982	76.8	0.82	-0.01
5007	111751.893	54.6	0.80	0.04
5008	111769.355	81.9	0.80	0.04
5009	111791.331	131.4	0.75	0.04
5010	111794.743	81.9	0.74	0.02
5011	111828.943	167.3	0.72	0.08
5012	111838.039	70.0	0.76	-0.00
5013	111839.408	63.1	0.72	-0.02
5014	111839.461	32.4	0.74	-0.00
5015	111849.407	139.9	0.72	0.03
5016	111866.047	93.9	0.72	0.06
5017	111873.795	64.9	0.78	-0.05
5018	111928.945	73.4	0.76	0.02
5019	111954.781	46.1	0.80	-0.05
5020	111954.953	99.0	0.79	-0.05
5021	111960.966	75.1	0.74	-0.01
5022	111963.591	122.9	0.75	-0.02
5023	111972.385	97.3	0.76	-0.03
5024	111984.320	102.4	0.75	0.00
5025	112010.799	194.6	0.77	0.06
5026	112019.840	109.2	0.79	0.04
5027	112021.037	81.9	0.77	0.03
5028	112027.818	46.1	0.75	0.02
5029	112050.601	68.3	0.75	-0.01
5030	112083.209	99.0	0.74	0.02
5031	112125.094	104.1	0.77	0.05
5032	112130.433	58.0	0.77	0.04
5033	112145.108	88.7	0.75	-0.01
5034	112149.508	87.0	0.76	-0.02
5035	112152.114	70.0	0.77	-0.02
5036	112192.925	66.6	0.80	-0.05
5037	112224.593	78.5	0.75	-0.00
5038	112249.610	73.4	0.76	0.02
5039	112249.671	17.1	0.77	0.04
5040	112338.351	216.7	0.86	0.01
5041	112353.156	126.3	0.89	0.02
5042	112354.557	191.1	0.92	0.03
5043	112406.812	46.1	0.83	-0.05
5044	112428.046	134.8	0.83	0.02
5045	112434.425	148.5	0.81	-0.00
5046	112447.421	75.1	0.87	0.02
5047	112455.848	129.7	0.82	0.00
5048	112538.683	143.4	0.79	-0.01
5049	112558.205	56.3	0.81	0.02
5050	112599.689	107.5	0.82	0.05
5051	112617.760	49.5	0.82	0.02
5052	112627.872	87.0	0.86	0.01
5053	112630.644	126.3	0.84	-0.05
5054	112697.877	75.1	0.86	0.01
5055	112732.441	68.3	0.81	-0.02
5056	112766.746	29.0	0.83	-0.05
5057	112785.303	73.4	0.78	-0.05
5058	112825.158	41.0	0.86	-0.00
5059	112835.791	83.6	0.84	0.01
5060	112847.197	66.6	0.84	0.00
5061	112872.166	145.1	0.82	-0.05
5062	112876.506	78.5	0.82	-0.06
5063	112918.156	46.1	0.83	-0.05
5064	112923.065	32.4	0.84	-0.02
5065	112949.605	35.8	0.80	-0.01
5066	112993.415	110.9	0.83	-0.02
5067	113061.560	128.0	0.78	0.00
5068	113092.026	76.8	0.77	-0.05
5069	113133.464	90.5	0.76	0.10
5070	113158.456	49.5	0.79	-0.02
5071	113158.691	95.6	0.78	-0.01
5072	113168.502	56.3	0.78	0.03
5073	113169.053	58.0	0.78	0.03
5074	113169.778	22.2	0.77	0.02
5075	113182.463	172.4	0.70	0.04
5076	113191.061	76.8	0.74	0.03
5077	113259.357	54.6	0.72	0.10
5078	113269.449	51.2	0.70	0.09
5079	113287.766	75.1	0.71	0.07
5080	113293.850	49.5	0.72	0.03
5081	113294.533	83.6	0.72	0.03
5082	113294.589	18.8	0.71	0.04
5083	113327.462	71.7	0.74	0.03
5084	113339.181	59.7	0.74	0.08
5085	113354.129	81.9	0.78	-0.02
5086	113376.967	95.6	0.73	0.04
5087	113392.296	47.8	0.77	0.00
5088	113400.040	107.5	0.75	-0.00
5089	113404.835	49.5	0.73	0.00
5090	113410.276	99.0	0.68	-0.00
5091	113423.533	35.8	0.78	0.04
5092	113423.599	10.2	0.81	-0.01
5093	113423.623	23.9	0.79	0.03
5094	113429.298	119.5	0.78	-0.02
5095	113450.544	107.5	0.78	0.07
5096	113450.623	11.9	0.82	0.10
5097	113450.645	25.6	0.79	0.08
5098	113671.795	208.2	0.69	0.06
5099	113684.061	75.1	0.68	0.02
5100	113684.623	64.9	0.68	0.03
5101	113700.992	109.2	0.72	0.05
5102	113717.258	58.0	0.67	0.06
5103	113733.077	61.4	0.72	0.05
5104	113733.135	35.8	0.72	0.05
5105	113750.107	126.3	0.73	-0.01
5106	113821.943	81.9	0.76	0.09
5107	113824.283	80.2	0.77	0.09
5108	113825.603	145.1	0.78	0.10
5109	113856.179	61.4	0.85	0.06
5110	113997.542	70.0	0.83	0.06
5111	114020.095	76.8	0.80	0.09
5112	114026.520	128.0	0.78	0.09
5113	114026.957	32.4	0.78	0.10
5114	114045.290	128.0	0.80	0.04
5115	114081.113	93.9	0.79	0.02
5116	114095.072	58.0	0.78	-0.02
5117	114130.032	58.0	0.78	-0.01
5118	114139.471	46.1	0.78	-0.04
5119	114139.518	10.2	0.80	-0.03
5120	114160.482	37.5	0.70	-0.07
5121	114188.255	102.4	0.75	-0.03
5122	114206.068	59.7	0.76	0.04
5123	114273.694	109.2	0.79	0.02
5124	114277.862	49.5	0.79	0.09
5125	114281.594	119.5	0.78	0.09
5126	114282.416	63.1	0.78	0.09
5127	114296.746	37.5	0.82	0.15
5128	114326.151	71.7	0.79	0.17
5129	114341.663	25.6	0.74	0.17
5130	114353.302	71.7	0.80	0.11
5131	114355.844	51.2	0.83	0.08
5132	114363.143	87.0	0.79	0.09
5133	114380.799	215.0	0.78	0.13
5134	114399.554	88.7	0.82	0.14
5135	114401.014	155.3	0.83	0.13
5136	114415.500	141.7	0.73	0.09
5137	114428.817	81.9	0.80	0.14
5138	114466.484	167.3	0.80	0.06
5139	114514.056	64.9	0.83	0.07
5140	114520.652	129.7	0.83	0.08
5141	114574.252	54.6	0.81	0.07
5142	114587.523	56.3	0.81	0.09
5143	114596.539	160.4	0.85	0.09
5144	114597.854	100.7	0.85	0.10
5145	114604.797	34.1	0.88	0.06
5146	114632.844	30.7	0.91	0.03
5147	114632.913	37.5	0.90	0.07
5148	114642.273	56.3	0.88	0.05
5149	114647.742	85.3	0.86	0.06
5150	114648.824	104.1	0.86	0.06
5151	114666.923	59.7	0.83	0.07
5152	114738.769	71.7	0.82	0.10
5153	114751.296	126.3	0.79	0.12
5154	114754.545	138.2	0.77	0.09
5155	114755.910	117.8	0.77	0.07
5156	114797.475	44.4	0.77	0.08
5157	114832.124	37.5	0.83	0.05
5158	114844.606	49.5	0.84	0.05
5159	114861.107	64.9	0.84	0.06
5160	114862.097	93.9	0.83	0.06
5161	114864.894	70.0	0.88	0.04
5162	114866.215	49.5	0.85	0.05
5163	114878.545	35.8	0.76	0.04
5164	114888.759	148.5	0.84	0.07
5165	114890.618	126.3	0.83	0.07
5166	114918.934	83.6	0.79	-0.05
5167	115051.458	51.2	0.84	-0.06
5168	115057.653	78.5	0.82	-0.06
5169	115062.495	54.6	0.83	-0.02
5170	115067.162	76.8	0.83	-0.01
5171	115136.904	92.2	0.86	-0.02
5172	115171.866	99.0	0.76	0.08
5173	115195.825	66.6	0.83	0.12
5174	115338.389	92.2	0.80	-0.00
5175	115377.240	44.4	0.93	0.10
5176	115412.177	116.1	0.85	0.11
5177	115450.320	44.4	0.84	0.03
5178	115463.974	41.0	0.87	-0.00
5179	115465.930	54.6	0.88	-0.00
5180	115513.093	80.2	0.87	-0.03
5181	115544.732	56.3	0.85	0.05
5182	115556.258	143.4	0.90	0.09
5183	115561.430	110.9	0.86	0.05
5184	115566.390	51.2	0.84	0.06
5185	115583.105	126.3	0.83	-0.03
5186	115689.542	56.3	0.78	0.06
5187	115712.570	121.2	0.76	0.06
5188	115721.351	70.0	0.77	0.05
5189	115729.190	47.8	0.76	0.03
5190	115734.233	145.1	0.76	0.02
5191	115742.253	75.1	0.75	0.08
5192	115767.581	42.7	0.79	0.04
5193	115775.514	85.3	0.76	0.04
5194	115777.766	63.1	0.78	0.01
5195	115800.989	148.5	0.78	0.06
5196	115840.287	128.0	0.80	0.11
5197	115870.073	54.6	0.76	0.07
5198	115912.908	158.7	0.78	0.06
5199	116118.052	110.9	0.75	0.09
5200	116122.216	129.7	0.75	0.11
5201	116170.535	63.1	0.78	0.10
5202	116191.438	143.4	0.82	0.09
5203	116197.060	75.1	0.81	0.07
5204	116215.403	75.1	0.81	0.08
5205	116222.001	81.9	0.83	0.02
5206	116233.432	47.8	0.80	0.06
5207	116292.814	95.6	0.74	0.01
5208	116302.704	51.2	0.77	0.01
5209	116307.401	139.9	0.77	0.02
5210	116310.649	20.5	0.78	-0.00
5211	116326.168	59.7	0.72	0.02
5212	116358.562	150.2	0.75	-0.01
5213	116376.502	68.3	0.75	0.01
5214	116392.248	56.3	0.73	0.06
5215	116432.215	102.4	0.72	0.07
5216	116442.138	58.0	0.70	0.09
5217	116446.401	110.9	0.69	0.08
5218	116486.908	51.2	0.78	0.10
5219	116502.373	97.3	0.75	0.09
5220	116505.280	30.7	0.77	0.09
5221	116508.071	93.9	0.76	0.07
5222	116554.829	110.9	0.75	0.07
5223	116565.533	68.3	0.78	0.05
5224	116581.882	46.1	0.79	0.07
5225	116619.634	117.8	0.80	0.05
5226	116621.957	58.0	0.81	0.04
5227	116625.523	208.2	0.81	0.05
5228	116648.259	44.4	0.83	0.06
5229	116681.010	78.5	0.88	0.01
5230	116687.112	54.6	0.83	0.03
5231	116706.749	157.0	0.80	0.05
5232	116708.073	68.3	0.80	0.06
5233	116730.762	54.6	0.82	0.02
5234	116763.283	23.9	0.83	-0.03
5235	116798.471	121.2	0.79	0.07
5236	116868.616	81.9	0.82	0.03
5237	116870.580	99.0	0.79	0.03
5238	116882.375	54.6	0.79	0.01
5239	116891.746	29.0	0.78	-0.02
5240	116892.437	122.9	0.78	-0.02
5241	116908.785	97.3	0.79	0.01
5242	116939.114	23.9	0.77	0.06
5243	116940.770	47.8	0.78	0.05
5244	116995.665	30.7	0.83	0.09
5245	116998.794	184.3	0.80	0.07
5246	117000.277	58.0	0.80	0.05
5247	117052.603	58.0	0.79	0.01
5248	117094.573	126.3	0.77	-0.04
5249	117124.575	143.4	0.83	-0.01
5250	117129.814	87.0	0.81	-0.03
5251	117149.959	66.6	0.77	-0.07
5252	117153.278	81.9	0.79	-0.04
5253	117167.164	56.3	0.82	-0.04
5254	117192.110	141.7	0.80	-0.07
5255	117233.767	73.4	0.71	0.00
5256	117262.487	80.2	0.80	-0.02
5257	117322.391	88.7	0.81	-0.01
5258	117338.712	112.6	0.83	-0.04
5259	117339.341	107.5	0.84	-0.03
5260	117358.848	66.6	0.86	-0.03
5261	117377.393	34.1	0.83	0.01
5262	117386.785	44.4	0.83	-0.02
5263	117397.132	44.4	0.80	0.00
5264	117399.503	131.4	0.81	0.01
5265	117429.879	64.9	0.77	-0.00
5266	117458.314	88.7	0.78	0.02
5267	117469.144	102.4	0.80	0.05
5268	117471.980	81.9	0.78	0.08
5269	117481.018	92.2	0.78	0.06
5270	117481.106	54.6	0.76	0.06
5271	117488.494	54.6	0.79	0.08
5272	117537.508	58.0	0.80	0.08
5273	117559.284	68.3	0.77	0.06
5274	117606.058	71.7	0.78	0.06
5275	117619.037	170.7	0.82	0.07
5276	117619.146	29.0	0.80	0.07
5277	117624.650	104.1	0.81	0.04
5278	117668.641	56.3	0.85	0.02
5279	117708.326	32.4	0.80	0.05
5280	117719.647	85.3	0.80	0.02
5281	117719.737	73.4	0.78	0.02
5282	117750.319	64.9	0.84	0.02
5283	117756.634	92.2	0.84	0.06
5284	117758.569	70.0	0.81	0.00
5285	117794.653	41.0	0.83	0.00
5286	117837.082	90.5	0.78	0.05
5287	117852.995	151.9	0.78	0.05
5288	117853.111	39.3	0.80	0.05
5289	117864.666	121.2	0.78	0.08
5290	117900.526	99.0	0.77	-0.02
5291	117914.909	56.3	0.88	-0.05
5292	117918.734	107.5	0.86	-0.02
5293	117963.041	71.7	0.82	-0.01
5294	117969.931	61.4	0.79	0.01
5295	117974.633	105.8	0.79	-0.04
5296	117997.181	232.1	0.72	0.03
5297	118000.359	58.0	0.74	0.01
5298	118015.569	139.9	0.75	0.05
5299	118033.124	126.3	0.75	0.03
5300	118036.374	52.9	0.75	0.07
5301	118057.858	66.6	0.74	0.07
5302	118067.407	37.5	0.77	0.06
5303	118068.005	119.5	0.75	0.04
5304	118106.792	157.0	0.75	0.08
5305	118135.784	105.8	0.83	0.03
5306	118143.912	18.8	0.81	-0.04
5307	118166.487	80.2	0.78	0.06
5308	118233.283	46.1	0.78	0.04
5309	118233.325	20.5	0.79	0.03
5310	118234.756	71.7	0.78	0.05
5311	118234.816	15.4	0.79	0.05
5312	118266.828	51.2	0.80	0.08
5313	118280.015	102.4	0.77	0.08
5314	118305.950	61.4	0.83	0.07
5315	118313.848	116.1	0.85	0.09
5316	118320.468	99.0	0.81	0.06
5317	118324.886	78.5	0.81	0.09
5318	118329.949	102.4	0.80	0.09
5319	118355.719	73.4	0.83	0.06
5320	118357.698	139.9	0.80	0.08
5321	118363.849	119.5	0.78	0.02
5322	118371.780	104.1	0.78	0.01
5323	118373.634	117.8	0.78	0.00
5324	118392.779	68.3	0.79	0.02
5325	118417.461	49.5	0.78	0.03
5326	118422.614	73.4	0.78	-0.00
5327	118449.063	93.9	0.77	0.09
5328	118488.688	180.9	0.81	0.06
5329	118516.276	102.4	0.77	0.06
5330	118529.031	100.7	0.77	0.06
5331	118543.514	121.2	0.79	0.10
5332	118637.391	87.0	0.73	0.04
5333	118691.064	56.3	0.78	0.01
5334	118725.216	66.6	0.76	0.07
5335	118754.327	56.3	0.82	0.05
5336	118757.196	121.2	0.81	0.05
5337	118769.463	109.2	0.78	0.00
5338	118833.791	54.6	0.83	-0.01
5339	118856.968	81.9	0.80	-0.07
5340	118874.826	68.3	0.86	-0.01
5341	118896.544	85.3	0.84	-0.00
5342	118932.857	63.1	0.79	-0.00
5343	118943.381	110.9	0.80	0.00
5344	118955.203	61.4	0.76	0.04
5345	118955.856	116.1	0.77	0.04
5346	118955.949	59.7	0.77	0.04
5347	118958.420	51.2	0.76	0.05
5348	118965.728	70.0	0.74	0.02
5349	118965.863	189.4	0.74	0.02
5350	118966.327	93.9	0.74	0.01
5351	118989.260	83.6	0.75	0.03
5352	119032.620	44.4	0.68	0.02
5353	119099.807	63.1	0.73	0.08
5354	119109.497	75.1	0.78	0.04
5355	119109.688	61.4	0.78	0.02
5356	119111.717	105.8	0.79	0.08
5357	119121.486	78.5	0.73	0.08
5358	119140.156	18.8	0.78	0.04
5359	119173.366	141.7	0.70	0.03
5360	119182.383	78.5	0.72	0.12
5361	119189.569	114.3	0.73	0.12
5362	119193.339	35.8	0.75	0.13
5363	119397.619	116.1	0.78	0.03
5364	119441.836	109.2	0.78	0.08
5365	119448.180	52.9	0.79	0.07
5366	119460.287	99.0	0.80	0.04
5367	119488.348	58.0	0.77	0.06
5368	119506.647	32.4	0.80	0.04
5369	119514.330	71.7	0.78	-0.00
5370	119527.792	99.0	0.78	0.04
5371	119573.458	83.6	0.80	0.05
5372	119573.523	32.4	0.78	0.06
5373	119585.551	68.3	0.81	0.01
5374	119585.615	54.6	0.81	0.03
5375	119636.788	68.3	0.87	0.04
5376	119697.869	52.9	0.81	0.02
5377	119709.699	58.0	0.81	0.04
5378	119736.390	209.9	0.82	0.02
5379	119738.497	23.9	0.83	0.04
5380	119757.313	88.7	0.82	0.04
5381	119760.486	126.3	0.81	0.04
5382	119762.824	78.5	0.80	0.04
5383	119764.969	122.9	0.81	0.05
5384	119793.090	64.9	0.87	0.04
5385	119803.554	75.1	0.82	0.03
5386	119879.543	71.7	0.76	-0.01
5387	119880.264	73.4	0.75	-0.01
5388	119882.939	64.9	0.77	0.02
5389	119911.948	70.0	0.77	0.02
5390	119919.401	64.9	0.80	0.01
5391	119936.489	41.0	0.80	0.08
5392	119965.401	35.8	0.80	0.02
5393	119968.009	58.0	0.80	0.01
5394	119980.722	80.2	0.78	-0.01
5395	120029.755	34.1	0.74	0.06
5396	120029.798	41.0	0.74	0.06
5397	120081.994	71.7	0.72	0.02
5398	120121.087	56.3	0.78	-0.01
5399	120121.148	32.4	0.77	0.00
5400	120128.052	88.7	0.77	-0.01
5401	120162.006	37.5	0.74	-0.03
5402	120163.313	49.5	0.75	-0.03
5403	120164.155	75.1	0.75	-0.03
5404	120164.688	109.2	0.75	-0.03
5405	120177.707	117.8	0.75	-0.02
5406	120190.312	63.1	0.76	-0.04
5407	120192.396	59.7	0.75	-0.07
5408	120196.739	97.3	0.79	-0.07
5409	120200.745	141.7	0.76	-0.01
5410	120202.185	78.5	0.77	-0.01
5411	120254.092	100.7	0.81	0.01
5412	120291.554	93.9	0.81	0.01
5413	120308.616	51.2	0.81	-0.04
5414	120343.286	59.7	0.76	0.02
5415	120375.151	117.8	0.80	0.06
5416	120393.976	58.0	0.81	0.03
5417	120435.779	51.2	0.74	0.01
5418	120535.588	117.8	0.81	0.01
