DXEX v5
Untitled
10:22:04 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
1423	64154.963	78.5	0.44	0.05
1424	64155.066	76.8	0.44	0.05
1425	64161.926	42.7	0.45	0.03
1426	64162.012	35.8	0.45	0.04
1427	64162.086	30.7	0.45	0.03
1428	64225.137	146.8	0.45	0.04
1429	64282.465	148.5	0.45	0.01
1430	64336.647	131.4	0.45	0.02
1431	64343.048	242.3	0.44	0.02
1432	64371.358	215.0	0.44	0.05
1433	64391.829	129.7	0.45	0.05
1434	64445.633	107.5	0.47	0.06
1435	64513.595	58.0	0.47	0.06
1436	64515.654	257.7	0.44	0.05
1437	64542.084	211.6	0.42	0.02
1438	64548.599	180.9	0.42	0.02
1439	64575.779	194.6	0.42	0.05
1440	64577.292	203.1	0.42	0.05
1441	64742.354	162.1	0.42	0.00
1442	64755.692	119.5	0.45	0.02
1443	64819.969	85.3	0.44	0.04
1444	64825.787	47.8	0.44	0.04
1445	64874.177	250.9	0.42	0.03
1446	64914.176	95.6	0.42	0.03
1447	64940.236	264.5	0.42	0.03
1448	64944.396	105.8	0.41	0.03
1449	65066.209	179.2	0.44	0.02
1450	65091.184	334.5	0.43	0.08
1451	65167.996	92.2	0.42	0.05
1452	65174.328	15.4	0.43	0.04
1453	65225.646	206.5	0.44	0.02
1454	65315.192	83.6	0.42	0.03
1455	65389.591	109.2	0.43	-0.01
1456	65461.933	93.9	0.41	-0.04
1457	65596.387	242.3	0.42	-0.05
1458	65613.178	141.7	0.41	-0.05
1459	65618.836	78.5	0.41	-0.05
1460	65628.969	122.9	0.41	-0.04
1461	65664.358	145.1	0.45	-0.03
1462	65741.707	209.9	0.40	-0.04
1463	65779.271	177.5	0.40	-0.02
1464	65847.948	49.5	0.45	-0.02
1465	65847.992	27.3	0.46	-0.02
1466	65898.953	129.7	0.40	-0.01
1467	65934.213	64.9	0.46	-0.00
1468	65938.470	85.3	0.47	-0.01
1469	65938.525	15.4	0.47	-0.00
1470	65948.474	218.5	0.46	-0.02
1471	65974.230	150.2	0.44	-0.04
1472	66001.079	169.0	0.44	-0.04
1473	66116.300	157.0	0.42	-0.03
1474	66169.191	92.2	0.45	-0.04
1475	66246.194	80.2	0.44	0.02
1476	66251.415	126.3	0.44	0.02
1477	66264.749	80.2	0.43	0.02
1478	66420.602	122.9	0.42	0.00
1479	66462.794	52.9	0.47	-0.03
1480	66536.591	27.3	0.42	-0.04
1481	66536.688	34.1	0.42	-0.06
1482	66572.493	104.1	0.41	-0.03
1483	66612.522	276.5	0.43	-0.01
1484	66771.835	49.5	0.43	-0.03
1485	66783.675	143.4	0.42	-0.04
1486	66798.070	192.9	0.41	-0.01
1487	66832.743	179.2	0.42	-0.01
1488	66919.069	90.5	0.41	0.00
1489	66922.795	134.8	0.40	0.01
1490	66964.124	95.6	0.42	0.01
1491	66996.005	75.1	0.43	0.05
1492	67036.188	126.3	0.44	-0.01
1493	67051.459	303.8	0.43	-0.03
1494	67171.477	87.0	0.40	-0.02
1495	67178.790	233.8	0.42	-0.01
1496	67256.179	80.2	0.43	0.02
1497	67294.888	20.5	0.41	-0.01
1498	67308.414	61.4	0.43	-0.01
1499	67392.216	146.8	0.47	0.01
1500	67486.019	41.0	0.42	0.01
1501	67488.974	119.5	0.41	0.01
1502	67537.456	90.5	0.45	-0.01
1503	67569.076	216.7	0.44	-0.00
1504	67579.360	121.2	0.44	-0.01
1505	67716.817	119.5	0.37	0.02
1506	67790.679	92.2	0.39	0.02
1507	67791.433	235.5	0.38	0.01
1508	67816.707	56.3	0.39	0.04
1509	67933.570	110.9	0.42	-0.01
1510	68177.806	326.0	0.44	0.04
1511	68253.668	238.9	0.44	0.02
1512	68282.892	153.6	0.45	-0.01
1513	68359.468	240.6	0.43	-0.01
1514	68381.593	136.5	0.44	-0.02
1515	68405.889	75.1	0.47	-0.01
1516	68415.358	83.6	0.45	-0.01
1517	68474.407	46.1	0.45	-0.01
1518	68642.484	177.5	0.40	0.01
1519	68664.925	310.6	0.41	0.01
1520	68698.034	145.1	0.41	0.02
1521	68856.217	150.2	0.42	0.00
1522	68928.160	184.3	0.40	-0.01
1523	69051.650	128.0	0.44	0.04
1524	69092.329	44.4	0.46	0.05
1525	69241.463	211.6	0.36	0.02
1526	69295.940	95.6	0.41	-0.00
1527	69322.255	153.6	0.43	-0.01
1528	69353.139	175.8	0.39	0.01
1529	69382.685	78.5	0.38	-0.00
1530	69396.151	169.0	0.39	0.02
1531	69432.140	71.7	0.41	0.02
1532	69433.525	220.2	0.40	0.03
1533	69433.727	71.7	0.40	0.04
1534	69441.715	59.7	0.42	0.03
1535	69444.203	297.0	0.42	0.03
1536	69474.456	407.9	0.43	0.04
1537	69541.302	153.6	0.38	0.03
1538	69718.513	238.9	0.39	0.01
1539	69723.241	81.9	0.39	0.00
1540	69732.488	109.2	0.39	-0.01
1541	69760.179	78.5	0.42	-0.02
1542	69780.499	107.5	0.44	-0.01
1543	69795.472	112.6	0.45	-0.02
1544	69800.606	105.8	0.43	-0.02
1545	69872.251	172.4	0.44	0.02
1546	69898.477	100.7	0.46	0.00
1547	69935.743	138.2	0.46	0.01
1548	70029.054	312.3	0.45	0.01
1549	70080.569	216.7	0.45	0.00
1550	70082.325	165.5	0.46	0.01
1551	70140.213	128.0	0.45	0.02
1552	70164.031	73.4	0.46	0.01
1553	70177.598	71.7	0.45	0.01
1554	70183.779	165.5	0.44	0.03
1555	70183.874	13.7	0.45	0.02
1556	70206.507	100.7	0.43	0.01
1557	70267.040	88.7	0.45	0.03
1558	70290.605	353.3	0.42	0.04
1559	70349.372	169.0	0.40	0.05
1560	70374.293	68.3	0.40	0.04
1561	70374.377	15.4	0.40	0.04
1562	70374.402	15.4	0.38	0.06
1563	70374.429	20.5	0.37	0.06
1564	70395.108	109.2	0.41	0.03
1565	70395.186	35.8	0.40	0.03
1566	70543.543	52.9	0.42	0.03
1567	70647.571	100.7	0.44	0.06
1568	70655.482	160.4	0.44	0.06
1569	70710.277	114.3	0.42	0.03
1570	70710.348	11.9	0.44	0.06
1571	70731.775	430.1	0.42	0.02
1572	70932.789	312.3	0.40	0.02
1573	71121.460	133.1	0.38	0.04
1574	71303.134	131.4	0.42	0.02
1575	71344.785	112.6	0.41	0.04
1576	71375.177	290.1	0.40	0.02
1577	71389.064	211.6	0.39	0.02
1578	71398.047	250.9	0.39	0.01
1579	71448.435	314.0	0.42	-0.00
1580	71481.041	104.1	0.44	0.01
1581	71532.903	174.1	0.40	0.02
1582	71573.351	167.3	0.38	0.04
1583	71581.510	87.0	0.39	0.04
1584	71589.682	95.6	0.37	0.04
1585	71638.063	42.7	0.41	0.01
1586	71677.585	73.4	0.41	-0.01
1587	71753.557	363.5	0.41	0.01
1588	71775.547	208.2	0.42	0.01
1589	71857.571	81.9	0.43	0.04
1590	71886.386	264.5	0.40	0.02
1591	71890.544	157.0	0.40	0.02
1592	72091.880	97.3	0.42	0.03
1593	72143.055	143.4	0.42	0.05
1594	72148.614	303.8	0.42	0.03
1595	72183.462	259.4	0.41	0.02
1596	72199.392	134.8	0.40	0.01
1597	72230.250	138.2	0.41	-0.01
1598	72235.518	34.1	0.41	-0.01
1599	72236.133	169.0	0.39	-0.02
1600	72354.982	232.1	0.40	0.00
1601	72439.817	157.0	0.39	-0.02
1602	72467.474	146.8	0.42	-0.02
1603	72473.684	61.4	0.41	-0.02
1604	72474.990	119.5	0.41	-0.00
1605	72509.327	90.5	0.43	0.00
1606	72554.952	93.9	0.41	0.01
1607	72604.398	75.1	0.46	0.03
1608	72640.262	81.9	0.46	0.02
1609	72666.301	126.3	0.43	0.04
1610	72700.913	141.7	0.46	0.04
1611	72773.053	46.1	0.45	0.01
1612	72787.687	59.7	0.44	0.00
1613	72947.746	131.4	0.47	-0.00
1614	73117.829	172.4	0.43	-0.01
1615	73117.969	80.2	0.42	-0.01
1616	73125.347	20.5	0.44	-0.03
1617	73153.615	151.9	0.42	0.01
1618	73203.418	13.7	0.43	-0.00
1619	73255.607	52.9	0.42	0.00
1620	73284.877	184.3	0.42	0.02
1621	73286.150	204.8	0.42	0.02
1622	73307.852	191.1	0.45	-0.00
1623	73350.583	136.5	0.45	-0.00
1624	73372.391	93.9	0.46	0.00
1625	73430.479	273.1	0.44	0.02
1626	73455.738	88.7	0.44	0.04
1627	73463.669	71.7	0.44	0.05
1628	73532.988	155.3	0.42	0.00
1629	73562.401	116.1	0.42	0.02
1630	73590.844	80.2	0.42	0.02
1631	73596.707	249.2	0.41	0.03
1632	73621.393	59.7	0.40	0.02
1633	73756.402	138.2	0.44	-0.00
1634	73768.332	42.7	0.43	-0.00
1635	73805.855	117.8	0.42	-0.02
1636	73813.981	61.4	0.41	0.01
1637	73844.918	208.2	0.40	0.01
1638	73848.863	56.3	0.40	0.00
1639	73916.789	99.0	0.42	-0.03
1640	73993.276	107.5	0.43	0.01
1641	74149.213	58.0	0.43	0.01
1642	74321.878	177.5	0.47	-0.01
1643	74324.938	220.2	0.43	-0.02
1644	74327.818	211.6	0.43	-0.01
1645	74365.171	71.7	0.37	-0.04
1646	74406.021	151.9	0.41	0.03
1647	74423.386	44.4	0.41	0.04
1648	74495.678	141.7	0.44	0.02
1649	74499.292	87.0	0.44	0.01
1650	74515.112	302.1	0.45	0.02
1651	74531.184	88.7	0.42	0.02
1652	74540.425	290.1	0.40	0.02
1653	74542.160	182.6	0.41	0.03
1654	74605.349	170.7	0.40	0.04
1655	74628.573	122.9	0.39	0.07
1656	74792.942	209.9	0.42	0.06
1657	74796.180	119.5	0.42	0.06
1658	74808.500	95.6	0.42	0.03
1659	74815.024	63.1	0.42	0.02
1660	74927.778	194.6	0.42	0.06
1661	74971.842	116.1	0.43	0.02
1662	74976.038	131.4	0.43	0.03
1663	74983.555	100.7	0.43	0.02
1664	75031.028	39.3	0.44	0.05
1665	75139.779	146.8	0.45	0.04
1666	75157.327	76.8	0.45	0.05
1667	75188.493	211.6	0.43	0.06
1668	75205.047	87.0	0.42	0.05
1669	75251.992	220.2	0.46	0.04
1670	75287.789	208.2	0.44	0.06
1671	75349.972	83.6	0.46	0.02
1672	75373.654	174.1	0.47	0.02
1673	75386.855	95.6	0.45	-0.00
1674	75408.556	58.0	0.47	0.01
1675	75471.019	76.8	0.45	0.01
1676	75471.178	58.0	0.43	-0.00
1677	75493.970	124.6	0.44	-0.03
1678	75509.069	278.2	0.44	-0.00
1679	75520.979	177.5	0.45	0.00
1680	75537.823	32.4	0.44	-0.00
1681	75541.696	99.0	0.45	0.00
1682	75678.171	177.5	0.43	0.04
1683	75737.312	361.8	0.43	0.03
1684	75811.774	107.5	0.42	0.04
1685	76040.031	90.5	0.43	-0.00
1686	76049.810	122.9	0.43	0.00
1687	76068.290	122.9	0.44	0.03
1688	76185.998	203.1	0.41	0.00
1689	76299.840	198.0	0.42	0.01
1690	76299.956	18.8	0.42	0.02
1691	76376.963	160.4	0.48	-0.00
1692	76380.838	259.4	0.47	-0.01
1693	76593.380	122.9	0.43	0.04
1694	76593.504	85.3	0.43	0.04
1695	76649.763	235.5	0.42	0.04
1696	76663.563	97.3	0.42	0.03
1697	76695.421	257.7	0.41	0.03
1698	76767.772	215.0	0.45	0.04
1699	76868.604	129.7	0.43	0.06
1700	76921.498	254.3	0.40	0.05
1701	76988.601	184.3	0.38	0.07
1702	76996.188	151.9	0.37	0.04
1703	76998.229	81.9	0.38	0.04
1704	77017.644	177.5	0.40	0.05
1705	77068.774	70.0	0.39	0.06
1706	77163.408	104.1	0.38	0.03
1707	77188.958	244.1	0.37	0.01
1708	77307.772	208.2	0.38	0.04
1709	77314.796	261.1	0.39	0.03
1710	77319.840	129.7	0.41	0.03
1711	77514.056	179.2	0.47	0.01
1712	77514.199	32.4	0.47	0.02
1713	77514.397	116.1	0.46	0.02
1714	77524.124	87.0	0.46	0.02
1715	77611.326	146.8	0.43	0.03
1716	77738.467	78.5	0.41	0.01
1717	77751.303	138.2	0.43	-0.00
1718	77757.596	286.7	0.44	0.00
1719	77766.409	61.4	0.44	-0.00
1720	77890.500	73.4	0.44	0.05
1721	77905.407	80.2	0.44	0.02
1722	77943.685	131.4	0.43	0.00
1723	77958.548	235.5	0.45	-0.00
1724	77959.171	88.7	0.44	-0.00
1725	77961.618	211.6	0.45	-0.01
1726	77969.219	163.8	0.46	-0.01
1727	78138.492	256.0	0.41	0.01
1728	78144.896	189.4	0.42	0.02
1729	78145.009	15.4	0.40	0.02
1730	78159.890	64.9	0.45	0.01
1731	78342.678	148.5	0.41	-0.04
1732	78342.789	68.3	0.41	-0.04
1733	78435.145	80.2	0.44	0.01
1734	78502.155	363.5	0.41	0.04
1735	78530.626	215.0	0.39	0.01
1736	78545.687	87.0	0.40	0.03
1737	78559.177	143.4	0.42	-0.00
1738	78584.628	83.6	0.41	-0.03
1739	78630.192	51.2	0.40	0.02
1740	78706.673	245.8	0.42	0.03
1741	78723.531	223.6	0.44	0.00
1742	78777.605	100.7	0.45	0.02
1743	78864.671	90.5	0.49	0.03
1744	78924.638	128.0	0.45	0.02
1745	78971.128	46.1	0.46	0.01
1746	79052.299	192.9	0.44	0.01
1747	79058.923	75.1	0.44	0.01
1748	79177.080	153.6	0.42	0.05
1749	79177.352	116.1	0.41	0.05
1750	79245.042	97.3	0.41	0.03
1751	79298.550	158.7	0.40	0.04
1752	79440.666	170.7	0.41	0.04
1753	79474.860	174.1	0.42	0.03
1754	79478.148	155.3	0.44	0.03
1755	79495.311	63.1	0.41	0.07
1756	79530.236	136.5	0.38	0.04
1757	79624.270	150.2	0.41	0.05
1758	79643.044	165.5	0.43	0.03
1759	79723.114	83.6	0.43	0.04
1760	79758.445	95.6	0.43	0.03
1761	79758.518	23.9	0.44	0.03
1762	79780.166	126.3	0.42	0.04
1763	79897.037	384.0	0.41	0.04
1764	79900.792	187.7	0.42	0.05
1765	79903.315	283.3	0.42	0.05
1766	79959.229	119.5	0.41	0.06
1767	80023.099	85.3	0.41	0.05
1768	80024.525	151.9	0.41	0.04
1769	80038.192	83.6	0.43	0.03
1770	80048.527	88.7	0.44	0.02
1771	80062.517	107.5	0.43	0.03
1772	80081.790	47.8	0.45	0.06
1773	80081.950	170.7	0.44	0.05
1774	80231.150	232.1	0.42	0.03
1775	80263.916	133.1	0.40	0.04
1776	80281.985	150.2	0.39	0.04
1777	80286.747	49.5	0.39	0.05
1778	80383.304	336.2	0.39	0.03
1779	80407.787	204.8	0.41	-0.00
1780	80547.553	47.8	0.43	0.05
1781	80554.259	100.7	0.42	0.04
1782	80554.341	52.9	0.42	0.04
1783	80563.780	261.1	0.41	0.04
1784	80595.361	336.2	0.42	0.04
1785	80689.433	85.3	0.42	0.01
1786	80691.454	128.0	0.41	0.02
1787	80705.673	467.6	0.41	0.02
1788	80752.620	165.5	0.41	0.05
1789	80789.062	92.2	0.40	0.01
1790	80789.885	93.9	0.40	0.02
1791	80805.264	105.8	0.40	0.02
1792	80926.821	175.8	0.42	0.02
1793	80926.926	23.9	0.41	0.02
1794	80959.738	133.1	0.43	0.02
1795	80967.892	126.3	0.41	0.01
1796	80969.597	121.2	0.42	0.01
1797	80969.667	15.4	0.40	0.02
1798	80983.222	105.8	0.42	0.02
1799	81036.573	189.4	0.42	0.03
1800	81047.261	129.7	0.41	0.02
1801	81061.624	29.0	0.44	0.03
1802	81061.677	70.0	0.42	0.03
1803	81065.340	119.5	0.43	0.04
1804	81108.905	25.6	0.41	0.01
1805	81108.936	30.7	0.42	0.02
1806	81111.712	97.3	0.43	0.01
1807	81111.773	18.8	0.44	0.02
1808	81150.220	162.1	0.44	0.01
1809	81292.067	228.7	0.48	0.02
1810	81507.532	150.2	0.42	0.04
1811	81528.877	235.5	0.44	0.03
1812	81533.204	368.6	0.44	0.03
1813	81665.521	88.7	0.43	0.05
1814	81764.025	78.5	0.40	0.04
1815	81820.359	92.2	0.41	-0.00
1816	81854.782	90.5	0.40	0.02
1817	81879.348	276.5	0.39	0.03
1818	81983.174	124.6	0.40	-0.01
1819	82000.439	138.2	0.39	-0.00
1820	82026.468	177.5	0.39	0.00
1821	82146.176	194.6	0.39	-0.00
1822	82166.358	49.5	0.37	0.01
1823	82183.058	129.7	0.40	0.04
1824	82233.209	167.3	0.43	0.04
1825	82276.015	126.3	0.43	0.04
1826	82344.287	13.7	0.41	0.04
1827	82374.308	90.5	0.42	0.06
1828	82376.760	59.7	0.42	0.05
1829	82388.482	73.4	0.42	0.04
1830	82403.422	148.5	0.41	0.04
1831	82548.265	76.8	0.41	0.05
1832	82604.737	175.8	0.39	0.07
1833	82621.221	150.2	0.42	0.07
1834	82621.348	49.5	0.40	0.06
1835	82634.524	112.6	0.40	0.05
1836	82634.705	186.0	0.39	0.05
1837	82668.223	68.3	0.41	0.05
1838	82668.271	20.5	0.41	0.04
1839	82810.968	68.3	0.42	0.03
1840	82926.679	114.3	0.46	-0.00
1841	82957.199	240.6	0.45	0.01
1842	82986.577	54.6	0.44	0.02
1843	83014.457	175.8	0.46	-0.03
1844	83039.197	150.2	0.43	0.01
1845	83072.986	81.9	0.43	0.01
1846	83090.518	192.9	0.45	0.01
1847	83098.298	114.3	0.47	0.01
1848	83109.370	112.6	0.45	0.00
1849	83117.446	110.9	0.46	0.02
1850	83175.478	136.5	0.48	0.02
1851	83196.092	104.1	0.47	0.02
1852	83258.601	105.8	0.43	0.01
1853	83268.710	184.3	0.41	0.01
1854	83283.162	54.6	0.43	0.02
1855	83291.347	225.3	0.43	0.00
1856	83318.681	81.9	0.48	-0.00
1857	83399.189	110.9	0.43	0.04
1858	83408.759	10.2	0.44	0.02
1859	83408.800	15.4	0.44	0.03
1860	83456.593	148.5	0.44	-0.00
1861	83500.729	117.8	0.42	-0.01
1862	83505.455	68.3	0.42	-0.01
1863	83525.042	186.0	0.43	0.00
1864	83533.627	192.9	0.42	-0.01
1865	83576.806	92.2	0.42	-0.01
1866	83728.642	175.8	0.43	0.01
1867	83749.389	88.7	0.41	0.00
1868	83860.878	93.9	0.41	0.02
1869	83877.879	85.3	0.42	0.01
1870	83899.220	109.2	0.42	0.01
1871	84012.461	81.9	0.42	0.02
1872	84104.318	104.1	0.47	0.03
1873	84188.996	88.7	0.48	0.01
1874	84189.053	17.1	0.48	0.00
1875	84189.073	20.5	0.48	0.00
1876	84207.911	134.8	0.45	0.00
1877	84213.910	95.6	0.45	0.02
1878	84230.364	242.3	0.42	0.06
1879	84249.776	100.7	0.43	0.04
1880	84253.324	143.4	0.43	0.02
1881	84328.169	201.4	0.45	0.04
1882	84356.919	112.6	0.47	0.05
1883	84377.414	39.3	0.44	0.06
1884	84396.207	256.0	0.45	0.03
1885	84448.432	87.0	0.44	0.03
1886	84454.967	206.5	0.44	0.03
1887	84466.904	99.0	0.44	0.04
1888	84618.177	353.3	0.37	0.01
1889	84669.129	131.4	0.37	0.03
1890	84725.975	165.5	0.39	0.02
1891	84754.353	198.0	0.39	0.04
1892	84809.999	25.6	0.46	0.03
1893	84932.790	262.8	0.44	0.03
1894	84964.637	141.7	0.46	0.03
1895	84968.381	235.5	0.45	0.02
1896	84995.145	174.1	0.46	0.02
1897	85006.772	169.0	0.45	0.02
1898	85145.013	117.8	0.44	0.02
1899	85147.174	90.5	0.44	0.02
1900	85161.979	121.2	0.46	0.02
1901	85164.334	162.1	0.46	0.02
1902	85193.457	162.1	0.45	0.01
1903	85225.709	114.3	0.44	-0.01
1904	85257.617	160.4	0.43	0.00
1905	85257.711	11.9	0.46	-0.01
1906	85290.717	211.6	0.42	0.00
1907	85302.755	73.4	0.42	0.01
1908	85361.482	143.4	0.43	-0.02
1909	85388.655	52.9	0.44	-0.01
1910	85530.998	100.7	0.43	-0.01
1911	85687.656	99.0	0.41	0.01
1912	85803.441	92.2	0.43	0.02
1913	85932.006	285.0	0.42	0.02
1914	85932.556	133.1	0.42	0.02
1915	85996.352	232.1	0.42	0.05
1916	86014.115	498.3	0.39	0.03
1917	86020.240	336.2	0.40	0.02
1918	86050.168	174.1	0.39	0.02
1919	86185.604	189.4	0.39	-0.01
1920	86218.016	242.3	0.40	-0.01
1921	86258.895	141.7	0.40	0.00
1922	86284.447	209.9	0.41	0.02
1923	86295.515	83.6	0.43	0.02
1924	86296.625	146.8	0.43	0.01
1925	86438.915	90.5	0.41	0.02
1926	86640.580	80.2	0.45	-0.00
1927	86647.908	51.2	0.45	-0.01
1928	86657.333	128.0	0.45	-0.00
1929	86683.504	186.0	0.42	-0.03
1930	86699.532	155.3	0.42	-0.00
1931	86706.259	99.0	0.42	-0.00
1932	86761.447	169.0	0.41	0.01
1933	86798.849	160.4	0.42	-0.01
1934	86799.020	92.2	0.42	-0.00
1935	86935.325	223.6	0.43	0.01
1936	86956.115	105.8	0.44	0.02
1937	86965.547	141.7	0.43	0.01
1938	86965.632	11.9	0.38	-0.00
1939	87119.988	170.7	0.40	0.03
1940	87169.649	249.2	0.42	-0.00
1941	87181.570	66.6	0.41	0.03
1942	87181.622	25.6	0.42	0.03
1943	87264.134	139.9	0.41	0.05
1944	87318.129	97.3	0.41	0.01
1945	87432.295	153.6	0.43	-0.00
1946	87545.905	201.4	0.43	0.01
1947	87552.472	99.0	0.42	-0.01
1948	87673.531	163.8	0.42	0.03
1949	87731.556	92.2	0.46	0.02
1950	87871.513	194.6	0.44	0.04
1951	87887.412	99.0	0.42	0.04
1952	87891.165	191.1	0.42	0.04
1953	88004.657	155.3	0.42	0.04
1954	88025.829	192.9	0.43	0.04
1955	88036.018	139.9	0.45	0.04
1956	88103.129	87.0	0.42	0.01
1957	88127.556	225.3	0.41	0.04
1958	88149.534	163.8	0.39	0.04
1959	88211.286	11.9	0.39	0.05
1960	88218.516	146.8	0.40	0.04
1961	88223.977	145.1	0.39	0.04
1962	88259.373	97.3	0.40	0.01
1963	88259.438	15.4	0.40	-0.02
1964	88303.830	150.2	0.40	0.02
1965	88334.827	232.1	0.39	0.02
1966	88367.852	78.5	0.43	0.05
1967	88433.825	133.1	0.44	0.00
1968	88460.916	203.1	0.46	0.02
1969	88472.979	192.9	0.45	0.00
1970	88475.337	163.8	0.45	-0.01
1971	88518.714	206.5	0.46	0.00
1972	88597.659	160.4	0.44	0.01
1973	88626.700	141.7	0.41	0.01
1974	88726.015	157.0	0.42	0.04
1975	88866.683	192.9	0.42	0.03
1976	88873.697	150.2	0.43	0.04
1977	88880.710	114.3	0.43	0.04
1978	89028.758	179.2	0.42	0.07
1979	89028.863	8.5	0.50	0.06
1980	89028.882	10.2	0.39	0.05
1981	89105.341	99.0	0.41	0.07
1982	89139.607	151.9	0.41	0.06
1983	89253.724	131.4	0.42	0.01
1984	89267.589	75.1	0.43	0.02
1985	89286.531	112.6	0.41	0.02
1986	89307.808	27.3	0.44	0.00
1987	89307.900	34.1	0.43	-0.01
1988	89307.942	17.1	0.42	-0.00
1989	89324.759	198.0	0.45	0.04
1990	89325.375	73.4	0.46	0.04
1991	89330.020	146.8	0.45	0.04
1992	89337.794	109.2	0.43	0.05
1993	89338.758	174.1	0.44	0.05
1994	89356.899	129.7	0.45	0.02
1995	89357.035	110.9	0.45	0.02
1996	89421.191	122.9	0.45	0.05
1997	89480.439	99.0	0.46	0.02
1998	89595.491	136.5	0.40	0.04
1999	89621.305	225.3	0.40	0.04
2000	89826.782	35.8	0.37	0.05
2001	89875.205	128.0	0.42	0.02
2002	89875.328	110.9	0.42	0.02
2003	89875.398	10.2	0.42	0.01
2004	89961.893	133.1	0.41	0.01
2005	89975.872	334.5	0.39	0.02
2006	90022.883	180.9	0.42	-0.01
2007	90124.105	228.7	0.40	0.04
2008	90137.073	250.9	0.41	0.04
2009	90171.672	254.3	0.40	0.05
2010	90258.391	47.8	0.40	0.01
2011	90307.847	90.5	0.44	0.00
2012	90348.698	63.1	0.42	-0.03
2013	90348.754	29.0	0.41	-0.02
2014	90348.796	39.3	0.42	-0.02
2015	90368.892	71.7	0.45	-0.03
2016	90375.695	39.3	0.44	-0.04
2017	90375.741	49.5	0.44	-0.04
2018	90401.167	83.6	0.44	-0.03
2019	90437.223	104.1	0.42	-0.03
2020	90478.243	107.5	0.42	-0.01
2021	90636.176	153.6	0.41	0.04
2022	90693.651	291.8	0.39	0.02
2023	90713.468	242.3	0.38	0.02
2024	90743.163	131.4	0.39	0.03
2025	90758.331	122.9	0.40	0.03
2026	90880.086	324.3	0.40	0.04
2027	90880.320	83.6	0.40	0.04
2028	90925.366	157.0	0.42	0.03
2029	90973.228	23.9	0.42	0.05
2030	90973.309	131.4	0.42	0.04
2031	91022.736	90.5	0.39	0.06
2032	91031.761	23.9	0.38	0.06
2033	91074.130	63.1	0.39	0.04
2034	91074.259	61.4	0.39	0.05
2035	91083.869	105.8	0.38	0.04
2036	91089.792	107.5	0.38	0.03
2037	91123.257	80.2	0.46	0.05
2038	91267.501	182.6	0.42	0.03
2039	91535.779	170.7	0.40	0.01
2040	91556.042	49.5	0.42	0.04
2041	91625.904	46.1	0.41	-0.01
2042	91656.363	186.0	0.39	-0.00
2043	91740.849	81.9	0.46	0.02
2044	91751.077	105.8	0.46	0.02
2045	91814.845	112.6	0.41	0.00
2046	91854.253	100.7	0.44	0.01
2047	91903.636	64.9	0.45	0.01
2048	91918.560	128.0	0.46	0.02
2049	91993.446	129.7	0.43	0.02
2050	92098.205	184.3	0.43	0.01
2051	92277.334	97.3	0.41	0.02
2052	92288.370	167.3	0.41	0.00
2053	92303.426	112.6	0.41	-0.02
2054	92348.917	61.4	0.40	0.03
2055	92358.213	35.8	0.42	0.03
2056	92456.829	169.0	0.42	0.05
2057	92618.977	49.5	0.43	0.05
2058	92619.172	73.4	0.44	0.04
2059	92677.795	191.1	0.41	0.05
2060	92694.618	51.2	0.44	0.06
2061	92694.717	97.3	0.43	0.06
2062	92717.987	95.6	0.42	0.04
2063	92809.040	119.5	0.40	0.05
2064	92809.176	71.7	0.40	0.04
2065	92834.790	237.2	0.39	0.04
2066	92852.867	93.9	0.41	0.03
2067	92863.906	80.2	0.42	0.03
2068	92874.609	302.1	0.42	0.02
2069	92896.719	128.0	0.41	0.02
2070	92920.472	59.7	0.40	0.01
2071	93051.743	75.1	0.38	0.03
2072	93051.872	117.8	0.38	0.03
2073	93052.008	20.5	0.38	0.02
2074	93080.587	256.0	0.36	0.05
2075	93118.710	90.5	0.41	0.04
2076	93118.787	56.3	0.42	0.05
2077	93118.908	56.3	0.41	0.05
2078	93145.129	273.1	0.43	0.06
2079	93150.199	128.0	0.43	0.04
2080	93215.375	95.6	0.43	0.02
2081	93236.991	136.5	0.41	0.02
2082	93264.756	117.8	0.39	0.03
2083	93285.258	249.2	0.41	0.04
2084	93349.437	122.9	0.38	0.04
2085	93373.133	104.1	0.35	0.04
2086	93384.963	109.2	0.37	0.08
2087	93403.777	198.0	0.38	0.04
2088	93410.073	167.3	0.42	0.04
2089	93411.341	88.7	0.42	0.04
2090	93452.485	81.9	0.41	0.06
2091	93461.574	119.5	0.39	0.06
2092	93501.724	213.3	0.39	0.06
2093	93501.856	47.8	0.40	0.06
2094	93543.669	112.6	0.42	0.04
2095	93549.363	76.8	0.41	0.04
2096	93571.372	300.4	0.41	0.03
2097	93571.559	63.1	0.41	0.02
2098	93622.383	351.6	0.39	0.02
2099	93675.082	129.7	0.42	0.05
2100	93825.021	227.0	0.39	-0.00
2101	93959.924	93.9	0.42	0.04
2102	94033.329	252.6	0.45	0.03
2103	94036.042	162.1	0.45	0.03
2104	94073.672	240.6	0.42	0.02
2105	94076.670	93.9	0.42	0.02
2106	94085.142	303.8	0.41	0.01
2107	94120.198	162.1	0.43	0.03
2108	94127.566	221.9	0.46	0.04
2109	94204.718	153.6	0.38	0.05
