DXEX v5
Untitled
11:14:55 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
1432	75022.141	87.0	1.34	0.06
1433	75081.295	81.9	1.33	-0.01
1434	75127.512	41.0	1.40	0.07
1435	75158.104	51.2	1.42	0.06
1436	75173.989	76.8	1.37	0.07
1437	75253.689	80.2	1.31	0.09
1438	75306.840	71.7	1.35	0.07
1439	75318.978	78.5	1.31	0.09
1440	75412.415	37.5	1.41	0.04
1441	75436.895	37.5	1.39	0.14
1442	75454.845	35.8	1.38	0.09
1443	75531.143	56.3	1.37	0.01
1444	75573.357	58.0	1.37	-0.01
1445	75688.733	29.0	1.37	0.14
1446	75692.680	64.9	1.38	0.14
1447	75882.636	30.7	1.41	0.13
1448	75893.389	34.1	1.44	0.10
1449	76029.665	39.3	1.44	0.04
1450	76033.774	29.0	1.39	0.05
1451	76098.338	30.7	1.40	0.13
1452	76098.376	29.0	1.38	0.12
1453	76136.364	49.5	1.47	-0.00
1454	76198.417	32.4	1.39	0.06
1455	76246.841	70.0	1.36	0.12
1456	76275.616	126.3	1.30	0.05
1457	76275.902	42.7	1.29	0.07
1458	76363.102	70.0	1.39	0.05
1459	76383.625	66.6	1.44	0.06
1460	76385.933	41.0	1.43	0.05
1461	76391.183	27.3	1.46	0.07
1462	76402.738	58.0	1.45	0.08
1463	76418.816	66.6	1.44	0.10
1464	76463.977	37.5	1.34	0.09
1465	76500.700	34.1	1.33	0.13
1466	76577.344	99.0	1.42	0.10
1467	76596.896	92.2	1.36	0.03
1468	76620.233	46.1	1.32	0.12
1469	76638.554	41.0	1.37	0.11
1470	76662.524	44.4	1.36	0.15
1471	76679.044	76.8	1.39	0.07
1472	76679.813	52.9	1.37	0.08
1473	76771.225	58.0	1.37	0.09
1474	76825.109	54.6	1.39	0.11
1475	76830.682	46.1	1.41	0.11
1476	76845.838	80.2	1.39	0.11
1477	76872.332	32.4	1.35	0.12
1478	76977.767	34.1	1.31	0.17
1479	76989.861	75.1	1.40	0.06
1480	77121.134	34.1	1.44	0.10
1481	77128.044	29.0	1.41	0.15
1482	77253.016	49.5	1.35	0.05
1483	77257.067	95.6	1.30	0.08
1484	77333.178	49.5	1.33	0.08
1485	77381.225	56.3	1.30	0.09
1486	77381.279	44.4	1.28	0.09
1487	77383.730	58.0	1.28	0.08
1488	77463.415	59.7	1.31	0.14
1489	77565.993	66.6	1.30	0.07
1490	77622.140	47.8	1.40	0.12
1491	77669.532	78.5	1.40	0.08
1492	77922.959	17.1	1.38	0.05
1493	77986.678	49.5	1.37	0.01
1494	77990.761	37.5	1.37	0.03
1495	78076.964	56.3	1.34	0.04
1496	78113.235	78.5	1.33	0.01
1497	78166.482	49.5	1.33	-0.01
1498	78249.061	42.7	1.34	0.08
1499	78315.646	51.2	1.36	0.10
1500	78333.999	64.9	1.32	0.10
1501	78498.767	44.4	1.39	0.06
1502	78537.524	41.0	1.44	0.08
1503	78729.769	30.7	1.37	0.00
1504	78774.796	63.1	1.36	0.02
1505	78846.368	37.5	1.39	0.15
1506	79064.343	35.8	1.29	0.18
1507	79124.705	66.6	1.35	0.10
1508	79413.338	76.8	1.33	0.10
1509	79454.601	75.1	1.39	0.00
1510	79478.342	63.1	1.43	0.18
1511	79565.023	102.4	1.19	0.15
1512	79570.787	32.4	1.32	0.13
1513	79627.764	97.3	1.31	-0.00
1514	79637.698	71.7	1.35	0.11
1515	79665.264	126.3	1.38	0.14
1516	79697.736	114.3	1.35	0.15
1517	79737.920	30.7	1.39	0.18
1518	79890.720	49.5	1.31	0.16
1519	79918.891	49.5	1.40	-0.04
1520	80079.366	64.9	1.26	0.19
1521	80119.847	88.7	1.32	0.09
1522	80120.263	54.6	1.32	0.08
1523	80122.106	87.0	1.31	0.10
1524	80149.461	41.0	1.27	0.21
1525	80204.029	39.3	1.30	0.15
1526	80339.830	35.8	1.32	0.13
1527	80396.297	63.1	1.28	0.16
1528	80409.071	52.9	1.27	0.17
1529	80440.471	80.2	1.27	0.22
1530	80471.041	68.3	1.27	0.13
1531	80522.243	51.2	1.28	0.12
1532	80616.393	58.0	1.39	-0.06
1533	80646.007	78.5	1.18	0.19
1534	80722.203	39.3	1.41	0.09
1535	80833.289	63.1	1.32	0.09
1536	80897.595	34.1	1.34	0.13
1537	80933.446	42.7	1.33	0.10
1538	80984.284	61.4	1.38	0.09
1539	81110.101	107.5	1.31	0.15
1540	81278.606	35.8	1.34	0.10
1541	81348.532	37.5	1.39	0.09
1542	81354.415	46.1	1.32	0.17
1543	81355.570	71.7	1.31	0.16
1544	81401.399	87.0	1.34	0.18
1545	81409.228	71.7	1.31	0.12
1546	81472.410	95.6	1.38	0.19
1547	81593.103	75.1	1.32	0.15
1548	81610.458	78.5	1.30	0.20
1549	81653.691	58.0	1.36	0.06
1550	81727.619	56.3	1.41	0.16
1551	81804.229	58.0	1.34	0.06
1552	81886.252	80.2	1.29	0.12
1553	82024.257	32.4	1.39	0.18
1554	82024.618	58.0	1.41	0.18
1555	82064.169	51.2	1.38	0.16
1556	82119.176	54.6	1.34	0.08
1557	82154.310	56.3	1.32	0.13
1558	82263.130	54.6	1.35	0.14
1559	82265.030	59.7	1.32	0.15
1560	82340.948	71.7	1.35	0.16
1561	82369.318	52.9	1.30	0.10
1562	82396.889	35.8	1.35	0.07
1563	82396.933	34.1	1.33	0.07
1564	82430.121	35.8	1.39	0.05
1565	82475.400	71.7	1.38	0.11
1566	82568.773	25.6	1.41	0.14
1567	82628.859	70.0	1.34	0.12
1568	82695.253	46.1	1.35	0.07
1569	82758.140	30.7	1.32	0.05
1570	82851.252	99.0	1.37	0.03
1571	82908.875	41.0	1.37	0.10
1572	82949.035	66.6	1.32	0.14
1573	82997.310	39.3	1.37	0.09
1574	83066.103	35.8	1.37	0.04
1575	83131.927	58.0	1.33	0.06
1576	83258.941	51.2	1.33	0.09
1577	83293.718	42.7	1.27	0.12
1578	83301.577	44.4	1.29	0.10
1579	83325.964	42.7	1.29	0.08
1580	83334.359	93.9	1.32	0.12
1581	83509.508	46.1	1.36	0.02
1582	83523.744	87.0	1.36	0.08
1583	83636.267	63.1	1.39	0.09
1584	83662.801	47.8	1.36	0.03
1585	83668.938	61.4	1.34	0.06
1586	83753.973	78.5	1.42	0.08
1587	83798.627	27.3	1.33	0.11
1588	83828.456	64.9	1.33	0.12
1589	83835.888	61.4	1.38	0.12
1590	83992.035	29.0	1.31	0.08
1591	84070.979	49.5	1.36	0.03
1592	84073.739	68.3	1.39	0.09
1593	84081.612	71.7	1.38	0.12
1594	84129.872	68.3	1.33	0.12
1595	84286.595	27.3	1.39	0.11
1596	84342.648	66.6	1.40	0.02
1597	84471.689	66.6	1.35	0.05
1598	84487.625	58.0	1.29	0.04
1599	84491.304	90.5	1.24	0.06
1600	84538.021	47.8	1.23	0.17
1601	84560.900	54.6	1.35	0.18
1602	84614.464	42.7	1.33	0.14
1603	84635.890	30.7	1.45	0.10
1604	84735.163	37.5	1.45	0.03
1605	84745.678	34.1	1.44	0.02
1606	84836.305	59.7	1.34	0.15
1607	84945.969	68.3	1.32	-0.02
1608	84974.597	35.8	1.41	0.12
1609	85044.654	30.7	1.29	0.10
1610	85074.423	61.4	1.39	0.16
1611	85147.432	42.7	1.37	0.06
1612	85247.301	54.6	1.36	0.10
1613	85402.509	54.6	1.28	0.09
1614	85444.117	39.3	1.37	0.11
1615	85492.920	85.3	1.39	0.07
1616	85595.459	83.6	1.31	0.07
1617	85612.907	88.7	1.30	0.10
1618	85619.277	70.0	1.34	0.03
1619	85672.266	44.4	1.38	0.11
1620	85681.482	58.0	1.35	-0.01
1621	85719.446	71.7	1.34	0.14
1622	85733.836	37.5	1.34	0.10
1623	85734.915	85.3	1.34	0.10
1624	85788.470	17.1	1.36	0.01
1625	85880.110	49.5	1.39	0.18
1626	85884.892	63.1	1.33	0.13
1627	86085.536	58.0	1.35	0.02
1628	86097.705	71.7	1.38	0.09
1629	86134.337	39.3	1.39	-0.05
1630	86300.047	93.9	1.34	0.15
1631	86331.270	107.5	1.36	0.10
1632	86344.313	22.2	1.35	0.13
1633	86344.344	15.4	1.36	0.10
1634	86429.304	54.6	1.36	0.02
1635	86475.590	58.0	1.33	0.06
1636	86543.983	61.4	1.41	-0.01
1637	86559.815	71.7	1.37	0.07
1638	86561.183	56.3	1.37	0.05
1639	86678.397	58.0	1.41	0.01
1640	86728.586	34.1	1.39	0.10
1641	86804.340	52.9	1.34	0.12
1642	86831.578	85.3	1.36	0.09
1643	86832.745	49.5	1.36	0.10
1644	87000.172	76.8	1.34	0.10
1645	87002.914	51.2	1.37	0.08
1646	87014.295	81.9	1.40	0.12
1647	87040.320	58.0	1.35	0.08
1648	87080.878	73.4	1.33	0.09
1649	87116.890	68.3	1.33	0.06
1650	87157.433	34.1	1.33	0.07
1651	87193.581	68.3	1.38	0.13
1652	87237.108	90.5	1.37	0.07
1653	87245.181	76.8	1.28	0.07
1654	87248.988	78.5	1.26	0.08
1655	87332.002	49.5	1.39	0.08
1656	87332.121	27.3	1.38	0.08
1657	87354.144	35.8	1.42	0.12
1658	87368.113	37.5	1.39	0.11
1659	87376.364	39.3	1.36	0.15
1660	87438.134	64.9	1.35	0.11
1661	87516.043	90.5	1.41	0.07
1662	87802.179	51.2	1.31	-0.02
1663	87865.184	114.3	1.37	0.04
1664	87865.832	37.5	1.43	0.06
1665	87936.219	47.8	1.34	0.08
1666	88087.123	75.1	1.32	0.06
1667	88106.067	68.3	1.38	0.03
1668	88120.696	80.2	1.33	0.08
1669	88121.204	64.9	1.33	0.08
1670	88229.049	46.1	1.33	0.06
1671	88259.128	61.4	1.38	0.04
1672	88353.058	52.9	1.37	0.02
1673	88651.555	52.9	1.39	0.06
1674	88658.909	92.2	1.31	0.07
1675	88683.619	46.1	1.37	0.04
1676	88713.243	66.6	1.43	0.07
1677	88735.218	80.2	1.42	0.04
1678	88741.031	58.0	1.38	0.04
1679	88757.839	59.7	1.33	-0.02
1680	88779.177	76.8	1.37	0.01
1681	88822.231	59.7	1.40	0.04
1682	88832.405	78.5	1.34	0.00
1683	88926.767	64.9	1.46	0.06
1684	89066.195	71.7	1.36	0.11
1685	89155.266	92.2	1.31	0.03
1686	89182.141	56.3	1.32	-0.01
1687	89253.856	51.2	1.30	0.09
1688	89255.757	70.0	1.30	0.07
1689	89370.952	39.3	1.22	0.08
1690	89638.149	61.4	1.27	0.09
1691	89700.041	81.9	1.38	0.16
1692	89729.654	42.7	1.31	0.09
1693	89745.662	81.9	1.29	0.10
1694	89746.052	23.9	1.29	0.10
1695	89751.919	90.5	1.29	0.13
1696	89898.253	44.4	1.32	0.01
1697	89914.331	59.7	1.42	0.08
1698	89931.422	75.1	1.31	0.01
1699	89948.581	34.1	1.27	-0.07
1700	89967.144	49.5	1.34	0.08
1701	90008.632	27.3	1.32	0.06
1702	90034.428	44.4	1.34	0.06
1703	90273.356	47.8	1.41	0.02
1704	90310.537	52.9	1.42	0.07
1705	90323.409	47.8	1.41	0.09
1706	90627.427	58.0	1.34	0.14
1707	90772.105	80.2	1.28	0.14
1708	90795.668	34.1	1.38	0.17
1709	90819.286	51.2	1.33	0.18
1710	90829.463	46.1	1.34	0.15
1711	90877.067	44.4	1.36	0.05
1712	90949.235	51.2	1.28	0.22
1713	90985.972	76.8	1.37	0.15
1714	91089.472	51.2	1.38	0.08
1715	91211.567	30.7	1.39	0.11
1716	91259.101	70.0	1.39	0.10
1717	91405.893	75.1	1.36	0.12
1718	91469.390	51.2	1.31	0.20
1719	91479.522	63.1	1.39	0.14
1720	91527.888	58.0	1.40	0.10
1721	91575.296	46.1	1.34	0.15
1722	91639.947	22.2	1.44	0.12
1723	91677.142	58.0	1.30	0.14
1724	91809.267	46.1	1.41	0.19
1725	91824.190	73.4	1.40	0.21
1726	91834.998	49.5	1.43	0.19
1727	91951.478	35.8	1.28	0.14
1728	92005.967	39.3	1.33	0.17
1729	92107.601	51.2	1.43	0.13
1730	92125.765	61.4	1.38	0.00
1731	92294.244	66.6	1.28	0.16
1732	92307.121	46.1	1.39	0.15
1733	92334.692	41.0	1.27	0.13
1734	92424.716	35.8	1.26	0.08
1735	92616.985	61.4	1.34	0.11
1736	92679.676	37.5	1.36	0.14
1737	92711.853	58.0	1.43	0.14
1738	92727.590	39.3	1.30	0.17
1739	92770.185	34.1	1.28	0.11
1740	92806.309	81.9	1.27	0.14
1741	92979.460	34.1	1.29	0.12
1742	93018.623	32.4	1.34	0.14
1743	93060.838	75.1	1.20	0.07
1744	93072.249	49.5	1.26	0.05
1745	93098.324	70.0	1.27	0.09
1746	93109.790	64.9	1.20	0.08
1747	93228.564	80.2	1.36	0.07
1748	93234.226	58.0	1.35	0.11
1749	93287.549	49.5	1.34	0.13
1750	93328.624	20.5	1.37	0.04
1751	93646.376	78.5	1.35	0.02
1752	93651.226	22.2	1.37	0.03
1753	93666.940	75.1	1.33	-0.02
1754	93721.670	42.7	1.37	0.03
1755	93744.647	46.1	1.33	0.12
1756	93769.877	92.2	1.39	0.12
1757	93798.325	22.2	1.43	0.06
1758	93828.385	58.0	1.42	0.08
1759	93888.076	49.5	1.30	0.04
1760	93941.086	76.8	1.32	0.05
1761	93998.425	46.1	1.33	0.04
1762	94019.546	30.7	1.42	0.04
1763	94086.227	32.4	1.33	0.11
1764	94098.440	54.6	1.32	0.03
1765	94248.858	54.6	1.39	0.04
1766	94254.090	51.2	1.36	0.20
1767	94266.004	54.6	1.40	0.13
1768	94354.870	54.6	1.37	0.16
1769	94540.462	71.7	1.30	0.03
1770	94557.775	80.2	1.33	0.05
1771	94579.086	63.1	1.34	0.09
1772	94638.895	30.7	1.39	0.16
1773	94715.131	56.3	1.28	0.05
1774	94827.111	34.1	1.35	0.16
1775	94923.486	59.7	1.47	0.17
1776	94979.488	78.5	1.25	0.16
1777	95004.315	70.0	1.42	0.16
1778	95023.793	71.7	1.35	0.07
1779	95202.228	44.4	1.34	0.13
1780	95213.553	71.7	1.31	0.13
1781	95264.214	49.5	1.34	0.04
1782	95266.832	49.5	1.34	0.12
1783	95367.751	30.7	1.35	0.14
1784	95384.988	71.7	1.36	0.13
1785	95411.220	44.4	1.35	0.10
1786	95462.298	68.3	1.25	0.09
1787	95624.559	76.8	1.36	0.14
1788	95630.283	29.0	1.32	0.17
1789	95653.557	46.1	1.47	0.12
1790	95688.283	37.5	1.28	0.13
1791	95725.992	47.8	1.31	0.06
1792	95884.024	70.0	1.28	0.06
1793	95903.800	35.8	1.30	0.05
1794	96085.610	46.1	1.31	0.13
1795	96085.836	35.8	1.31	0.13
1796	96088.899	63.1	1.32	0.11
1797	96132.980	51.2	1.32	0.11
1798	96182.844	42.7	1.33	0.05
1799	96295.628	78.5	1.36	-0.05
1800	96327.450	64.9	1.24	0.11
1801	96474.191	109.2	1.28	0.11
1802	96560.409	95.6	1.37	0.18
1803	96615.170	22.2	1.41	0.15
1804	96640.013	25.6	1.32	0.16
1805	96753.641	41.0	1.36	0.17
1806	96831.590	51.2	1.26	0.12
1807	96866.037	44.4	1.27	0.18
1808	96912.773	39.3	1.28	0.10
1809	96973.609	52.9	1.27	0.11
1810	97038.916	78.5	1.26	0.15
1811	97101.659	30.7	1.46	-0.03
1812	97148.876	83.6	1.47	0.05
1813	97167.704	85.3	1.39	0.18
1814	97206.846	95.6	1.37	0.11
1815	97288.602	46.1	1.44	0.09
1816	97317.896	68.3	1.28	0.10
1817	97349.728	59.7	1.35	0.09
1818	97373.379	80.2	1.24	0.03
1819	97380.214	90.5	1.19	0.05
1820	97412.922	32.4	1.24	0.18
1821	97442.717	37.5	1.33	0.17
1822	97495.920	78.5	1.19	0.06
1823	97548.954	46.1	1.34	0.15
1824	97671.441	39.3	1.37	0.06
1825	97690.862	99.0	1.27	0.04
1826	97735.126	42.7	1.41	0.02
1827	97797.729	47.8	1.42	0.19
1828	97861.587	58.0	1.38	0.16
1829	97958.020	15.4	1.29	-0.05
1830	97993.427	64.9	1.35	0.10
1831	98069.340	46.1	1.35	0.21
1832	98082.844	27.3	1.39	0.16
1833	98088.167	37.5	1.43	0.16
1834	98280.649	58.0	1.46	-0.05
1835	98334.740	51.2	1.27	0.12
1836	98336.413	58.0	1.29	0.11
1837	98345.587	44.4	1.39	0.15
1838	98415.875	58.0	1.36	0.23
1839	98578.365	47.8	1.45	0.13
1840	98655.741	39.3	1.43	0.16
1841	98669.794	54.6	1.29	0.15
1842	98740.035	37.5	1.40	0.15
1843	98793.790	66.6	1.45	0.19
1844	99072.116	64.9	1.39	0.18
1845	99128.610	44.4	1.33	0.11
1846	99216.559	75.1	1.26	0.07
1847	99232.082	80.2	1.27	0.08
1848	99255.400	35.8	1.37	0.11
1849	99268.618	44.4	1.32	0.12
1850	99342.748	71.7	1.35	0.11
1851	99349.502	47.8	1.36	0.08
1852	99363.299	34.1	1.39	0.12
1853	99535.646	51.2	1.30	0.01
1854	99541.534	37.5	1.28	0.02
1855	99640.144	70.0	1.38	0.04
1856	99643.072	34.1	1.40	0.06
1857	99664.563	75.1	1.38	0.08
1858	99754.068	85.3	1.29	0.12
1859	99795.439	44.4	1.33	0.13
1860	99836.964	42.7	1.37	0.04
1861	99862.367	51.2	1.28	0.06
1862	99906.669	58.0	1.41	0.07
1863	100027.827	42.7	1.43	-0.01
1864	100186.556	73.4	1.33	0.03
1865	100187.276	71.7	1.33	0.04
1866	100188.311	41.0	1.33	0.04
1867	100245.666	83.6	1.34	0.12
1868	100258.805	30.7	1.40	0.12
1869	100273.423	29.0	1.45	0.07
1870	100277.702	39.3	1.44	0.04
1871	100357.609	39.3	1.37	-0.01
1872	100402.821	46.1	1.38	0.04
1873	100527.916	71.7	1.38	0.01
1874	100578.910	70.0	1.42	0.04
1875	100605.702	44.4	1.44	0.07
1876	100641.298	47.8	1.39	0.09
1877	100705.459	51.2	1.36	0.10
1878	100716.920	88.7	1.34	0.11
1879	100847.173	68.3	1.27	-0.04
1880	100873.085	42.7	1.39	0.05
1881	100951.552	39.3	1.33	0.09
1882	100960.934	71.7	1.39	0.07
1883	100970.751	29.0	1.41	0.11
1884	101057.488	93.9	1.33	0.01
1885	101086.314	73.4	1.30	0.13
1886	101161.483	81.9	1.33	0.16
1887	101264.898	76.8	1.31	0.08
1888	101400.468	68.3	1.38	0.09
1889	101431.277	34.1	1.50	-0.02
1890	101520.208	34.1	1.35	0.06
1891	101535.948	49.5	1.38	0.06
1892	101573.654	70.0	1.25	0.11
1893	101746.093	42.7	1.42	0.07
1894	101980.259	93.9	1.29	-0.00
1895	102035.216	64.9	1.35	0.19
1896	102086.714	59.7	1.29	0.07
1897	102115.923	54.6	1.18	0.17
1898	102121.025	52.9	1.25	0.20
1899	102136.770	58.0	1.31	0.02
1900	102158.440	70.0	1.32	0.14
1901	102175.651	44.4	1.38	0.19
1902	102186.094	88.7	1.31	0.15
1903	102261.491	46.1	1.37	0.12
1904	102280.238	81.9	1.38	0.06
1905	102297.015	51.2	1.35	0.04
1906	102354.944	66.6	1.33	0.07
1907	102437.652	78.5	1.37	-0.01
1908	102592.175	63.1	1.34	0.15
1909	102732.210	52.9	1.30	0.08
1910	102745.997	88.7	1.39	0.12
1911	102760.092	49.5	1.35	0.15
1912	102805.862	32.4	1.42	0.11
1913	102837.498	39.3	1.36	0.11
1914	102907.856	52.9	1.38	0.15
1915	103016.777	41.0	1.32	0.13
1916	103079.168	52.9	1.35	0.10
1917	103098.325	81.9	1.38	0.05
1918	103100.278	49.5	1.38	0.07
1919	103117.184	20.5	1.38	0.06
1920	103125.904	68.3	1.36	0.07
1921	103241.923	88.7	1.39	0.14
1922	103242.485	30.7	1.39	0.15
1923	103266.306	63.1	1.36	0.15
1924	103275.821	39.3	1.40	0.13
1925	103321.584	47.8	1.38	0.13
1926	103363.197	83.6	1.35	0.13
1927	103415.035	35.8	1.45	0.10
1928	103540.361	34.1	1.42	0.06
1929	103548.365	59.7	1.40	0.04
1930	103548.915	22.2	1.40	0.05
1931	103549.228	37.5	1.40	0.07
1932	103552.660	61.4	1.37	0.07
1933	103557.257	75.1	1.33	0.08
1934	103630.139	81.9	1.37	0.05
1935	103720.313	54.6	1.39	0.08
1936	103740.130	75.1	1.38	0.10
1937	103744.519	37.5	1.38	0.09
1938	103773.740	51.2	1.39	0.06
1939	103879.845	61.4	1.25	0.16
1940	103890.221	81.9	1.32	0.11
1941	103906.124	41.0	1.35	0.11
1942	103955.988	37.5	1.41	0.04
1943	103977.630	34.1	1.45	0.08
1944	104016.781	102.4	1.29	0.15
1945	104053.742	78.5	1.43	0.13
1946	104074.431	44.4	1.43	0.09
1947	104196.189	54.6	1.29	-0.09
1948	104255.806	66.6	1.29	0.12
1949	104284.039	35.8	1.38	0.12
1950	104300.148	66.6	1.38	0.14
1951	104325.450	58.0	1.33	0.09
1952	104376.613	71.7	1.32	0.06
1953	104411.291	42.7	1.31	0.05
1954	104521.111	52.9	1.28	0.06
1955	104591.025	44.4	1.35	0.15
1956	104591.363	58.0	1.34	0.13
1957	104601.823	109.2	1.30	0.14
1958	104675.028	54.6	1.43	0.22
1959	104675.429	63.1	1.44	0.22
1960	104822.180	52.9	1.42	0.15
1961	104982.200	64.9	1.46	0.19
1962	104986.164	32.4	1.39	0.14
1963	105310.837	54.6	1.38	0.19
1964	105320.142	88.7	1.39	0.14
1965	105378.338	51.2	1.35	0.16
1966	105454.732	51.2	1.41	0.07
1967	105523.076	44.4	1.36	0.19
1968	105640.657	47.8	1.35	0.18
1969	105685.683	73.4	1.31	0.13
1970	105727.398	71.7	1.35	0.14
1971	105744.797	30.7	1.38	0.12
1972	105749.460	59.7	1.39	0.14
1973	105772.728	39.3	1.32	0.09
1974	105876.464	68.3	1.33	0.15
1975	105879.978	78.5	1.29	0.19
1976	105887.439	110.9	1.28	0.08
1977	105954.874	32.4	1.35	0.12
1978	105969.013	41.0	1.34	0.16
1979	105973.019	58.0	1.36	0.17
1980	105981.908	88.7	1.34	0.13
1981	106042.895	34.1	1.35	0.19
1982	106117.971	81.9	1.32	0.17
1983	106118.094	54.6	1.33	0.17
1984	106152.754	64.9	1.39	0.15
1985	106177.332	54.6	1.31	0.25
1986	106210.528	63.1	1.32	0.08
1987	106265.978	56.3	1.37	0.16
1988	106271.173	58.0	1.40	0.13
1989	106294.022	51.2	1.32	0.12
1990	106308.640	47.8	1.34	0.13
1991	106392.231	73.4	1.40	0.07
1992	106421.309	71.7	1.38	0.07
1993	106440.077	54.6	1.39	-0.06
1994	106459.362	73.4	1.39	-0.00
1995	106596.264	68.3	1.41	0.13
1996	106656.440	46.1	1.34	0.13
1997	106765.198	83.6	1.35	0.10
1998	106987.797	61.4	1.36	0.03
1999	107025.848	105.8	1.25	0.10
2000	107034.487	78.5	1.28	0.14
2001	107038.778	30.7	1.30	0.09
2002	107079.272	97.3	1.25	0.05
2003	107093.795	52.9	1.37	0.08
2004	107129.732	61.4	1.31	0.12
2005	107148.043	81.9	1.39	0.09
2006	107166.205	32.4	1.36	0.06
2007	107188.761	47.8	1.33	0.09
2008	107196.573	66.6	1.32	0.10
2009	107339.964	39.3	1.43	0.05
2010	107442.888	29.0	1.35	0.16
2011	107471.369	70.0	1.44	0.15
2012	107611.002	42.7	1.34	0.08
2013	107720.981	80.2	1.27	0.20
2014	107804.572	104.1	1.38	0.08
2015	107807.543	66.6	1.37	0.10
2016	108021.427	35.8	1.28	0.13
2017	108034.728	52.9	1.27	0.06
2018	108076.102	34.1	1.39	0.05
2019	108078.948	75.1	1.40	0.09
2020	108107.584	51.2	1.35	0.04
2021	108244.416	27.3	1.40	0.03
2022	108296.637	29.0	1.37	0.11
2023	108296.684	29.0	1.38	0.11
2024	108315.759	34.1	1.34	0.08
2025	108444.261	70.0	1.38	0.02
2026	108500.232	34.1	1.29	-0.02
2027	108540.188	54.6	1.41	0.08
2028	108555.907	61.4	1.36	0.08
2029	108615.949	58.0	1.33	0.09
2030	108767.239	39.3	1.36	0.10
2031	108797.505	46.1	1.37	0.07
2032	108798.338	39.3	1.37	0.08
2033	108809.292	102.4	1.33	0.09
2034	108812.115	27.3	1.35	0.12
2035	108837.126	51.2	1.38	0.09
2036	108892.969	44.4	1.38	0.09
2037	108920.797	58.0	1.30	0.12
2038	108969.981	59.7	1.33	0.12
2039	108987.897	58.0	1.35	0.09
2040	109021.108	49.5	1.34	0.14
2041	109026.294	39.3	1.31	0.13
2042	109075.056	78.5	1.34	0.11
2043	109089.569	49.5	1.36	0.12
2044	109311.461	46.1	1.41	0.09
2045	109352.205	58.0	1.32	0.06
2046	109432.766	90.5	1.34	0.08
2047	109444.763	56.3	1.35	0.07
2048	109494.655	46.1	1.47	-0.09
2049	109766.217	76.8	1.34	-0.08
2050	109771.439	75.1	1.28	-0.10
2051	109783.288	51.2	1.25	-0.07
2052	109793.428	109.2	1.24	-0.07
2053	109824.742	29.0	1.32	0.11
2054	109873.488	41.0	1.37	0.13
2055	109888.532	51.2	1.41	0.19
2056	109902.013	34.1	1.39	0.20
2057	110058.667	59.7	1.33	-0.03
2058	110128.780	39.3	1.42	0.14
2059	110155.070	88.7	1.35	0.10
2060	110161.341	75.1	1.33	0.07
2061	110236.701	81.9	1.36	0.10
2062	110304.764	71.7	1.35	0.13
2063	110362.839	30.7	1.34	0.20
2064	110373.897	56.3	1.37	0.16
2065	110387.646	78.5	1.40	0.21
2066	110505.939	58.0	1.36	0.20
2067	110620.422	51.2	1.40	0.07
2068	110631.879	47.8	1.34	0.06
2069	110709.153	54.6	1.31	-0.01
2070	110857.495	56.3	1.39	0.13
2071	110869.264	22.2	1.35	0.12
2072	110884.338	114.3	1.33	0.10
2073	110955.776	66.6	1.37	0.12
2074	111089.464	41.0	1.24	0.09
2075	111169.279	42.7	1.30	0.10
2076	111235.636	81.9	1.22	0.06
2077	111311.482	64.9	1.34	0.05
2078	111353.108	37.5	1.37	0.08
2079	111468.493	73.4	1.40	0.06
2080	111482.341	87.0	1.37	0.14
2081	111531.524	68.3	1.36	0.11
2082	111532.015	32.4	1.38	0.13
2083	111533.509	23.9	1.35	0.10
2084	111675.991	41.0	1.33	-0.01
2085	111688.564	32.4	1.36	0.15
2086	111689.752	59.7	1.34	0.17
2087	111764.545	46.1	1.30	0.04
2088	111814.455	47.8	1.31	0.11
2089	111852.377	46.1	1.37	0.15
2090	111861.174	13.7	1.37	0.11
2091	111861.228	49.5	1.39	0.11
2092	111872.038	95.6	1.29	0.11
2093	111908.967	68.3	1.32	0.15
2094	111923.363	63.1	1.30	0.09
2095	112132.531	35.8	1.34	0.08
2096	112189.572	42.7	1.35	0.02
2097	112247.174	47.8	1.39	0.09
2098	112267.936	58.0	1.39	0.15
2099	112326.731	59.7	1.34	0.16
2100	112334.283	47.8	1.39	0.14
2101	112334.867	76.8	1.36	0.14
2102	112434.253	90.5	1.37	0.02
2103	112490.121	47.8	1.37	0.17
2104	112503.870	39.3	1.31	0.13
2105	112600.152	64.9	1.32	0.17
2106	112705.631	30.7	1.42	0.23
2107	112797.408	42.7	1.29	0.25
2108	112824.547	83.6	1.38	0.05
2109	112997.272	63.1	1.29	0.12
2110	113000.125	41.0	1.37	0.10
2111	113022.603	83.6	1.30	0.13
2112	113299.502	41.0	1.46	0.04
2113	113341.686	66.6	1.32	0.06
2114	113435.483	37.5	1.34	0.15
2115	113572.310	90.5	1.25	0.08
2116	113605.389	64.9	1.23	0.08
2117	113620.610	100.7	1.30	0.08
2118	113634.255	83.6	1.25	0.09
2119	113754.392	25.6	1.43	0.12
2120	113820.400	88.7	1.33	0.14
2121	113825.414	47.8	1.39	0.10
2122	113839.686	49.5	1.38	0.19
2123	113865.615	25.6	1.30	0.10
