DXEX v5
Untitled
10:07:05 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
5130	146073.094	47.8	0.62	0.10
5131	146119.925	81.9	0.69	0.04
5132	146160.703	71.7	0.78	0.03
5133	146181.740	73.4	0.73	0.04
5134	146189.824	143.4	0.71	0.05
5135	146196.251	83.6	0.72	0.03
5136	146198.628	71.7	0.74	0.02
5137	146357.079	68.3	0.67	0.01
5138	146402.908	109.2	0.71	0.01
5139	146418.639	46.1	0.71	-0.00
5140	146418.677	15.4	0.73	-0.01
5141	146458.723	104.1	0.71	0.01
5142	146461.875	85.3	0.74	0.03
5143	146471.832	73.4	0.70	0.04
5144	146524.121	100.7	0.71	0.04
5145	146524.335	85.3	0.72	0.04
5146	146538.418	151.9	0.70	0.02
5147	146559.576	95.6	0.72	0.04
5148	146561.778	90.5	0.73	0.04
5149	146579.431	141.7	0.74	0.02
5150	146593.703	37.5	0.72	0.05
5151	146605.529	73.4	0.70	0.02
5152	146621.362	138.2	0.68	0.01
5153	146633.828	126.3	0.66	0.02
5154	146643.512	52.9	0.71	-0.03
5155	146737.216	95.6	0.70	-0.01
5156	146739.946	46.1	0.70	-0.01
5157	146763.164	11.9	0.66	0.01
5158	146777.657	87.0	0.69	0.01
5159	146797.001	124.6	0.67	0.01
5160	146810.685	129.7	0.70	0.01
5161	146921.327	87.0	0.69	0.03
5162	147013.123	83.6	0.71	-0.02
5163	147034.411	59.7	0.69	0.00
5164	147065.921	97.3	0.72	-0.00
5165	147067.951	75.1	0.72	-0.02
5166	147143.791	114.3	0.72	0.02
5167	147147.460	58.0	0.73	0.04
5168	147166.559	88.7	0.74	0.06
5169	147170.448	42.7	0.75	0.04
5170	147179.923	49.5	0.73	0.02
5171	147185.823	155.3	0.73	0.02
5172	147194.051	83.6	0.71	0.01
5173	147299.171	56.3	0.69	-0.02
5174	147301.569	59.7	0.68	-0.03
5175	147409.897	133.1	0.64	0.02
5176	147438.362	148.5	0.66	0.02
5177	147533.741	52.9	0.72	-0.03
5178	147541.621	51.2	0.72	0.02
5179	147567.230	81.9	0.67	-0.02
5180	147570.121	75.1	0.66	-0.01
5181	147603.038	155.3	0.70	0.04
5182	147638.659	44.4	0.72	0.04
5183	147646.534	110.9	0.70	-0.01
5184	147707.270	92.2	0.72	0.01
5185	147710.307	61.4	0.72	0.00
5186	147720.443	46.1	0.72	0.02
5187	147743.572	61.4	0.74	0.03
5188	147864.957	52.9	0.70	0.07
5189	147881.139	119.5	0.70	0.09
5190	147931.268	109.2	0.66	0.02
5191	147991.631	92.2	0.69	0.05
5192	148004.384	99.0	0.68	-0.01
5193	148048.352	93.9	0.71	0.01
5194	148065.664	194.6	0.71	0.03
5195	148069.102	88.7	0.71	0.01
5196	148083.860	174.1	0.72	0.01
5197	148100.919	25.6	0.72	-0.05
5198	148169.001	90.5	0.68	-0.03
5199	148208.849	71.7	0.62	-0.03
5200	148245.927	198.0	0.69	0.01
5201	148258.248	114.3	0.67	0.01
5202	148281.949	133.1	0.69	0.01
5203	148287.552	73.4	0.69	0.01
5204	148306.197	179.2	0.66	-0.02
5205	148366.296	85.3	0.73	0.04
5206	148366.357	25.6	0.72	0.04
5207	148368.337	112.6	0.73	0.01
5208	148417.673	146.8	0.70	0.02
5209	148428.915	46.1	0.70	0.01
5210	148436.962	90.5	0.70	0.03
5211	148437.021	15.4	0.71	0.02
5212	148444.998	39.3	0.71	0.02
5213	148487.563	75.1	0.70	0.03
5214	148507.340	122.9	0.72	0.04
5215	148528.319	56.3	0.72	0.02
5216	148538.254	121.2	0.74	0.05
5217	148539.987	126.3	0.75	0.06
5218	148622.423	134.8	0.70	0.03
5219	148661.608	39.3	0.68	0.02
5220	148697.370	93.9	0.66	0.07
5221	148702.110	92.2	0.66	0.05
5222	148714.198	54.6	0.65	0.06
5223	148731.183	102.4	0.67	0.02
5224	148732.096	208.2	0.68	0.03
5225	148739.995	66.6	0.67	0.06
5226	148753.343	49.5	0.68	0.03
5227	148797.177	56.3	0.72	0.04
5228	148826.237	66.6	0.74	-0.00
5229	148838.132	100.7	0.73	0.00
5230	148910.672	20.5	0.67	0.07
5231	148920.614	92.2	0.69	0.06
5232	148926.876	25.6	0.73	0.02
5233	148955.882	73.4	0.68	0.05
5234	148970.985	37.5	0.74	0.04
5235	149001.662	59.7	0.72	0.03
5236	149021.364	88.7	0.71	0.02
5237	149031.402	93.9	0.70	0.07
5238	149043.516	169.0	0.67	0.05
5239	149043.771	64.9	0.69	0.06
5240	149102.591	107.5	0.69	0.05
5241	149114.572	61.4	0.70	0.07
5242	149151.976	61.4	0.74	0.05
5243	149176.634	39.3	0.73	0.03
5244	149199.567	66.6	0.73	0.05
5245	149206.925	105.8	0.72	0.02
5246	149229.878	143.4	0.68	0.06
5247	149263.147	46.1	0.71	0.03
5248	149289.454	54.6	0.69	0.02
5249	149295.287	122.9	0.67	0.04
5250	149315.864	110.9	0.70	0.03
5251	149323.073	117.8	0.71	0.01
5252	149324.620	44.4	0.70	-0.00
5253	149338.025	105.8	0.72	0.07
5254	149341.326	46.1	0.73	0.08
5255	149343.600	88.7	0.71	0.06
5256	149369.712	150.2	0.69	-0.00
5257	149390.202	136.5	0.70	0.03
5258	149394.967	20.5	0.69	0.01
5259	149395.058	146.8	0.70	0.02
5260	149405.272	81.9	0.69	0.04
5261	149410.002	52.9	0.66	0.03
5262	149433.190	81.9	0.67	0.01
5263	149434.997	92.2	0.67	0.01
5264	149438.436	47.8	0.66	0.01
5265	149475.879	126.3	0.65	-0.01
5266	149517.056	102.4	0.66	0.03
5267	149528.883	35.8	0.64	0.02
5268	149533.518	68.3	0.64	0.01
5269	149559.588	80.2	0.67	0.03
5270	149590.129	76.8	0.67	0.05
5271	149667.275	78.5	0.70	0.05
5272	149753.687	174.1	0.70	0.09
5273	149808.757	64.9	0.72	0.07
5274	149842.986	105.8	0.71	0.12
5275	149868.667	63.1	0.67	0.06
5276	149891.220	99.0	0.66	0.06
5277	149911.877	133.1	0.66	0.07
5278	149977.173	95.6	0.65	0.13
5279	150221.635	177.5	0.67	0.05
5280	150222.639	80.2	0.68	0.04
5281	150277.358	73.4	0.68	0.07
5282	150325.369	85.3	0.64	0.12
5283	150327.348	56.3	0.65	0.12
5284	150396.706	63.1	0.67	0.04
5285	150414.736	71.7	0.69	0.04
5286	150432.814	30.7	0.66	0.05
5287	150483.849	85.3	0.68	0.04
5288	150490.409	136.5	0.69	0.05
5289	150515.735	27.3	0.71	0.05
5290	150548.602	143.4	0.69	0.04
5291	150585.940	68.3	0.66	0.05
5292	150629.845	189.4	0.66	0.02
5293	150670.644	126.3	0.64	0.11
5294	150697.603	78.5	0.67	0.07
5295	150725.684	64.9	0.64	0.06
5296	150923.440	121.2	0.61	0.08
5297	150925.903	51.2	0.63	0.06
5298	150937.204	75.1	0.68	0.04
5299	150985.280	88.7	0.66	0.03
5300	151004.530	126.3	0.69	0.07
5301	151057.847	61.4	0.67	0.04
5302	151061.213	102.4	0.66	0.05
5303	151078.512	27.3	0.70	0.06
5304	151078.542	27.3	0.70	0.05
5305	151137.729	100.7	0.71	0.11
5306	151191.223	88.7	0.67	0.08
5307	151194.626	42.7	0.64	0.06
5308	151246.525	44.4	0.73	0.08
5309	151253.454	92.2	0.72	0.05
5310	151280.749	218.5	0.67	0.05
5311	151324.870	63.1	0.68	0.13
5312	151352.879	66.6	0.65	0.07
5313	151355.454	179.2	0.63	0.07
5314	151357.385	95.6	0.61	0.08
5315	151394.028	76.8	0.67	0.08
5316	151457.455	151.9	0.72	0.04
5317	151484.367	54.6	0.72	0.08
5318	151503.622	148.5	0.68	0.05
5319	151603.950	128.0	0.73	-0.04
5320	151606.555	54.6	0.76	-0.04
5321	151662.292	64.9	0.71	0.06
5322	151663.928	71.7	0.71	0.06
5323	151688.956	88.7	0.69	0.05
5324	151722.432	85.3	0.73	0.02
5325	151865.034	180.9	0.67	0.07
5326	151868.398	107.5	0.67	0.08
5327	151875.911	25.6	0.64	0.07
5328	151945.893	146.8	0.69	0.11
5329	151957.613	117.8	0.65	0.10
5330	151961.097	46.1	0.67	0.11
5331	151961.175	13.7	0.68	0.11
5332	151998.755	85.3	0.61	0.11
5333	152060.975	68.3	0.64	0.06
5334	152127.191	235.5	0.69	0.06
5335	152127.351	41.0	0.67	0.06
5336	152130.596	141.7	0.68	0.05
5337	152143.878	39.3	0.72	0.03
5338	152166.428	105.8	0.69	-0.02
5339	152176.381	104.1	0.69	-0.03
5340	152199.791	51.2	0.74	0.02
5341	152203.465	157.0	0.75	0.01
5342	152221.951	68.3	0.66	-0.00
5343	152237.327	208.2	0.64	-0.02
5344	152280.256	99.0	0.69	-0.01
5345	152307.205	58.0	0.69	-0.01
5346	152321.807	174.1	0.63	-0.08
5347	152339.769	95.6	0.64	-0.03
5348	152347.167	42.7	0.62	-0.02
5349	152347.201	10.2	0.61	-0.05
5350	152398.601	59.7	0.70	0.04
5351	152482.015	92.2	0.70	-0.02
5352	152506.780	198.0	0.65	0.01
5353	152506.894	17.1	0.68	0.01
5354	152535.584	92.2	0.67	-0.02
5355	152564.339	68.3	0.66	-0.00
5356	152579.319	58.0	0.69	-0.01
5357	152605.845	66.6	0.69	0.01
5358	152639.741	138.2	0.66	0.02
5359	152644.446	93.9	0.66	0.02
5360	152645.829	114.3	0.66	0.00
5361	152661.418	122.9	0.68	0.01
5362	152704.199	133.1	0.71	0.07
5363	152784.294	81.9	0.70	0.08
5364	152785.276	30.7	0.71	0.10
5365	152800.865	42.7	0.70	0.11
5366	152830.902	64.9	0.74	0.12
5367	152830.953	15.4	0.76	0.11
5368	152830.975	20.5	0.75	0.11
5369	152843.180	85.3	0.71	0.12
5370	152876.938	128.0	0.67	0.09
5371	152911.448	184.3	0.65	0.09
5372	152936.429	93.9	0.66	0.08
5373	152957.475	167.3	0.70	0.10
5374	152958.245	122.9	0.66	0.09
5375	152958.321	18.8	0.68	0.09
5376	153011.850	71.7	0.65	0.09
5377	153012.637	63.1	0.65	0.09
5378	153101.459	63.1	0.68	0.14
5379	153114.487	34.1	0.72	0.13
5380	153190.062	104.1	0.73	-0.01
5381	153190.158	41.0	0.73	-0.01
5382	153217.019	66.6	0.71	0.03
5383	153271.391	122.9	0.63	0.05
5384	153280.821	196.3	0.65	0.06
5385	153282.523	92.2	0.65	0.05
5386	153309.244	80.2	0.65	0.07
5387	153322.225	116.1	0.69	0.04
5388	153328.553	73.4	0.73	0.11
5389	153358.549	52.9	0.68	0.01
5390	153493.560	66.6	0.71	0.04
5391	153496.866	95.6	0.70	0.06
5392	153505.799	104.1	0.69	0.06
5393	153506.920	114.3	0.68	0.05
5394	153528.738	52.9	0.70	0.08
5395	153572.136	252.6	0.66	0.14
5396	153597.893	102.4	0.72	0.06
5397	153619.811	136.5	0.70	0.07
5398	153630.439	114.3	0.69	0.06
5399	153640.631	59.7	0.67	0.03
5400	153641.154	163.8	0.65	0.05
5401	153678.514	44.4	0.67	0.06
5402	153722.979	70.0	0.67	0.07
5403	153751.508	105.8	0.72	0.05
5404	153823.680	63.1	0.69	0.07
5405	153847.401	68.3	0.66	0.04
5406	153862.064	73.4	0.66	0.02
5407	153863.652	41.0	0.65	0.02
5408	153885.536	39.3	0.75	0.02
5409	153889.966	122.9	0.68	-0.04
5410	153929.254	133.1	0.70	0.11
5411	153938.433	119.5	0.67	0.13
5412	153966.941	92.2	0.62	0.12
5413	154008.280	71.7	0.64	0.10
5414	154050.769	64.9	0.65	0.02
5415	154084.336	58.0	0.67	-0.01
5416	154140.763	54.6	0.64	0.02
5417	154188.548	119.5	0.68	0.01
5418	154333.085	27.3	0.69	0.03
5419	154333.143	87.0	0.71	0.02
5420	154340.765	117.8	0.68	0.01
5421	154340.874	59.7	0.67	0.02
5422	154351.791	126.3	0.68	-0.01
5423	154364.184	83.6	0.67	0.05
5424	154367.511	20.5	0.69	0.05
5425	154387.155	81.9	0.68	0.02
5426	154396.512	64.9	0.65	0.01
5427	154448.926	143.4	0.66	0.05
5428	154474.881	109.2	0.67	0.05
5429	154475.140	87.0	0.67	0.05
5430	154479.869	90.5	0.71	0.07
5431	154498.775	56.3	0.72	0.05
5432	154528.984	44.4	0.70	0.04
5433	154537.696	66.6	0.69	0.05
5434	154537.769	34.1	0.69	0.05
5435	154554.294	37.5	0.67	0.10
5436	154575.319	131.4	0.67	0.08
5437	154584.239	174.1	0.67	0.09
5438	154658.897	259.4	0.64	0.02
5439	154668.079	68.3	0.68	0.03
5440	154669.135	71.7	0.68	0.03
5441	154712.884	221.9	0.67	0.05
5442	154737.265	110.9	0.64	0.02
5443	154761.697	143.4	0.67	0.02
5444	154764.374	112.6	0.67	0.02
5445	154794.569	105.8	0.67	0.02
5446	154811.514	81.9	0.68	0.01
5447	154884.665	136.5	0.64	0.00
5448	154897.446	235.5	0.67	0.04
5449	154913.355	81.9	0.68	0.09
5450	154918.851	97.3	0.71	0.05
5451	154928.903	90.5	0.67	0.05
5452	154929.127	47.8	0.67	0.06
5453	154961.117	143.4	0.63	0.02
5454	154966.689	51.2	0.67	0.03
5455	154966.782	76.8	0.66	0.03
5456	154988.525	71.7	0.69	0.03
5457	155004.555	66.6	0.74	0.02
5458	155019.510	110.9	0.69	0.02
5459	155031.107	54.6	0.70	0.01
5460	155037.147	56.3	0.70	0.03
5461	155038.314	165.5	0.69	0.01
5462	155081.577	54.6	0.71	0.02
5463	155114.312	56.3	0.70	-0.01
5464	155125.674	13.7	0.74	-0.03
5465	155132.240	92.2	0.69	-0.01
5466	155150.138	49.5	0.70	0.00
5467	155151.032	145.1	0.69	0.00
5468	155340.864	87.0	0.68	0.03
5469	155348.323	35.8	0.64	0.04
5470	155348.396	49.5	0.67	0.03
5471	155352.611	124.6	0.65	0.04
5472	155445.591	66.6	0.65	0.07
5473	155464.840	41.0	0.65	0.07
5474	155516.798	136.5	0.63	0.04
5475	155516.880	17.1	0.64	0.04
5476	155527.429	64.9	0.67	0.04
5477	155536.454	66.6	0.67	0.05
5478	155575.646	128.0	0.67	0.03
5479	155586.718	133.1	0.68	0.03
5480	155600.594	52.9	0.67	0.02
5481	155600.666	44.4	0.66	0.01
5482	155614.153	95.6	0.69	0.02
5483	155634.095	64.9	0.70	-0.02
5484	155644.310	116.1	0.70	-0.01
5485	155644.418	39.3	0.69	-0.02
5486	155661.641	37.5	0.69	0.02
5487	155676.806	37.5	0.68	-0.07
5488	155692.622	129.7	0.66	-0.02
5489	155697.004	39.3	0.67	-0.01
5490	155783.866	66.6	0.68	0.04
5491	155788.765	81.9	0.66	0.06
5492	155841.783	100.7	0.66	0.08
5493	155895.379	37.5	0.66	0.01
5494	155913.007	116.1	0.67	0.02
5495	155917.479	136.5	0.66	0.01
5496	155922.035	75.1	0.65	0.02
5497	155936.628	90.5	0.64	0.02
5498	155942.283	73.4	0.65	-0.01
5499	155975.007	61.4	0.64	0.02
5500	155981.522	52.9	0.66	0.03
5501	156053.250	155.3	0.66	0.07
5502	156054.945	92.2	0.67	0.06
5503	156091.222	58.0	0.68	0.06
5504	156091.291	32.4	0.68	0.06
5505	156127.653	99.0	0.70	0.07
5506	156161.783	87.0	0.68	0.10
5507	156179.642	59.7	0.67	0.07
5508	156195.143	68.3	0.70	0.04
5509	156195.203	30.7	0.72	0.02
5510	156208.280	100.7	0.70	0.07
5511	156227.087	119.5	0.66	0.08
5512	156255.948	109.2	0.69	0.06
5513	156265.335	138.2	0.67	0.07
5514	156269.332	109.2	0.70	0.06
5515	156275.283	187.7	0.68	0.11
5516	156367.174	201.4	0.67	0.07
5517	156371.980	46.1	0.64	0.08
5518	156374.252	133.1	0.63	0.08
5519	156403.892	122.9	0.68	0.08
5520	156446.042	64.9	0.65	0.09
5521	156450.697	63.1	0.63	0.08
5522	156456.165	83.6	0.63	0.08
5523	156477.127	112.6	0.74	0.12
5524	156478.435	114.3	0.74	0.12
5525	156504.409	124.6	0.63	0.03
5526	156515.351	75.1	0.63	0.03
5527	156538.439	47.8	0.67	0.07
5528	156539.837	71.7	0.67	0.06
5529	156558.423	85.3	0.69	0.04
5530	156570.712	47.8	0.71	0.02
5531	156701.149	47.8	0.69	0.08
5532	156838.353	58.0	0.65	0.09
5533	156843.356	54.6	0.66	0.10
5534	156852.674	122.9	0.68	0.09
5535	156861.995	100.7	0.73	0.06
5536	156890.580	92.2	0.73	0.03
5537	156913.219	85.3	0.78	0.06
5538	156983.846	49.5	0.76	0.11
5539	156990.371	46.1	0.76	0.10
5540	157002.631	114.3	0.72	0.08
5541	157041.565	138.2	0.68	0.09
5542	157049.327	117.8	0.66	0.14
5543	157053.962	29.0	0.64	0.13
5544	157053.996	22.2	0.66	0.14
5545	157072.591	102.4	0.67	0.08
5546	157100.319	49.5	0.70	0.05
5547	157146.885	52.9	0.69	0.06
5548	157186.244	141.7	0.66	0.04
5549	157253.568	90.5	0.68	0.02
5550	157291.482	117.8	0.77	0.01
5551	157387.254	90.5	0.66	0.07
5552	157388.430	52.9	0.67	0.06
5553	157435.441	51.2	0.69	0.04
5554	157441.850	124.6	0.69	0.04
5555	157520.623	68.3	0.65	0.05
5556	157531.237	107.5	0.67	0.05
5557	157571.597	66.6	0.70	0.06
5558	157586.295	102.4	0.67	0.11
5559	157649.394	47.8	0.64	0.08
5560	157668.868	167.3	0.69	0.08
5561	157705.710	52.9	0.67	0.07
5562	157722.695	61.4	0.65	0.06
5563	157736.364	39.3	0.71	-0.01
5564	157743.983	85.3	0.67	0.00
5565	157790.019	102.4	0.64	0.04
5566	157832.913	83.6	0.68	0.10
5567	157922.510	37.5	0.68	0.02
5568	157964.034	52.9	0.73	0.05
5569	158011.558	75.1	0.67	0.02
5570	158033.285	95.6	0.70	0.05
5571	158033.364	52.9	0.70	0.05
5572	158048.775	83.6	0.72	0.04
5573	158053.330	114.3	0.72	0.05
5574	158063.293	44.4	0.69	-0.00
5575	158063.377	11.9	0.70	0.00
5576	158086.967	63.1	0.67	0.00
5577	158141.635	104.1	0.71	-0.01
5578	158165.690	46.1	0.72	0.02
5579	158181.155	112.6	0.73	0.01
5580	158285.094	35.8	0.69	0.01
5581	158295.970	80.2	0.70	-0.04
5582	158311.360	112.6	0.72	-0.03
5583	158314.532	32.4	0.74	-0.02
5584	158318.217	186.0	0.72	-0.02
5585	158320.763	63.1	0.70	-0.01
5586	158333.316	47.8	0.70	-0.04
5587	158375.788	230.4	0.69	0.02
5588	158418.886	68.3	0.69	0.05
5589	158440.918	95.6	0.70	-0.01
5590	158441.012	58.0	0.70	-0.00
5591	158468.877	129.7	0.66	0.04
5592	158508.276	107.5	0.66	0.05
5593	158520.059	230.4	0.65	0.03
5594	158536.091	119.5	0.67	0.03
5595	158617.074	117.8	0.69	-0.02
5596	158636.896	213.3	0.68	0.02
5597	158637.041	49.5	0.67	0.02
5598	158642.616	131.4	0.67	0.08
5599	158653.017	63.1	0.70	0.06
5600	158657.018	221.9	0.67	0.04
5601	158657.159	47.8	0.67	0.04
5602	158661.891	170.7	0.63	0.01
5603	158698.551	97.3	0.69	0.02
5604	158716.135	136.5	0.72	0.09
5605	158716.236	56.3	0.71	0.09
5606	158733.383	109.2	0.72	0.06
5607	158740.374	81.9	0.70	0.04
5608	158768.893	49.5	0.71	0.03
5609	158774.951	47.8	0.70	0.04
5610	158776.259	35.8	0.69	0.04
5611	158817.663	42.7	0.71	-0.03
5612	158885.353	71.7	0.70	0.05
5613	158917.321	54.6	0.66	0.02
5614	158952.074	146.8	0.66	0.01
5615	158994.086	54.6	0.66	-0.01
5616	159022.860	112.6	0.61	0.06
5617	159032.974	114.3	0.63	0.03
5618	159033.644	83.6	0.62	0.03
5619	159186.683	73.4	0.68	0.02
5620	159189.315	66.6	0.68	0.04
5621	159203.568	58.0	0.66	0.04
5622	159209.867	134.8	0.68	0.01
5623	159234.037	34.1	0.65	0.00
5624	159235.075	247.5	0.64	-0.01
5625	159276.337	52.9	0.65	0.00
5626	159291.649	105.8	0.65	-0.00
5627	159314.066	54.6	0.65	-0.00
5628	159386.512	105.8	0.70	0.05
5629	159416.096	187.7	0.70	0.02
5630	159443.219	52.9	0.69	0.08
5631	159489.371	198.0	0.69	0.04
5632	159494.085	87.0	0.69	0.03
5633	159546.287	165.5	0.72	-0.00
5634	159564.678	90.5	0.71	0.02
5635	159650.778	75.1	0.68	0.01
5636	159668.893	143.4	0.72	0.03
5637	159695.155	102.4	0.72	0.01
5638	159696.002	22.2	0.73	0.00
5639	159696.035	29.0	0.71	0.00
5640	159700.041	100.7	0.69	0.00
5641	159716.586	93.9	0.72	0.03
5642	159728.783	170.7	0.69	-0.01
5643	159736.448	126.3	0.70	0.02
5644	159756.139	92.2	0.67	0.01
5645	159776.835	122.9	0.72	-0.00
5646	159777.550	70.0	0.72	-0.01
5647	159777.644	39.3	0.71	-0.01
5648	159796.910	75.1	0.74	-0.02
5649	159806.292	129.7	0.71	-0.03
5650	159808.224	136.5	0.71	-0.02
5651	159813.882	90.5	0.71	-0.01
5652	159818.942	75.1	0.70	0.01
5653	159862.186	68.3	0.68	-0.02
5654	159877.314	129.7	0.68	0.02
5655	159918.266	87.0	0.69	0.01
5656	159933.766	114.3	0.71	0.01
5657	159934.953	165.5	0.70	0.01
5658	159985.372	162.1	0.71	0.04
5659	160008.482	109.2	0.70	0.06
5660	160035.579	148.5	0.69	0.04
5661	160083.985	247.5	0.67	0.03
5662	160092.079	58.0	0.67	0.02
5663	160120.603	76.8	0.66	0.02
5664	160131.523	131.4	0.66	0.02
5665	160154.214	157.0	0.67	0.05
5666	160172.410	47.8	0.69	0.02
5667	160201.272	93.9	0.70	0.06
5668	160206.582	61.4	0.71	0.05
5669	160206.677	41.0	0.71	0.04
5670	160387.604	61.4	0.71	0.05
5671	160394.997	47.8	0.74	0.05
5672	160414.227	87.0	0.72	0.05
5673	160434.433	139.9	0.70	0.07
5674	160453.604	75.1	0.68	0.02
5675	160456.305	105.8	0.70	0.05
5676	160478.556	88.7	0.67	0.13
5677	160483.116	54.6	0.71	0.12
5678	160500.318	59.7	0.64	0.12
5679	160532.084	95.6	0.69	0.03
5680	160554.505	184.3	0.69	0.05
5681	160610.299	73.4	0.66	0.07
5682	160642.038	63.1	0.68	0.00
5683	160653.630	138.2	0.66	0.03
5684	160667.520	93.9	0.67	0.02
5685	160762.924	42.7	0.64	0.01
5686	160775.430	95.6	0.67	0.04
5687	160811.692	71.7	0.70	0.02
5688	160820.027	85.3	0.63	0.05
5689	160820.141	47.8	0.63	0.06
5690	160842.519	122.9	0.65	-0.01
5691	160870.027	54.6	0.68	0.04
5692	160883.641	44.4	0.69	-0.01
5693	160964.397	126.3	0.70	-0.02
5694	160982.941	81.9	0.68	-0.02
5695	161020.932	126.3	0.66	-0.03
5696	161214.800	87.0	0.72	0.06
5697	161222.746	11.9	0.66	0.09
5698	161300.899	90.5	0.69	-0.01
5699	161301.612	88.7	0.72	0.00
5700	161339.526	92.2	0.77	0.04
5701	161350.494	13.7	0.76	0.09
5702	161350.630	46.1	0.74	0.09
5703	161384.623	126.3	0.71	0.08
5704	161393.521	85.3	0.70	0.05
5705	161393.609	30.7	0.69	0.06
5706	161403.144	105.8	0.69	0.08
5707	161412.483	121.2	0.68	0.10
5708	161474.016	81.9	0.69	0.07
5709	161484.350	90.5	0.68	0.06
5710	161484.429	51.2	0.69	0.07
5711	161488.160	167.3	0.68	0.07
5712	161499.706	117.8	0.68	0.08
5713	161523.395	153.6	0.67	0.08
5714	161530.887	83.6	0.68	0.09
5715	161533.978	66.6	0.71	0.09
5716	161543.596	52.9	0.70	0.08
5717	161543.987	97.3	0.70	0.07
5718	161544.998	119.5	0.70	0.06
5719	161581.673	75.1	0.71	0.03
5720	161593.338	99.0	0.72	0.00
5721	161637.247	92.2	0.69	0.04
5722	161702.589	194.6	0.68	0.01
5723	161707.126	114.3	0.70	0.03
5724	161744.149	49.5	0.71	0.03
5725	161750.327	85.3	0.71	0.01
5726	161760.739	71.7	0.70	0.01
5727	161763.443	136.5	0.69	-0.00
5728	161805.591	81.9	0.72	0.04
5729	161818.473	122.9	0.72	0.04
5730	161818.585	35.8	0.71	0.04
5731	161830.118	80.2	0.72	0.04
5732	161844.149	151.9	0.71	0.04
5733	161846.269	76.8	0.70	0.04
5734	161851.371	177.5	0.69	0.03
5735	161970.272	83.6	0.69	0.05
5736	162064.169	83.6	0.72	0.05
5737	162064.226	23.9	0.70	0.05
5738	162067.003	37.5	0.71	0.05
5739	162115.966	261.1	0.70	0.04
5740	162155.420	52.9	0.67	-0.02
5741	162197.251	88.7	0.69	-0.02
5742	162219.275	49.5	0.68	0.01
5743	162228.163	56.3	0.70	0.04
5744	162254.558	90.5	0.72	0.04
5745	162267.846	95.6	0.72	0.01
5746	162286.013	126.3	0.73	0.06
5747	162311.450	107.5	0.74	0.06
5748	162402.089	191.1	0.69	0.04
5749	162409.818	78.5	0.71	0.01
5750	162409.998	35.8	0.69	-0.03
5751	162421.947	184.3	0.69	0.01
5752	162493.404	73.4	0.66	0.03
5753	162520.969	63.1	0.63	0.06
5754	162544.714	116.1	0.63	0.05
5755	162561.452	71.7	0.66	0.05
5756	162588.493	216.7	0.63	0.07
5757	162593.704	90.5	0.63	0.07
5758	162600.534	49.5	0.64	0.06
5759	162635.719	85.3	0.61	0.12
5760	162783.873	88.7	0.71	0.02
5761	162825.350	63.1	0.68	0.04
5762	162830.651	51.2	0.69	-0.02
5763	162849.074	102.4	0.70	0.01
5764	162913.393	201.4	0.70	-0.00
5765	162913.872	93.9	0.70	0.00
5766	163006.110	25.6	0.70	0.06
5767	163018.090	76.8	0.69	0.06
5768	163032.930	121.2	0.70	0.01
5769	163055.292	213.3	0.71	0.02
5770	163055.432	46.1	0.69	0.03
5771	163093.318	100.7	0.67	0.07
5772	163100.573	73.4	0.68	-0.01
5773	163113.161	191.1	0.68	0.05
5774	163121.521	117.8	0.67	0.08
5775	163121.616	56.3	0.67	0.07
5776	163139.049	51.2	0.68	0.07
5777	163150.337	23.9	0.68	0.07
5778	163150.369	32.4	0.68	0.06
5779	163171.006	52.9	0.70	0.04
5780	163192.978	102.4	0.71	0.04
5781	163205.652	211.6	0.69	0.05
5782	163221.440	85.3	0.69	0.03
5783	163354.326	52.9	0.68	0.08
5784	163457.482	90.5	0.68	0.01
5785	163511.366	66.6	0.67	0.01
5786	163544.924	68.3	0.66	0.08
5787	163564.707	114.3	0.67	0.09
5788	163565.308	68.3	0.67	0.09
5789	163640.873	63.1	0.65	0.09
5790	163647.192	85.3	0.66	0.09
5791	163647.247	15.4	0.67	0.12
5792	163649.442	61.4	0.64	0.09
5793	163668.818	124.6	0.65	0.06
5794	163681.515	95.6	0.68	0.06
5795	163712.753	93.9	0.66	0.08
5796	163736.310	70.0	0.73	0.06
5797	163766.580	71.7	0.70	-0.01
5798	163776.191	81.9	0.69	0.02
5799	163788.728	27.3	0.70	-0.01
5800	163822.411	172.4	0.75	0.01
5801	163846.619	70.0	0.72	0.04
5802	163852.051	39.3	0.72	0.04
5803	163854.561	34.1	0.71	0.05
5804	163854.596	29.0	0.69	0.04
5805	163856.884	42.7	0.72	0.04
5806	163870.124	80.2	0.72	0.01
5807	163892.035	257.7	0.72	0.04
5808	163911.103	54.6	0.71	-0.06
5809	163911.147	25.6	0.72	-0.06
5810	163912.341	41.0	0.71	-0.05
5811	163914.848	44.4	0.71	-0.03
5812	163914.893	37.5	0.71	-0.04
5813	164055.845	102.4	0.76	-0.03
5814	164180.333	102.4	0.73	0.04
5815	164194.656	29.0	0.69	0.03
5816	164200.481	163.8	0.69	0.01
5817	164275.735	93.9	0.66	0.04
5818	164318.030	95.6	0.71	0.06
