DXEX v5
Untitled
10:14:02 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
5537	171490.394	191.1	0.59	0.02
5538	171493.609	52.9	0.58	0.04
5539	171538.988	112.6	0.57	-0.01
5540	171588.858	75.1	0.62	0.09
5541	171606.798	73.4	0.63	0.14
5542	171625.941	47.8	0.69	0.11
5543	171633.592	66.6	0.65	0.04
5544	171649.081	56.3	0.62	0.07
5545	171679.148	102.4	0.58	0.10
5546	171701.300	143.4	0.58	0.07
5547	171731.537	49.5	0.63	0.01
5548	171738.304	68.3	0.62	0.01
5549	171799.822	39.3	0.62	0.02
5550	171799.872	13.7	0.63	0.03
5551	171844.724	87.0	0.60	-0.00
5552	171859.261	71.7	0.62	0.02
5553	171876.213	109.2	0.58	-0.02
5554	171877.982	104.1	0.57	-0.02
5555	171970.006	37.5	0.59	-0.02
5556	171970.103	61.4	0.59	-0.02
5557	171970.187	63.1	0.59	-0.01
5558	171990.900	107.5	0.57	-0.04
5559	172009.154	146.8	0.57	0.02
5560	172013.456	136.5	0.57	0.03
5561	172051.251	46.1	0.67	0.04
5562	172067.618	169.0	0.66	0.02
5563	172102.581	100.7	0.62	0.00
5564	172104.098	102.4	0.62	0.01
5565	172123.370	70.0	0.59	0.04
5566	172196.914	105.8	0.56	0.00
5567	172214.072	70.0	0.57	0.03
5568	172229.348	160.4	0.57	0.04
5569	172263.721	175.8	0.59	0.04
5570	172335.880	191.1	0.64	0.01
5571	172370.238	66.6	0.68	0.01
5572	172396.634	68.3	0.63	-0.01
5573	172427.862	107.5	0.62	0.01
5574	172427.953	30.7	0.63	0.04
5575	172463.740	54.6	0.67	0.03
5576	172484.535	51.2	0.66	0.03
5577	172485.345	32.4	0.67	0.01
5578	172485.405	46.1	0.67	0.02
5579	172493.958	100.7	0.66	0.02
5580	172505.761	100.7	0.64	0.03
5581	172546.982	180.9	0.58	0.08
5582	172561.057	157.0	0.57	0.03
5583	172634.698	146.8	0.64	0.05
5584	172650.209	64.9	0.64	0.02
5585	172689.999	52.9	0.64	0.06
5586	172690.037	11.9	0.62	0.05
5587	172741.083	59.7	0.63	0.03
5588	172741.155	73.4	0.63	0.02
5589	172741.616	68.3	0.62	0.02
5590	172763.559	100.7	0.63	0.01
5591	172767.145	110.9	0.64	0.00
5592	172834.470	64.9	0.61	0.03
5593	172838.499	58.0	0.61	0.03
5594	172842.940	59.7	0.60	0.04
5595	172962.034	100.7	0.63	0.06
5596	172982.735	206.5	0.62	0.02
5597	172982.874	66.6	0.59	0.02
5598	173005.100	37.5	0.64	0.05
5599	173023.241	63.1	0.61	0.05
5600	173023.887	78.5	0.61	0.05
5601	173025.187	20.5	0.60	0.05
5602	173037.271	100.7	0.63	0.02
5603	173039.715	32.4	0.62	0.06
5604	173071.623	58.0	0.64	0.02
5605	173091.853	160.4	0.63	0.01
5606	173095.782	112.6	0.61	-0.02
5607	173148.184	59.7	0.62	-0.03
5608	173154.227	35.8	0.60	-0.00
5609	173173.334	150.2	0.64	-0.00
5610	173177.807	63.1	0.63	0.00
5611	173205.376	95.6	0.62	0.01
5612	173221.972	145.1	0.59	-0.02
5613	173247.006	187.7	0.59	-0.00
5614	173272.042	192.9	0.59	-0.01
5615	173289.465	51.2	0.63	-0.01
5616	173293.325	44.4	0.62	-0.01
5617	173363.187	116.1	0.62	-0.01
5618	173417.882	88.7	0.58	0.02
5619	173527.887	114.3	0.57	0.03
5620	173535.404	88.7	0.57	0.01
5621	173560.820	254.3	0.60	0.06
5622	173683.793	151.9	0.61	-0.03
5623	173717.145	92.2	0.58	0.00
5624	173722.652	109.2	0.58	0.02
5625	173762.647	138.2	0.58	0.05
5626	173806.216	99.0	0.59	0.06
5627	173859.177	112.6	0.58	0.01
5628	173898.230	155.3	0.59	0.02
5629	173945.640	85.3	0.60	0.02
5630	173981.158	95.6	0.59	0.04
5631	174025.399	37.5	0.63	0.05
5632	174032.811	128.0	0.60	0.06
5633	174100.791	61.4	0.60	0.06
5634	174156.500	54.6	0.62	-0.00
5635	174273.011	54.6	0.59	-0.01
5636	174333.354	119.5	0.59	0.02
5637	174340.121	95.6	0.57	0.03
5638	174347.576	90.5	0.60	0.02
5639	174405.067	131.4	0.58	0.04
5640	174460.958	37.5	0.63	0.06
5641	174468.899	46.1	0.64	0.07
5642	174478.685	116.1	0.66	0.08
5643	174499.781	78.5	0.66	0.04
5644	174512.698	80.2	0.63	0.07
5645	174620.845	58.0	0.58	0.03
5646	174667.865	175.8	0.59	0.05
5647	174700.182	141.7	0.56	0.08
5648	174709.542	11.9	0.54	0.07
5649	174733.818	95.6	0.52	0.06
5650	174767.420	124.6	0.58	0.07
5651	174771.599	37.5	0.59	0.08
5652	174899.082	68.3	0.57	0.06
5653	174919.894	105.8	0.60	0.06
5654	174959.611	172.4	0.60	0.08
5655	174980.135	81.9	0.59	0.09
5656	174982.408	136.5	0.58	0.09
5657	175122.209	58.0	0.59	0.04
5658	175166.774	92.2	0.62	0.06
5659	175209.835	122.9	0.61	0.01
5660	175235.554	61.4	0.61	0.04
5661	175292.571	27.3	0.66	0.05
5662	175300.955	139.9	0.67	0.05
5663	175308.276	54.6	0.66	0.07
5664	175322.319	25.6	0.72	0.12
5665	175349.179	99.0	0.65	0.10
5666	175370.609	102.4	0.62	0.08
5667	175425.815	90.5	0.61	0.06
5668	175450.811	71.7	0.62	0.05
5669	175464.336	177.5	0.63	0.08
5670	175465.430	99.0	0.63	0.09
5671	175469.871	138.2	0.61	0.08
5672	175491.130	162.1	0.54	0.07
5673	175566.769	134.8	0.59	0.01
5674	175583.896	61.4	0.56	0.02
5675	175587.597	180.9	0.55	0.03
5676	175590.356	73.4	0.56	0.03
5677	175640.812	59.7	0.58	0.06
5678	175665.213	162.1	0.63	0.02
5679	175841.628	58.0	0.59	-0.03
5680	175841.703	13.7	0.58	-0.00
5681	175877.815	63.1	0.57	0.01
5682	175881.364	88.7	0.57	0.01
5683	175949.625	104.1	0.60	0.02
5684	175991.838	58.0	0.57	0.07
5685	175997.027	66.6	0.58	0.05
5686	176026.097	78.5	0.60	0.04
5687	176165.298	157.0	0.60	0.09
5688	176199.639	66.6	0.61	0.08
5689	176225.268	35.8	0.59	0.07
5690	176249.303	47.8	0.61	0.05
5691	176316.113	189.4	0.59	0.06
5692	176346.090	145.1	0.65	0.02
5693	176346.169	11.9	0.66	0.04
5694	176375.669	88.7	0.60	0.05
5695	176380.010	107.5	0.60	0.04
5696	176385.915	59.7	0.60	0.04
5697	176386.435	129.7	0.60	0.03
5698	176387.483	102.4	0.60	0.04
5699	176426.350	73.4	0.58	0.03
5700	176436.446	66.6	0.61	0.03
5701	176436.602	216.7	0.60	0.03
5702	176459.621	56.3	0.59	0.04
5703	176533.501	102.4	0.62	0.03
5704	176636.173	139.9	0.62	0.04
5705	176636.395	64.9	0.62	0.03
5706	176644.220	54.6	0.61	0.04
5707	176725.927	51.2	0.63	0.06
5708	176747.989	81.9	0.60	0.07
5709	176777.102	70.0	0.63	0.09
5710	176777.180	63.1	0.63	0.09
5711	176819.322	25.6	0.51	0.12
5712	176819.805	150.2	0.51	0.12
5713	176828.323	70.0	0.53	0.06
5714	176833.624	119.5	0.53	0.03
5715	176908.059	162.1	0.61	0.04
5716	176963.366	59.7	0.62	0.04
5717	177016.305	90.5	0.60	0.03
5718	177038.776	107.5	0.59	0.06
5719	177086.530	211.6	0.57	0.07
5720	177087.731	20.5	0.58	0.07
5721	177088.333	83.6	0.57	0.07
5722	177209.553	163.8	0.66	0.03
5723	177245.402	41.0	0.65	0.08
5724	177340.207	124.6	0.63	0.04
5725	177406.634	105.8	0.58	0.00
5726	177413.912	128.0	0.59	0.02
5727	177414.229	126.3	0.59	0.02
5728	177437.355	100.7	0.62	0.03
5729	177458.262	102.4	0.62	0.00
5730	177458.358	71.7	0.61	0.00
5731	177633.260	59.7	0.56	0.09
5732	177640.989	233.8	0.60	0.05
5733	177641.147	46.1	0.58	0.05
5734	177645.763	109.2	0.60	0.04
5735	177650.427	110.9	0.57	0.07
5736	177661.340	139.9	0.55	0.07
5737	177712.827	153.6	0.56	0.06
5738	177734.901	99.0	0.57	0.04
5739	177737.396	105.8	0.58	0.05
5740	177749.282	182.6	0.56	0.03
5741	177755.187	187.7	0.58	0.04
5742	177771.693	56.3	0.58	0.06
5743	177801.847	17.1	0.63	0.09
5744	177801.962	189.4	0.62	0.08
5745	177822.535	78.5	0.58	0.06
5746	177845.061	93.9	0.58	0.06
5747	177847.981	70.0	0.58	0.07
5748	177881.412	100.7	0.60	0.06
5749	177888.396	68.3	0.59	0.08
5750	177912.630	133.1	0.57	0.02
5751	177928.640	114.3	0.60	0.03
5752	178037.070	139.9	0.61	0.03
5753	178082.902	150.2	0.61	0.02
5754	178093.964	162.1	0.62	0.01
5755	178105.818	141.7	0.61	0.02
5756	178117.792	73.4	0.61	0.04
5757	178125.819	110.9	0.59	0.04
5758	178140.993	80.2	0.60	0.02
5759	178141.115	37.5	0.62	0.03
5760	178176.440	107.5	0.58	0.04
5761	178179.236	46.1	0.59	0.04
5762	178255.227	155.3	0.61	0.01
5763	178262.266	81.9	0.60	0.01
5764	178269.772	157.0	0.58	0.01
5765	178269.866	22.2	0.58	0.01
5766	178294.107	194.6	0.59	0.02
5767	178359.754	52.9	0.60	0.03
5768	178431.442	151.9	0.60	-0.00
5769	178618.956	61.4	0.59	0.03
5770	178646.298	56.3	0.60	0.02
5771	178647.883	59.7	0.61	0.04
5772	178674.371	134.8	0.61	0.03
5773	178687.850	114.3	0.62	0.01
5774	178724.789	148.5	0.61	0.00
5775	178766.445	73.4	0.62	0.05
5776	178824.628	35.8	0.59	0.05
5777	178871.017	75.1	0.63	0.03
5778	178878.438	68.3	0.63	0.05
5779	178884.293	71.7	0.62	0.03
5780	178923.325	93.9	0.64	0.02
5781	178934.382	46.1	0.62	-0.03
5782	178956.495	83.6	0.63	-0.00
5783	179009.339	95.6	0.61	0.02
5784	179059.136	170.7	0.60	0.01
5785	179112.836	92.2	0.58	0.03
5786	179114.753	136.5	0.58	0.02
5787	179119.118	46.1	0.59	0.04
5788	179161.966	32.4	0.58	0.03
5789	179251.123	68.3	0.60	0.03
5790	179255.435	126.3	0.60	0.02
5791	179285.413	81.9	0.61	0.03
5792	179318.323	107.5	0.59	0.03
5793	179320.538	169.0	0.59	0.03
5794	179324.699	44.4	0.61	0.04
5795	179454.143	182.6	0.60	0.01
5796	179454.246	17.1	0.60	0.02
5797	179465.093	51.2	0.61	0.04
5798	179481.442	85.3	0.60	0.02
5799	179506.589	112.6	0.60	0.02
5800	179520.734	209.9	0.59	0.01
5801	179522.403	216.7	0.59	0.00
5802	179567.750	102.4	0.59	0.05
5803	179576.494	85.3	0.58	0.02
5804	179576.551	10.2	0.60	0.02
5805	179579.035	179.2	0.60	-0.01
5806	179620.922	146.8	0.62	0.01
5807	179750.886	68.3	0.60	0.04
5808	179777.980	182.6	0.62	0.05
5809	179778.624	131.4	0.63	0.05
5810	179813.735	81.9	0.60	0.05
5811	179813.862	81.9	0.60	0.05
5812	179858.607	47.8	0.62	0.03
5813	179903.517	97.3	0.63	-0.00
5814	180033.429	56.3	0.60	-0.02
5815	180065.287	141.7	0.62	-0.02
5816	180068.415	150.2	0.64	-0.03
5817	180115.208	61.4	0.58	0.02
5818	180130.949	64.9	0.57	-0.01
5819	180133.719	117.8	0.56	-0.00
5820	180137.466	95.6	0.56	-0.01
5821	180195.233	198.0	0.58	-0.01
5822	180228.144	134.8	0.59	-0.01
5823	180286.709	51.2	0.59	0.00
5824	180342.311	42.7	0.60	0.02
5825	180440.217	105.8	0.63	-0.04
5826	180461.887	81.9	0.63	-0.05
5827	180472.401	194.6	0.60	-0.04
5828	180473.705	71.7	0.61	-0.04
5829	180510.006	201.4	0.59	-0.01
5830	180541.609	110.9	0.63	-0.04
5831	180574.758	155.3	0.63	-0.01
5832	180578.127	68.3	0.62	-0.02
5833	180593.061	61.4	0.61	0.03
5834	180620.737	83.6	0.58	0.05
5835	180734.213	49.5	0.59	-0.03
5836	180741.013	99.0	0.61	-0.01
5837	180772.831	122.9	0.64	-0.03
5838	180773.222	105.8	0.64	-0.03
5839	180793.464	143.4	0.63	-0.01
5840	180795.604	81.9	0.62	-0.02
5841	180823.689	102.4	0.63	-0.01
5842	180878.250	126.3	0.61	0.02
5843	180905.819	208.2	0.59	0.04
5844	180920.520	165.5	0.58	0.04
5845	180975.673	70.0	0.63	0.05
5846	180993.133	37.5	0.61	0.02
5847	180997.606	81.9	0.59	0.02
5848	181004.577	85.3	0.60	-0.01
5849	181069.453	163.8	0.60	0.04
5850	181086.167	39.3	0.62	0.05
5851	181093.331	64.9	0.61	0.05
5852	181133.285	66.6	0.59	0.03
5853	181146.074	80.2	0.56	0.01
5854	181184.759	109.2	0.55	0.04
5855	181257.481	70.0	0.55	-0.00
5856	181268.350	201.4	0.53	0.03
5857	181319.367	54.6	0.57	0.03
5858	181319.441	70.0	0.57	0.03
5859	181376.980	136.5	0.58	-0.02
5860	181413.946	44.4	0.60	0.01
5861	181491.564	117.8	0.58	0.02
5862	181542.081	97.3	0.61	0.04
5863	181543.913	182.6	0.61	0.04
5864	181551.915	70.0	0.60	0.04
5865	181571.083	75.1	0.62	0.02
5866	181587.322	71.7	0.61	0.05
5867	181599.893	151.9	0.62	0.05
5868	181640.757	70.0	0.60	0.05
5869	181730.155	109.2	0.62	0.03
5870	181746.983	83.6	0.62	0.01
5871	181762.718	75.1	0.60	0.00
5872	181780.617	128.0	0.60	0.02
5873	181799.159	129.7	0.58	-0.02
5874	181815.613	112.6	0.58	0.02
5875	181852.924	92.2	0.58	0.02
5876	181887.590	52.9	0.60	0.02
5877	181896.439	169.0	0.57	0.05
5878	181934.115	81.9	0.56	0.01
5879	181965.489	126.3	0.56	0.02
5880	181967.624	177.5	0.56	-0.00
5881	181984.545	133.1	0.57	0.01
5882	182005.114	133.1	0.59	-0.01
5883	182019.957	68.3	0.59	0.01
5884	182035.070	119.5	0.60	0.01
5885	182035.164	44.4	0.58	0.01
5886	182035.363	160.4	0.59	-0.00
5887	182086.128	102.4	0.60	0.02
5888	182121.966	78.5	0.59	-0.01
5889	182175.769	47.8	0.57	0.02
5890	182198.015	124.6	0.59	-0.01
5891	182200.395	17.1	0.57	0.01
5892	182200.472	126.3	0.56	0.01
5893	182214.974	61.4	0.59	0.00
5894	182230.209	56.3	0.61	0.02
5895	182277.567	92.2	0.58	-0.01
5896	182310.621	58.0	0.57	-0.02
5897	182340.485	93.9	0.62	0.01
5898	182358.748	85.3	0.62	0.01
5899	182358.843	34.1	0.62	-0.00
5900	182358.899	11.9	0.66	0.01
5901	182400.874	66.6	0.60	0.01
5902	182405.802	64.9	0.63	0.00
5903	182437.378	49.5	0.58	-0.02
5904	182477.612	105.8	0.61	0.04
5905	182500.894	174.1	0.62	0.04
5906	182609.518	29.0	0.58	0.01
5907	182628.937	145.1	0.58	0.05
5908	182685.905	157.0	0.63	0.04
5909	182789.119	179.2	0.58	0.04
5910	182834.306	100.7	0.57	0.03
5911	182839.989	80.2	0.57	0.04
5912	182840.052	20.5	0.55	0.04
5913	182857.034	78.5	0.59	0.01
5914	182866.750	163.8	0.60	0.03
5915	182900.955	244.1	0.59	0.04
5916	182902.712	52.9	0.60	0.05
5917	182944.055	81.9	0.57	0.01
5918	182955.977	78.5	0.60	0.01
5919	182990.851	99.0	0.60	0.01
5920	183056.174	81.9	0.59	0.02
5921	183059.721	172.4	0.57	0.03
5922	183088.174	88.7	0.56	0.08
5923	183116.158	112.6	0.59	0.05
5924	183125.853	109.2	0.57	0.03
5925	183133.170	59.7	0.58	0.05
5926	183138.164	58.0	0.57	0.05
5927	183152.063	92.2	0.58	0.05
5928	183232.012	136.5	0.54	0.03
5929	183279.346	235.5	0.56	0.04
5930	183296.549	105.8	0.60	0.02
5931	183317.132	46.1	0.61	0.01
5932	183328.820	177.5	0.59	0.03
5933	183345.881	117.8	0.60	0.05
5934	183370.540	64.9	0.57	0.08
5935	183385.081	80.2	0.59	0.08
5936	183400.963	80.2	0.58	0.04
5937	183401.775	297.0	0.58	0.03
5938	183616.252	71.7	0.59	0.10
5939	183623.862	102.4	0.59	0.10
5940	183653.654	124.6	0.56	0.10
5941	183654.125	81.9	0.56	0.09
5942	183667.045	104.1	0.55	0.15
5943	183833.174	41.0	0.58	0.05
5944	183840.334	99.0	0.58	0.03
5945	183840.417	39.3	0.58	0.04
5946	183859.777	134.8	0.61	0.05
5947	183863.087	146.8	0.60	0.09
5948	183863.196	47.8	0.58	0.09
5949	183864.621	102.4	0.59	0.09
5950	183880.457	71.7	0.56	0.09
5951	184002.909	95.6	0.60	0.02
5952	184024.573	39.3	0.55	0.00
5953	184024.640	80.2	0.55	0.01
5954	184033.248	174.1	0.56	0.03
5955	184194.917	83.6	0.55	0.06
5956	184258.138	95.6	0.58	0.04
5957	184261.650	116.1	0.57	0.04
5958	184273.974	71.7	0.57	0.04
5959	184280.966	80.2	0.57	0.04
5960	184351.020	46.1	0.60	0.07
5961	184356.005	116.1	0.61	0.08
5962	184372.868	49.5	0.57	0.06
5963	184471.316	114.3	0.56	0.03
5964	184520.832	56.3	0.57	0.03
5965	184552.635	61.4	0.61	0.07
5966	184553.922	112.6	0.61	0.07
5967	184567.959	81.9	0.63	0.06
5968	184578.735	61.4	0.64	0.05
5969	184581.805	186.0	0.65	0.06
5970	184619.195	64.9	0.59	0.02
5971	184755.592	85.3	0.61	0.03
5972	184799.158	211.6	0.57	0.02
5973	184807.879	211.6	0.61	0.03
5974	184872.355	99.0	0.51	0.01
5975	184903.546	92.2	0.56	0.03
5976	184920.592	64.9	0.52	0.07
5977	184938.281	209.9	0.49	0.07
5978	184955.946	266.2	0.53	0.00
5979	184997.271	136.5	0.54	0.02
5980	184997.372	17.1	0.52	0.01
5981	185026.064	56.3	0.54	0.07
5982	185046.979	66.6	0.60	0.06
5983	185081.734	88.7	0.58	0.04
5984	185094.124	107.5	0.61	0.04
5985	185103.182	146.8	0.60	0.05
5986	185221.066	87.0	0.58	0.08
5987	185268.035	167.3	0.57	0.02
5988	185276.135	92.2	0.59	0.03
5989	185279.034	80.2	0.60	0.03
5990	185317.098	42.7	0.59	0.05
5991	185327.179	283.3	0.58	0.04
5992	185372.584	29.0	0.60	0.04
5993	185408.794	104.1	0.58	-0.02
5994	185436.354	85.3	0.60	-0.01
5995	185518.444	63.1	0.61	-0.01
5996	185553.002	107.5	0.60	0.03
5997	185553.583	116.1	0.60	0.03
5998	185606.121	61.4	0.60	0.01
5999	185693.758	116.1	0.56	0.04
6000	185791.270	155.3	0.53	0.04
6001	185791.874	87.0	0.53	0.03
6002	185805.904	81.9	0.54	-0.01
6003	185941.593	66.6	0.58	0.04
6004	185941.638	13.7	0.58	0.05
6005	185954.912	189.4	0.56	0.04
6006	186060.049	139.9	0.60	0.01
6007	186096.057	59.7	0.61	0.00
6008	186154.710	110.9	0.57	-0.00
6009	186192.310	122.9	0.60	0.03
6010	186194.134	105.8	0.61	0.02
6011	186198.400	145.1	0.61	0.05
6012	186239.513	116.1	0.59	0.04
6013	186281.160	76.8	0.56	0.05
6014	186382.148	80.2	0.60	0.04
6015	186468.020	242.3	0.56	0.07
6016	186484.254	64.9	0.61	0.05
6017	186633.943	93.9	0.63	0.05
6018	186710.999	68.3	0.55	0.08
6019	186724.897	49.5	0.53	0.06
6020	186724.940	20.5	0.54	0.06
6021	186797.407	78.5	0.54	0.06
6022	186840.173	73.4	0.56	0.06
6023	186879.934	138.2	0.56	0.04
6024	186891.190	116.1	0.56	0.04
6025	186922.717	192.9	0.59	0.03
6026	186922.824	11.9	0.56	0.05
6027	186950.937	54.6	0.59	-0.03
6028	186972.569	119.5	0.60	0.04
6029	186972.678	59.7	0.60	0.04
6030	186996.101	80.2	0.58	0.01
6031	187124.933	58.0	0.59	0.00
6032	187145.673	121.2	0.58	0.04
6033	187149.451	64.9	0.58	0.05
6034	187161.358	155.3	0.64	0.07
6035	187282.517	105.8	0.56	-0.04
6036	187285.606	230.4	0.55	-0.02
6037	187302.656	126.3	0.59	-0.01
6038	187435.101	189.4	0.58	-0.03
6039	187456.157	80.2	0.58	0.01
6040	187469.346	32.4	0.58	0.02
6041	187470.383	92.2	0.58	0.03
6042	187470.484	68.3	0.57	0.02
6043	187534.030	95.6	0.59	-0.01
6044	187632.629	112.6	0.57	0.04
6045	187635.295	78.5	0.58	0.04
6046	187691.597	97.3	0.56	0.01
6047	187698.535	136.5	0.55	0.00
6048	187713.172	122.9	0.57	-0.01
6049	187713.312	66.6	0.56	-0.01
6050	187806.301	13.7	0.59	0.03
6051	187826.013	177.5	0.58	0.00
6052	187834.176	180.9	0.58	-0.02
6053	187851.569	204.8	0.58	0.01
6054	187865.730	107.5	0.59	0.01
6055	187870.432	90.5	0.57	0.03
6056	187975.117	100.7	0.61	0.00
6057	187987.125	264.5	0.62	-0.02
6058	188001.177	58.0	0.62	-0.02
6059	188061.760	104.1	0.60	0.01
6060	188068.096	87.0	0.59	0.01
6061	188223.397	81.9	0.58	-0.01
6062	188234.615	119.5	0.60	-0.02
6063	188262.729	47.8	0.60	-0.02
6064	188282.721	172.4	0.58	-0.02
6065	188291.819	201.4	0.58	-0.01
6066	188292.540	148.5	0.57	-0.01
6067	188341.621	177.5	0.57	0.01
6068	188411.640	78.5	0.59	0.07
6069	188413.127	163.8	0.59	0.07
6070	188422.291	59.7	0.61	0.08
6071	188490.493	73.4	0.64	0.05
6072	188521.513	105.8	0.64	0.04
6073	188540.674	199.7	0.63	0.05
6074	188598.658	39.3	0.63	0.04
6075	188828.949	81.9	0.60	0.04
6076	188844.423	76.8	0.60	0.05
6077	188855.485	102.4	0.61	0.04
6078	188874.082	44.4	0.62	0.05
6079	188874.172	90.5	0.61	0.05
6080	188887.457	81.9	0.65	0.04
6081	188909.384	93.9	0.63	0.05
6082	188948.491	163.8	0.62	0.04
6083	188976.743	59.7	0.60	0.01
6084	188977.984	76.8	0.61	0.01
6085	189031.639	49.5	0.60	0.15
6086	189085.135	105.8	0.60	0.08
6087	189130.448	128.0	0.61	0.07
6088	189143.722	99.0	0.61	0.06
6089	189168.720	56.3	0.60	0.05
6090	189216.441	177.5	0.58	0.06
6091	189229.601	126.3	0.58	0.06
6092	189257.497	157.0	0.57	0.02
6093	189257.674	155.3	0.57	0.02
6094	189324.971	87.0	0.61	0.02
6095	189326.063	58.0	0.61	0.02
6096	189340.874	75.1	0.62	-0.01
6097	189423.231	116.1	0.56	0.03
6098	189441.396	305.5	0.52	0.05
6099	189444.488	187.7	0.53	0.05
6100	189482.441	44.4	0.48	0.06
6101	189585.065	117.8	0.62	0.02
6102	189586.588	58.0	0.64	0.02
6103	189586.713	116.1	0.62	0.02
6104	189648.523	42.7	0.62	0.06
6105	189726.547	88.7	0.61	0.08
6106	189727.360	117.8	0.61	0.08
6107	189755.537	196.3	0.67	0.08
6108	189775.939	97.3	0.66	0.02
6109	189799.398	97.3	0.64	0.06
6110	189817.720	109.2	0.66	0.04
6111	189825.884	133.1	0.68	-0.00
6112	189825.996	59.7	0.67	-0.00
6113	189901.832	88.7	0.67	0.01
6114	190008.403	225.3	0.60	0.06
6115	190048.100	109.2	0.61	0.05
6116	190089.364	192.9	0.57	-0.00
6117	190152.510	70.0	0.58	0.11
6118	190251.763	95.6	0.62	0.02
6119	190303.603	71.7	0.64	0.05
6120	190361.155	269.7	0.64	0.03
6121	190490.381	58.0	0.55	0.03
6122	190540.692	170.7	0.56	0.05
6123	190554.110	122.9	0.57	0.03
6124	190590.540	102.4	0.55	0.03
6125	190594.269	64.9	0.57	0.06
6126	190596.605	128.0	0.57	0.06
6127	190684.067	99.0	0.67	0.00
6128	190728.385	124.6	0.60	0.03
6129	190728.491	61.4	0.59	0.03
6130	190791.012	61.4	0.63	-0.02
6131	190804.077	58.0	0.63	-0.01
6132	190842.377	63.1	0.63	0.00
6133	190846.822	58.0	0.64	0.00
6134	190858.454	153.6	0.64	-0.09
6135	190916.107	134.8	0.59	-0.02
6136	190926.697	117.8	0.61	-0.00
6137	190933.339	99.0	0.61	-0.00
6138	190934.946	54.6	0.61	0.01
6139	190995.782	42.7	0.64	0.03
6140	191035.499	88.7	0.64	-0.00
6141	191039.144	54.6	0.64	-0.01
6142	191063.183	155.3	0.62	-0.01
6143	191070.889	110.9	0.65	0.01
6144	191071.379	114.3	0.63	0.00
6145	191079.817	143.4	0.64	0.03
6146	191173.436	35.8	0.61	0.03
6147	191182.132	109.2	0.63	0.03
6148	191187.059	49.5	0.62	0.05
6149	191209.431	148.5	0.63	0.07
6150	191212.666	105.8	0.61	0.04
6151	191232.349	104.1	0.64	0.05
6152	191238.886	97.3	0.64	0.04
6153	191285.635	47.8	0.62	0.04
6154	191323.383	76.8	0.60	-0.01
6155	191380.538	128.0	0.59	0.02
6156	191390.881	25.6	0.60	0.03
6157	191390.916	37.5	0.60	0.03
6158	191395.847	80.2	0.60	0.03
6159	191415.919	56.3	0.60	0.05
6160	191421.071	92.2	0.62	0.04
6161	191455.150	128.0	0.59	-0.01
6162	191455.248	56.3	0.59	0.00
6163	191463.422	54.6	0.59	0.00
6164	191512.209	78.5	0.56	0.01
6165	191521.390	170.7	0.55	0.02
6166	191535.476	107.5	0.58	0.01
6167	191563.180	279.9	0.56	0.01
6168	191576.934	146.8	0.59	0.02
6169	191618.291	87.0	0.56	0.02
6170	191674.268	158.7	0.59	0.02
6171	191682.635	30.7	0.57	0.02
6172	191682.672	32.4	0.60	0.02
6173	191731.179	126.3	0.56	0.02
6174	191819.684	189.4	0.55	-0.01
6175	191828.567	63.1	0.54	-0.01
6176	191845.877	112.6	0.55	-0.01
6177	191893.144	97.3	0.60	-0.01
6178	191954.761	76.8	0.65	0.02
6179	191970.554	116.1	0.60	0.06
6180	192053.031	71.7	0.64	-0.01
6181	192064.616	35.8	0.64	-0.02
6182	192109.490	59.7	0.65	-0.01
6183	192109.715	59.7	0.65	-0.02
6184	192122.996	128.0	0.62	0.02
6185	192123.764	93.9	0.62	-0.00
6186	192179.591	213.3	0.63	0.03
6187	192185.298	145.1	0.64	0.05
6188	192274.985	32.4	0.64	0.01
6189	192275.026	37.5	0.65	0.00
6190	192338.524	93.9	0.63	-0.02
6191	192338.582	11.9	0.63	-0.01
6192	192396.679	97.3	0.66	0.02
6193	192455.241	109.2	0.64	-0.00
6194	192486.792	85.3	0.67	-0.03
6195	192498.489	208.2	0.65	-0.02
6196	192553.231	124.6	0.63	0.04
6197	192582.758	80.2	0.61	0.04
6198	192593.498	104.1	0.65	0.04
6199	192597.157	163.8	0.65	0.03
6200	192602.398	187.7	0.64	0.04
6201	192658.191	97.3	0.63	0.03
6202	192683.546	97.3	0.61	-0.01
6203	192690.435	75.1	0.62	0.01
6204	192700.610	172.4	0.61	0.01
6205	192709.186	218.5	0.60	0.00
6206	192711.280	133.1	0.61	0.00
6207	192759.838	85.3	0.58	-0.01
6208	192872.060	95.6	0.62	0.01
6209	192928.740	92.2	0.61	0.06
6210	192952.920	119.5	0.62	0.05
6211	192964.411	81.9	0.62	0.03
6212	192964.515	58.0	0.61	0.04
6213	193017.825	128.0	0.59	0.02
6214	193035.626	141.7	0.60	0.04
6215	193080.958	99.0	0.60	0.01
6216	193232.733	61.4	0.62	0.04
6217	193250.400	32.4	0.63	0.06
6218	193259.859	54.6	0.65	0.04
6219	193293.651	136.5	0.65	0.02
6220	193318.690	37.5	0.63	0.05
6221	193318.764	80.2	0.63	0.05
6222	193392.529	75.1	0.59	0.02
6223	193397.645	116.1	0.59	0.01
6224	193397.751	68.3	0.59	0.01
