DXEX v5
Untitled
11:11:45 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
1422	100006.975	56.3	1.09	0.02
1423	100053.501	100.7	1.02	0.05
1424	100055.118	71.7	1.02	0.04
1425	100077.231	61.4	1.05	0.04
1426	100087.244	37.5	1.04	0.02
1427	100145.490	114.3	1.04	0.00
1428	100157.172	83.6	1.05	-0.03
1429	100439.534	49.5	1.18	-0.00
1430	100512.638	66.6	1.16	0.01
1431	100531.267	63.1	1.10	0.03
1432	100547.764	35.8	1.10	0.04
1433	100670.229	41.0	1.05	0.05
1434	100691.809	70.0	1.04	0.07
1435	100726.027	95.6	1.06	0.01
1436	100879.258	52.9	1.10	0.04
1437	100885.956	68.3	1.09	0.01
1438	100899.370	81.9	1.11	0.01
1439	100903.580	56.3	1.10	0.07
1440	100929.951	76.8	1.10	0.01
1441	100992.536	80.2	1.10	0.04
1442	100993.347	78.5	1.10	0.06
1443	101018.567	75.1	1.07	0.07
1444	101029.372	51.2	1.06	0.11
1445	101080.736	78.5	0.98	0.08
1446	101113.374	99.0	0.98	0.13
1447	101154.426	70.0	0.98	0.09
1448	101172.219	104.1	1.00	0.07
1449	101200.984	99.0	1.07	0.07
1450	101290.158	59.7	1.02	0.07
1451	101334.677	63.1	1.10	0.06
1452	101377.721	88.7	1.01	0.04
1453	101462.954	85.3	1.06	0.08
1454	101474.424	68.3	1.03	0.02
1455	101547.768	99.0	1.05	0.10
1456	101548.014	58.0	1.05	0.10
1457	101553.676	104.1	1.02	0.06
1458	101722.552	64.9	1.01	0.04
1459	101766.333	61.4	1.14	-0.02
1460	101789.653	70.0	1.08	0.01
1461	101897.837	73.4	0.99	0.02
1462	101938.552	73.4	1.03	0.01
1463	102041.004	68.3	1.06	0.02
1464	102052.680	18.8	1.05	0.06
1465	102131.143	54.6	0.92	0.10
1466	102147.433	112.6	0.96	0.02
1467	102152.036	47.8	0.96	0.04
1468	102275.535	85.3	1.05	0.03
1469	102364.077	76.8	1.14	-0.03
1470	102447.738	85.3	1.01	0.04
1471	102522.032	104.1	1.08	0.12
1472	102551.042	42.7	1.01	0.14
1473	102649.215	75.1	0.98	0.05
1474	102676.935	47.8	1.07	-0.07
1475	102795.045	58.0	1.08	0.01
1476	103005.748	73.4	1.04	0.00
1477	103101.420	54.6	1.00	-0.05
1478	103126.698	119.5	1.06	-0.05
1479	103158.019	105.8	1.10	-0.02
1480	103182.154	49.5	1.09	0.05
1481	103193.748	61.4	1.07	-0.00
1482	103466.838	54.6	1.02	0.05
1483	103505.277	64.9	1.03	0.00
1484	103586.687	54.6	1.06	0.00
1485	103645.762	41.0	1.08	0.01
1486	103777.837	18.8	1.07	-0.00
1487	103821.745	119.5	0.96	0.04
1488	103844.292	88.7	1.02	0.13
1489	103880.338	85.3	1.10	-0.00
1490	103889.645	68.3	1.13	0.03
1491	103898.039	42.7	1.13	0.11
1492	103917.792	58.0	1.14	0.11
1493	103929.513	61.4	1.11	0.02
1494	103976.011	83.6	1.11	0.02
1495	103999.332	68.3	0.99	-0.05
1496	104110.878	78.5	1.11	0.03
1497	104217.970	35.8	1.10	0.04
1498	104311.805	80.2	1.01	0.06
1499	104320.536	100.7	1.00	0.08
1500	104400.595	105.8	1.02	0.04
1501	104422.714	58.0	1.09	-0.05
1502	104567.591	42.7	1.03	-0.06
1503	104588.742	85.3	1.10	0.04
1504	104591.066	58.0	1.12	0.04
1505	104651.087	81.9	1.01	0.00
1506	104755.511	46.1	1.00	-0.02
1507	104799.018	95.6	0.93	-0.05
1508	104839.587	104.1	0.96	-0.03
1509	104921.521	87.0	1.02	0.02
1510	104998.560	78.5	1.10	-0.05
1511	105016.485	116.1	1.10	0.01
1512	105075.608	131.4	1.18	-0.03
1513	105165.740	68.3	1.06	0.04
1514	105299.007	110.9	1.10	0.08
1515	105368.058	80.2	1.03	0.05
1516	105404.746	97.3	1.05	0.06
1517	105405.080	124.6	1.02	0.02
1518	105425.492	85.3	1.07	0.00
1519	105464.689	39.3	1.10	-0.03
1520	105535.656	102.4	1.08	0.05
1521	105555.881	56.3	1.03	0.09
1522	105702.673	32.4	1.16	0.10
1523	105748.011	97.3	1.02	0.10
1524	105762.615	73.4	1.04	0.13
1525	105921.028	34.1	1.07	0.07
1526	105942.732	58.0	1.09	0.02
1527	106073.784	59.7	1.13	0.09
1528	106118.192	66.6	0.99	0.06
1529	106128.024	63.1	1.04	0.11
1530	106153.165	121.2	1.06	0.16
1531	106164.271	97.3	1.05	0.18
1532	106234.330	58.0	1.03	0.11
1533	106365.211	23.9	1.06	0.12
1534	106495.805	93.9	0.98	0.10
1535	106523.887	93.9	1.01	0.01
1536	106531.552	42.7	1.01	-0.01
1537	106541.719	54.6	1.01	0.05
1538	106654.053	76.8	1.06	0.04
1539	106741.636	92.2	1.06	0.06
1540	106795.553	78.5	1.06	0.03
1541	106833.754	42.7	1.01	0.07
1542	106929.888	56.3	0.99	0.11
1543	106966.959	27.3	1.10	0.02
1544	107013.368	56.3	1.10	0.04
1545	107085.129	41.0	1.02	0.09
1546	107116.163	88.7	1.05	0.03
1547	107150.888	71.7	1.03	0.04
1548	107164.201	73.4	1.01	0.01
1549	107236.376	87.0	1.01	0.00
1550	107236.447	42.7	0.99	0.01
1551	107246.657	46.1	1.02	0.00
1552	107269.313	151.9	1.10	0.00
1553	107426.412	49.5	1.09	0.05
1554	107433.004	51.2	1.03	0.03
1555	107494.947	54.6	1.06	0.04
1556	107518.784	97.3	1.08	0.00
1557	107701.341	47.8	1.09	-0.02
1558	107701.860	88.7	1.08	-0.03
1559	107713.120	81.9	1.07	0.03
1560	107758.274	51.2	1.06	0.02
1561	107815.049	52.9	1.04	0.04
1562	107834.530	70.0	1.01	0.05
1563	107932.558	42.7	0.92	-0.04
1564	107979.418	66.6	1.06	-0.01
1565	108284.652	39.3	1.09	0.04
1566	108331.512	92.2	1.00	0.10
1567	108340.834	85.3	1.00	0.09
1568	108341.121	51.2	1.00	0.09
1569	108493.235	42.7	1.14	0.11
1570	108530.766	99.0	1.11	0.04
1571	108559.356	133.1	1.04	0.08
1572	108669.760	49.5	1.08	-0.02
1573	108681.423	99.0	1.06	-0.04
1574	108707.658	58.0	1.06	-0.02
1575	108722.852	73.4	1.12	-0.02
1576	108793.232	46.1	1.04	-0.00
1577	108836.991	134.8	1.04	-0.01
1578	108879.003	34.1	1.02	0.05
1579	109270.121	85.3	1.12	-0.04
1580	109440.409	78.5	1.13	-0.00
1581	109516.131	73.4	1.07	-0.00
1582	109593.211	46.1	1.11	-0.00
1583	109615.174	47.8	1.14	0.06
1584	109649.259	95.6	1.08	-0.05
1585	109665.303	63.1	1.02	0.01
1586	109695.416	39.3	1.05	0.04
1587	109707.933	39.3	1.08	0.05
1588	109767.445	114.3	1.09	-0.00
1589	109825.199	59.7	1.03	0.06
1590	109880.880	80.2	1.03	0.07
1591	109926.011	100.7	1.00	0.08
1592	109974.332	90.5	1.06	-0.04
1593	110226.233	64.9	1.09	0.05
1594	110318.023	54.6	1.12	-0.01
1595	110405.568	75.1	1.15	-0.03
1596	110423.841	64.9	1.09	-0.06
1597	110540.679	56.3	1.00	0.11
1598	110558.169	117.8	1.00	0.07
1599	110656.982	37.5	1.06	0.03
1600	110885.927	56.3	1.11	0.01
1601	110928.689	75.1	1.10	0.04
1602	110940.134	41.0	1.16	0.04
1603	110943.332	75.1	1.08	0.01
1604	111058.782	76.8	1.03	-0.05
1605	111141.045	25.6	1.16	0.09
1606	111183.652	63.1	1.05	-0.02
1607	111206.971	61.4	1.19	-0.01
1608	111313.004	51.2	1.11	0.04
1609	111419.747	128.0	1.00	-0.01
1610	111486.024	80.2	0.97	0.02
1611	111542.299	92.2	0.96	0.01
1612	111543.958	32.4	1.00	0.07
1613	111543.997	30.7	1.01	0.08
1614	111571.919	70.0	1.17	0.05
1615	111612.378	92.2	1.15	-0.02
1616	111634.139	32.4	1.07	0.02
1617	111780.930	41.0	1.03	0.01
1618	111893.670	30.7	1.17	0.05
1619	111944.364	116.1	1.08	0.05
1620	112121.584	129.7	0.98	-0.07
1621	112218.998	76.8	1.03	0.11
1622	112219.383	56.3	1.03	0.09
1623	112248.043	85.3	1.07	0.06
1624	112286.437	134.8	1.03	0.02
1625	112302.246	58.0	1.03	0.02
1626	112365.568	52.9	1.03	0.07
1627	112392.864	155.3	1.03	0.11
1628	112404.221	41.0	1.03	0.12
1629	112467.784	80.2	1.00	0.05
1630	112610.889	34.1	1.04	0.03
1631	112648.129	49.5	1.12	0.07
1632	112671.719	64.9	1.09	0.05
1633	112672.252	71.7	1.09	0.01
1634	112695.104	85.3	1.05	0.09
1635	112708.927	54.6	1.08	0.05
1636	113281.040	146.8	1.04	-0.00
1637	113350.906	54.6	1.08	0.06
1638	113377.020	51.2	0.93	-0.02
1639	113377.344	49.5	0.92	-0.02
1640	113554.990	88.7	1.05	0.07
1641	113691.473	90.5	1.07	0.06
1642	113719.986	81.9	1.07	0.13
1643	113749.366	42.7	1.02	0.12
1644	113887.422	92.2	0.98	0.11
1645	113941.786	71.7	0.98	0.08
1646	114054.142	61.4	1.10	0.08
1647	114147.724	52.9	1.10	0.07
1648	114181.222	64.9	1.05	0.05
1649	114211.644	29.0	1.09	0.03
1650	114215.013	56.3	1.21	0.12
1651	114299.795	93.9	0.99	0.11
1652	114391.114	64.9	0.98	0.04
1653	114430.061	80.2	1.03	0.14
1654	114448.224	81.9	1.07	0.11
1655	114456.827	110.9	1.06	0.07
1656	114535.222	71.7	1.02	0.01
1657	114739.482	63.1	1.12	0.01
1658	114834.820	58.0	1.10	0.02
1659	114873.253	54.6	1.12	-0.04
1660	114874.396	66.6	1.10	-0.06
1661	114934.490	64.9	1.00	0.03
1662	115136.455	81.9	1.03	0.07
1663	115152.095	47.8	1.09	0.11
1664	115201.967	88.7	1.08	0.06
1665	115230.690	81.9	1.13	0.16
1666	115309.499	105.8	1.01	-0.01
1667	115317.420	70.0	1.03	0.06
1668	115442.963	90.5	1.02	0.10
1669	115526.492	58.0	1.02	0.02
1670	115621.065	51.2	1.04	0.04
1671	115739.275	78.5	0.91	0.11
1672	115750.302	116.1	0.94	0.08
1673	115956.463	51.2	0.97	0.04
1674	116009.021	112.6	1.03	0.12
1675	116035.513	37.5	1.11	0.08
1676	116043.529	63.1	1.12	0.11
1677	116181.568	44.4	0.98	0.11
1678	116200.688	109.2	1.04	0.06
1679	116290.534	70.0	0.96	0.11
1680	116324.780	54.6	0.96	0.08
1681	116339.967	112.6	1.02	0.12
1682	116385.495	107.5	1.04	0.08
1683	116501.145	44.4	1.06	-0.03
1684	116542.646	47.8	1.00	0.02
1685	116543.107	47.8	1.01	0.04
1686	116764.173	105.8	1.05	0.03
1687	116951.855	99.0	1.07	0.06
1688	116968.566	90.5	1.03	0.03
1689	117091.444	59.7	1.07	0.09
1690	117125.027	58.0	1.06	0.04
1691	117243.273	46.1	1.09	0.07
1692	117285.902	52.9	1.16	0.02
1693	117371.762	75.1	1.06	-0.02
1694	117420.893	54.6	1.02	0.09
1695	117484.800	23.9	1.06	0.01
1696	117484.839	30.7	1.05	0.02
1697	117524.439	66.6	1.05	0.16
1698	117642.313	54.6	1.04	-0.02
1699	117652.972	46.1	1.09	0.02
1700	117682.535	109.2	0.97	0.12
1701	118008.784	100.7	1.06	0.14
1702	118040.693	54.6	1.00	0.02
1703	118067.799	124.6	0.99	0.13
1704	118247.727	105.8	1.17	0.03
1705	118282.609	39.3	1.02	0.01
1706	118292.211	47.8	1.03	0.04
1707	118340.950	59.7	1.11	0.17
1708	118369.330	49.5	1.05	0.13
1709	118401.477	112.6	1.05	0.12
1710	118530.223	68.3	0.94	0.09
1711	118701.905	83.6	0.97	0.05
1712	118711.131	58.0	0.96	0.03
1713	118744.710	109.2	1.05	0.06
1714	118766.828	46.1	1.08	0.01
1715	118816.176	97.3	1.02	0.14
1716	118963.726	100.7	1.03	0.00
1717	118995.645	83.6	1.06	0.08
1718	119126.128	37.5	1.09	0.07
1719	119414.965	46.1	1.05	0.00
1720	119528.905	37.5	0.99	0.09
1721	119540.800	70.0	1.05	0.00
1722	119645.699	92.2	1.15	0.01
1723	119879.214	104.1	1.07	0.18
1724	119989.811	52.9	1.01	0.05
