DXEX v5
Untitled
11:05:03 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
1433	77121.283	68.3	1.58	0.11
1434	77154.449	30.7	1.62	0.16
1435	77184.105	47.8	1.62	0.11
1436	77228.819	32.4	1.57	0.24
1437	77277.875	46.1	1.67	0.06
1438	77451.785	61.4	1.56	0.14
1439	77459.390	87.0	1.42	0.11
1440	77471.721	42.7	1.54	0.21
1441	77482.884	41.0	1.48	0.24
1442	77498.053	61.4	1.55	0.14
1443	77592.581	39.3	1.53	0.17
1444	77661.887	56.3	1.51	0.11
1445	77673.051	68.3	1.46	0.14
1446	77680.021	46.1	1.53	0.12
1447	77690.190	47.8	1.55	0.09
1448	77786.517	81.9	1.55	0.14
1449	77803.849	44.4	1.56	0.08
1450	77869.972	30.7	1.53	0.14
1451	77880.564	73.4	1.58	0.09
1452	77899.761	75.1	1.58	0.11
1453	77922.684	37.5	1.54	0.21
1454	77950.132	34.1	1.57	0.09
1455	77956.256	42.7	1.65	0.07
1456	77956.296	23.9	1.67	0.06
1457	78075.347	68.3	1.63	0.07
1458	78155.465	34.1	1.57	0.13
1459	78173.491	27.3	1.59	0.08
1460	78226.195	52.9	1.61	0.10
1461	78252.721	34.1	1.55	0.13
1462	78266.148	59.7	1.43	0.04
1463	78335.145	80.2	1.65	0.13
1464	78370.906	51.2	1.55	0.09
1465	78445.792	34.1	1.57	0.10
1466	78685.827	56.3	1.58	0.20
1467	78697.676	32.4	1.63	0.17
1468	78737.223	81.9	1.60	0.17
1469	78762.439	37.5	1.48	0.17
1470	78783.861	44.4	1.40	0.27
1471	78853.516	70.0	1.50	0.25
1472	78870.815	49.5	1.59	0.23
1473	78948.052	42.7	1.57	0.19
1474	78949.301	63.1	1.57	0.19
1475	79161.738	46.1	1.46	0.13
1476	79167.748	51.2	1.48	0.12
1477	79225.526	37.5	1.50	0.04
1478	79296.109	42.7	1.58	0.03
1479	79299.760	46.1	1.61	0.02
1480	79322.122	90.5	1.53	0.03
1481	79362.082	47.8	1.61	0.09
1482	79408.893	70.0	1.53	0.10
1483	79421.308	58.0	1.61	0.11
1484	79444.459	61.4	1.46	0.14
1485	79452.096	51.2	1.57	0.15
1486	79487.524	87.0	1.48	0.17
1487	79492.402	46.1	1.53	0.09
1488	79537.249	64.9	1.62	0.13
1489	79567.980	59.7	1.50	0.15
1490	79628.565	42.7	1.65	0.15
1491	79636.355	44.4	1.59	0.15
1492	79648.386	70.0	1.55	0.11
1493	79675.334	54.6	1.59	0.12
1494	79811.727	29.0	1.58	0.22
1495	79822.488	25.6	1.58	0.24
1496	79834.988	66.6	1.53	0.16
1497	79883.109	63.1	1.53	0.14
1498	80009.924	52.9	1.63	0.14
1499	80021.169	29.0	1.57	0.12
1500	80226.748	35.8	1.59	0.13
1501	80232.993	46.1	1.61	0.09
1502	80242.636	87.0	1.65	0.06
1503	80354.013	54.6	1.66	0.12
1504	80520.972	44.4	1.54	0.13
1505	80525.410	20.5	1.55	0.09
1506	80525.447	42.7	1.56	0.12
1507	80525.708	51.2	1.55	0.09
1508	80530.240	27.3	1.51	0.10
1509	80599.284	32.4	1.60	0.15
1510	80627.331	51.2	1.63	0.08
1511	80681.819	81.9	1.58	0.02
1512	80687.701	42.7	1.56	-0.03
1513	80692.195	32.4	1.58	-0.01
1514	80742.466	37.5	1.68	0.01
1515	80919.290	64.9	1.57	0.13
1516	81018.088	35.8	1.57	0.10
1517	81023.872	39.3	1.59	0.07
1518	81041.621	51.2	1.53	0.08
1519	81122.092	70.0	1.64	0.04
1520	81124.963	35.8	1.62	0.04
1521	81179.664	59.7	1.57	0.00
1522	81232.644	56.3	1.58	0.07
1523	81270.968	61.4	1.60	0.16
1524	81279.217	46.1	1.62	0.13
1525	81401.696	29.0	1.60	0.07
1526	81415.836	68.3	1.58	0.12
1527	81486.680	75.1	1.59	0.06
1528	81557.442	18.8	1.61	0.03
1529	81559.484	70.0	1.61	0.09
1530	81620.345	51.2	1.60	0.14
1531	81763.784	46.1	1.64	0.09
1532	81781.580	29.0	1.63	0.06
1533	81854.281	64.9	1.56	0.07
1534	81871.562	30.7	1.51	0.03
1535	81896.215	27.3	1.57	0.04
1536	81960.770	71.7	1.57	-0.00
1537	81985.548	30.7	1.61	0.13
1538	82005.209	59.7	1.66	0.10
1539	82010.893	61.4	1.65	0.16
1540	82068.569	35.8	1.57	0.19
1541	82107.478	23.9	1.55	0.13
1542	82216.101	44.4	1.51	0.16
1543	82229.830	46.1	1.54	0.12
1544	82338.822	81.9	1.53	0.02
1545	82358.761	37.5	1.57	0.04
1546	82373.498	61.4	1.55	0.09
1547	82562.216	29.0	1.60	0.14
1548	82588.960	44.4	1.53	0.15
1549	82780.484	47.8	1.51	0.03
1550	82863.535	58.0	1.49	0.18
1551	82930.227	54.6	1.51	0.12
1552	83078.839	46.1	1.65	0.13
1553	83088.783	47.8	1.58	0.16
1554	83091.880	85.3	1.53	0.14
1555	83136.891	35.8	1.49	0.19
1556	83213.626	54.6	1.56	0.16
1557	83254.740	58.0	1.60	0.14
1558	83257.425	47.8	1.57	0.09
1559	83304.251	58.0	1.50	0.02
1560	83357.512	59.7	1.61	0.08
1561	83395.461	47.8	1.63	0.08
1562	83425.158	37.5	1.58	0.06
1563	83475.873	70.0	1.59	0.12
1564	83529.183	37.5	1.67	-0.00
1565	83578.593	41.0	1.58	0.15
1566	83650.784	25.6	1.57	0.11
1567	83716.759	64.9	1.53	0.13
1568	83799.632	85.3	1.61	0.09
1569	83823.987	68.3	1.62	0.04
1570	83916.124	22.2	1.51	0.16
1571	83946.025	54.6	1.63	0.18
1572	84012.099	41.0	1.57	0.11
1573	84016.674	61.4	1.57	0.11
1574	84017.685	37.5	1.58	0.13
1575	84034.741	49.5	1.61	0.17
1576	84049.738	61.4	1.60	0.08
1577	84168.265	37.5	1.63	0.08
1578	84171.074	37.5	1.57	0.07
1579	84253.402	49.5	1.50	0.12
1580	84254.651	95.6	1.49	0.08
1581	84305.924	63.1	1.60	0.08
1582	84308.579	70.0	1.55	0.05
1583	84339.750	17.1	1.62	0.05
1584	84339.775	17.1	1.62	0.08
1585	84339.799	23.9	1.59	0.10
1586	84349.734	70.0	1.57	0.03
1587	84364.862	52.9	1.57	0.08
1588	84584.623	71.7	1.43	0.11
1589	84599.580	58.0	1.49	-0.05
1590	84655.780	29.0	1.62	0.17
1591	84768.749	52.9	1.59	0.02
1592	84781.507	71.7	1.57	0.16
1593	84874.194	46.1	1.56	0.12
1594	85014.574	39.3	1.59	0.15
1595	85129.075	46.1	1.51	0.15
1596	85328.279	51.2	1.54	0.19
1597	85407.892	58.0	1.51	0.14
1598	85425.214	63.1	1.65	0.21
1599	85429.660	47.8	1.59	0.18
1600	85491.663	61.4	1.61	0.11
1601	85509.967	51.2	1.51	0.09
1602	85557.751	46.1	1.52	-0.02
1603	85575.306	51.2	1.59	0.08
1604	85627.392	61.4	1.47	0.19
1605	85660.564	51.2	1.56	0.13
1606	85682.515	58.0	1.58	0.20
1607	85805.605	75.1	1.51	0.13
1608	85811.032	27.3	1.62	0.14
1609	85816.618	23.9	1.56	0.17
1610	85817.123	51.2	1.58	0.19
1611	85838.499	47.8	1.48	0.28
1612	85841.389	30.7	1.48	0.23
1613	85980.209	64.9	1.57	0.11
1614	86129.597	80.2	1.58	0.09
1615	86152.257	35.8	1.56	0.12
1616	86184.096	41.0	1.55	0.12
1617	86189.781	52.9	1.53	0.16
1618	86256.945	64.9	1.55	0.12
1619	86343.881	68.3	1.56	0.20
1620	86396.900	47.8	1.47	0.17
1621	86406.820	49.5	1.53	0.17
1622	86417.430	64.9	1.59	0.09
1623	86451.025	75.1	1.44	0.12
1624	86475.014	75.1	1.51	0.18
1625	86555.693	35.8	1.61	0.18
1626	86558.238	68.3	1.64	0.10
1627	86605.243	54.6	1.70	0.20
1628	86674.505	64.9	1.57	0.19
1629	86686.868	51.2	1.56	0.12
1630	86759.128	78.5	1.47	0.28
1631	86866.276	37.5	1.63	0.16
1632	86870.291	80.2	1.55	0.16
1633	86883.896	37.5	1.59	0.15
1634	86894.807	49.5	1.56	0.16
1635	86922.733	46.1	1.56	0.21
1636	86971.468	97.3	1.61	0.09
1637	86985.823	34.1	1.60	0.12
1638	87073.740	54.6	1.66	0.18
1639	87123.905	39.3	1.73	0.04
1640	87202.190	39.3	1.57	0.04
1641	87342.775	32.4	1.57	0.03
1642	87342.811	32.4	1.56	0.06
1643	87352.157	30.7	1.42	-0.02
1644	87382.478	37.5	1.53	0.24
1645	87420.153	70.0	1.63	0.09
1646	87429.082	68.3	1.63	0.14
1647	87472.453	56.3	1.74	0.21
1648	87518.120	44.4	1.59	0.12
1649	87521.317	68.3	1.64	0.06
1650	87623.554	35.8	1.66	0.17
1651	87640.243	78.5	1.69	0.04
1652	87685.889	37.5	1.49	0.04
1653	87734.410	32.4	1.61	0.01
1654	87822.347	64.9	1.62	0.08
1655	87955.780	42.7	1.60	0.12
1656	88020.434	73.4	1.52	0.11
1657	88085.051	44.4	1.53	0.09
1658	88093.637	66.6	1.56	0.10
1659	88143.582	63.1	1.56	0.17
1660	88145.540	27.3	1.53	0.13
1661	88227.585	85.3	1.59	0.18
1662	88238.163	23.9	1.65	0.14
1663	88303.714	46.1	1.54	0.18
1664	88314.927	68.3	1.48	0.17
1665	88380.892	32.4	1.61	0.08
1666	88390.442	58.0	1.64	0.10
1667	88461.516	34.1	1.62	0.10
1668	88512.224	47.8	1.60	0.10
1669	88523.569	52.9	1.64	0.14
1670	88574.179	66.6	1.53	0.12
1671	88577.245	68.3	1.54	0.10
1672	88683.695	70.0	1.53	0.16
1673	88742.620	23.9	1.61	0.13
1674	88748.132	44.4	1.66	0.11
1675	88756.664	42.7	1.66	0.12
1676	88766.624	27.3	1.62	0.03
1677	88797.449	61.4	1.56	0.09
1678	88804.061	39.3	1.56	0.12
1679	88849.859	51.2	1.67	0.12
1680	88882.465	102.4	1.55	0.19
1681	88958.850	49.5	1.58	0.17
1682	89004.140	32.4	1.52	0.18
1683	89121.590	61.4	1.56	0.11
1684	89128.584	47.8	1.58	0.11
1685	89128.628	34.1	1.54	0.12
1686	89249.597	61.4	1.64	0.17
1687	89278.658	27.3	1.63	0.09
1688	89286.423	42.7	1.63	0.07
1689	89307.433	47.8	1.60	0.10
1690	89315.732	37.5	1.62	0.12
1691	89480.975	51.2	1.50	0.09
1692	89490.042	47.8	1.57	0.13
1693	89491.205	39.3	1.53	0.14
1694	89523.393	46.1	1.48	0.16
1695	89539.972	75.1	1.43	0.21
1696	89577.215	47.8	1.62	0.07
1697	89628.299	59.7	1.62	0.11
1698	89694.042	51.2	1.53	0.15
1699	89738.453	73.4	1.62	0.15
1700	89754.329	29.0	1.64	0.15
1701	89782.560	80.2	1.59	0.17
1702	89799.807	58.0	1.56	0.17
1703	89916.743	68.3	1.54	0.10
1704	89966.990	39.3	1.55	0.16
1705	89998.130	32.4	1.55	0.11
1706	90037.570	51.2	1.48	0.13
1707	90199.410	66.6	1.55	0.09
1708	90265.913	52.9	1.58	0.04
1709	90321.471	30.7	1.52	0.15
1710	90329.036	61.4	1.52	0.06
1711	90348.923	56.3	1.52	0.10
1712	90636.457	46.1	1.56	0.04
1713	90694.173	59.7	1.63	-0.07
1714	90704.914	51.2	1.55	-0.01
1715	90756.460	32.4	1.56	0.01
1716	90798.542	37.5	1.50	0.11
1717	90816.468	64.9	1.59	0.10
1718	90857.440	47.8	1.62	0.13
1719	90874.578	80.2	1.62	0.10
1720	91044.326	30.7	1.56	0.11
1721	91094.814	54.6	1.46	0.14
1722	91118.736	64.9	1.59	0.14
1723	91221.323	44.4	1.50	0.05
1724	91228.899	64.9	1.54	0.08
1725	91242.865	70.0	1.56	0.13
1726	91288.491	39.3	1.69	0.03
1727	91320.265	54.6	1.60	-0.01
1728	91397.751	68.3	1.58	0.11
1729	91438.815	51.2	1.53	0.12
1730	91517.651	61.4	1.46	0.15
1731	91543.988	68.3	1.58	0.11
1732	91546.744	92.2	1.54	0.08
1733	91561.036	58.0	1.59	0.22
1734	91576.832	76.8	1.57	0.15
1735	91613.098	95.6	1.62	0.07
1736	91637.674	47.8	1.67	0.11
1737	91664.035	41.0	1.54	0.17
1738	91691.401	22.2	1.66	0.12
1739	91692.537	29.0	1.65	0.16
1740	91696.893	29.0	1.64	0.21
1741	91898.365	22.2	1.63	0.15
1742	91910.289	39.3	1.59	0.07
1743	91932.917	61.4	1.58	0.17
1744	91939.982	73.4	1.58	0.03
1745	92000.650	18.8	1.60	0.19
1746	92005.076	78.5	1.51	0.15
1747	92005.535	59.7	1.53	0.15
1748	92005.822	32.4	1.53	0.14
1749	92008.245	39.3	1.57	0.12
1750	92023.382	64.9	1.62	0.12
1751	92081.594	78.5	1.59	0.12
1752	92183.808	29.0	1.60	0.20
1753	92252.084	47.8	1.56	0.14
1754	92385.775	29.0	1.55	0.16
1755	92435.745	75.1	1.52	0.24
1756	92514.845	73.4	1.60	0.19
1757	92521.243	47.8	1.61	0.16
1758	92541.585	64.9	1.57	0.12
1759	92550.283	61.4	1.51	0.10
1760	92552.340	32.4	1.50	0.14
1761	92716.030	37.5	1.64	0.15
1762	92801.180	47.8	1.54	0.16
1763	92868.000	27.3	1.63	0.19
1764	92943.216	34.1	1.65	0.06
1765	92955.134	25.6	1.56	0.11
1766	92976.288	61.4	1.62	0.10
1767	93125.749	23.9	1.57	0.04
1768	93125.776	17.1	1.55	0.06
1769	93158.093	42.7	1.53	-0.01
1770	93170.116	54.6	1.56	-0.04
1771	93177.846	49.5	1.59	0.07
1772	93185.653	23.9	1.60	-0.02
1773	93270.500	61.4	1.63	0.08
1774	93280.143	68.3	1.59	0.09
1775	93355.277	61.4	1.64	0.11
1776	93375.447	68.3	1.56	0.12
1777	93380.880	59.7	1.59	0.11
1778	93441.083	44.4	1.56	0.13
1779	93462.285	68.3	1.58	0.10
1780	93468.395	47.8	1.64	0.08
1781	93491.983	23.9	1.59	0.01
1782	93553.515	64.9	1.55	0.07
1783	93577.884	41.0	1.51	0.04
1784	93594.337	54.6	1.53	-0.00
1785	93680.066	41.0	1.55	0.08
1786	93739.409	64.9	1.53	0.08
1787	93794.315	42.7	1.57	0.12
1788	93962.388	78.5	1.73	0.06
1789	94000.564	27.3	1.57	0.08
1790	94099.057	63.1	1.56	0.19
1791	94124.230	61.4	1.59	0.13
1792	94127.699	49.5	1.59	0.17
1793	94165.957	41.0	1.58	0.17
1794	94264.595	73.4	1.70	0.13
1795	94310.875	64.9	1.58	0.11
1796	94363.427	58.0	1.56	0.07
1797	94452.634	51.2	1.54	0.19
1798	94493.255	34.1	1.60	-0.02
1799	94521.333	54.6	1.44	0.09
1800	94524.263	49.5	1.54	0.17
1801	94542.387	54.6	1.56	0.16
1802	94557.967	64.9	1.44	-0.01
1803	94616.652	44.4	1.61	0.18
1804	94627.145	37.5	1.59	0.21
1805	94729.076	61.4	1.61	0.13
1806	94811.343	68.3	1.67	0.21
1807	94871.056	39.3	1.62	0.12
1808	94879.247	52.9	1.58	0.11
1809	94967.452	73.4	1.57	0.18
1810	94989.993	52.9	1.64	-0.01
1811	95068.657	39.3	1.52	0.20
1812	95082.691	49.5	1.58	0.21
1813	95112.478	27.3	1.54	0.25
1814	95140.821	52.9	1.60	0.18
1815	95400.181	88.7	1.53	0.20
1816	95427.692	61.4	1.48	0.25
1817	95466.279	52.9	1.43	0.10
1818	95481.876	41.0	1.49	0.10
1819	95513.263	23.9	1.53	0.11
1820	95581.371	61.4	1.54	0.12
1821	95611.473	34.1	1.52	0.09
1822	95652.431	22.2	1.53	0.21
1823	95688.246	68.3	1.59	0.17
1824	95704.512	44.4	1.41	0.15
1825	95705.431	52.9	1.43	0.14
1826	95807.773	87.0	1.58	0.09
1827	95845.044	34.1	1.61	0.02
1828	95878.924	37.5	1.67	-0.01
1829	96024.357	34.1	1.70	0.15
1830	96033.538	73.4	1.66	0.07
1831	96034.481	54.6	1.70	0.08
1832	96052.766	54.6	1.67	0.01
1833	96113.432	90.5	1.62	0.19
1834	96135.393	27.3	1.52	0.14
1835	96226.239	49.5	1.55	0.04
1836	96270.621	39.3	1.64	0.13
1837	96302.151	61.4	1.57	0.22
1838	96302.196	25.6	1.54	0.22
1839	96309.117	66.6	1.55	0.18
1840	96326.313	32.4	1.62	0.11
1841	96331.476	30.7	1.56	0.10
1842	96369.504	23.9	1.59	0.08
1843	96418.849	68.3	1.61	0.13
1844	96426.302	76.8	1.59	0.14
1845	96479.252	47.8	1.52	0.14
1846	96489.304	75.1	1.57	0.15
1847	96497.620	76.8	1.54	0.16
1848	96501.436	56.3	1.67	0.12
1849	96523.405	78.5	1.64	0.10
1850	96749.644	71.7	1.50	0.15
1851	96768.561	64.9	1.60	0.16
1852	96773.049	58.0	1.60	0.10
1853	96794.424	66.6	1.52	0.13
1854	96816.524	35.8	1.53	0.08
1855	96829.260	42.7	1.53	0.11
1856	96845.346	49.5	1.54	0.13
1857	96896.284	76.8	1.59	0.09
1858	96913.975	78.5	1.62	0.10
1859	96958.579	27.3	1.59	0.11
1860	96964.650	44.4	1.59	0.15
1861	97008.935	58.0	1.56	0.02
1862	97018.981	52.9	1.56	0.06
1863	97050.322	66.6	1.57	0.10
1864	97168.505	23.9	1.54	-0.01
1865	97256.009	44.4	1.67	0.08
1866	97258.228	46.1	1.70	0.01
1867	97263.892	41.0	1.63	0.03
1868	97302.122	35.8	1.58	0.16
1869	97358.008	47.8	1.62	0.18
1870	97398.066	47.8	1.65	0.11
1871	97510.728	35.8	1.60	0.11
1872	97578.316	44.4	1.57	0.09
1873	97623.194	64.9	1.50	0.19
1874	97636.501	25.6	1.53	0.24
1875	97663.828	59.7	1.62	0.20
1876	97816.718	73.4	1.53	0.17
1877	97816.811	63.1	1.53	0.15
1878	97893.182	49.5	1.47	0.15
1879	97932.728	47.8	1.55	0.21
1880	98014.692	68.3	1.48	0.16
1881	98206.659	49.5	1.65	0.08
1882	98211.674	58.0	1.65	0.09
1883	98214.225	41.0	1.68	0.06
1884	98214.689	35.8	1.67	0.08
1885	98226.502	34.1	1.65	0.18
1886	98244.035	23.9	1.59	0.10
1887	98292.879	54.6	1.74	0.09
1888	98314.086	27.3	1.52	0.20
1889	98326.340	54.6	1.59	0.14
1890	98345.400	34.1	1.52	0.23
1891	98419.589	63.1	1.52	0.18
1892	98582.051	58.0	1.51	0.00
1893	98691.668	73.4	1.50	0.19
1894	98821.107	22.2	1.61	0.15
1895	98838.348	42.7	1.62	0.07
1896	98846.584	51.2	1.57	0.08
1897	98866.910	76.8	1.63	0.15
1898	98875.866	56.3	1.63	0.17
1899	98934.397	52.9	1.60	0.18
1900	98970.493	61.4	1.63	0.09
1901	99006.319	44.4	1.65	0.05
1902	99061.956	37.5	1.51	0.09
1903	99178.357	58.0	1.59	0.05
1904	99206.208	49.5	1.62	0.09
1905	99207.223	66.6	1.62	0.06
1906	99359.373	37.5	1.61	0.14
1907	99371.221	92.2	1.58	0.19
1908	99431.999	52.9	1.58	0.21
1909	99439.642	54.6	1.51	0.21
1910	99567.462	42.7	1.59	0.05
1911	99591.947	44.4	1.57	0.01
1912	99613.993	42.7	1.55	0.05
1913	99615.238	34.1	1.59	0.06
1914	99622.056	23.9	1.55	0.08
1915	99671.483	41.0	1.51	0.17
1916	99671.514	15.4	1.47	0.17
1917	99694.525	30.7	1.61	0.08
1918	99760.001	88.7	1.60	0.17
1919	99825.819	46.1	1.65	0.07
1920	99849.254	22.2	1.60	0.05
1921	99882.375	39.3	1.58	0.15
1922	99964.268	39.3	1.57	0.10
1923	100097.065	97.3	1.55	0.20
1924	100113.058	44.4	1.59	0.22
1925	100114.436	63.1	1.59	0.23
1926	100127.508	41.0	1.56	0.11
1927	100133.299	64.9	1.54	0.22
1928	100145.473	35.8	1.65	0.20
1929	100159.035	51.2	1.60	0.12
1930	100176.379	25.6	1.55	0.15
1931	100184.256	49.5	1.54	0.12
1932	100244.513	34.1	1.64	0.15
1933	100265.364	37.5	1.62	0.14
1934	100353.357	87.0	1.58	0.10
1935	100377.928	56.3	1.55	0.18
1936	100404.465	25.6	1.62	0.19
1937	100437.978	34.1	1.52	0.18
1938	100465.961	47.8	1.54	0.20
1939	100546.603	52.9	1.58	0.10
1940	100556.110	41.0	1.61	0.13
1941	100576.235	34.1	1.58	0.17
1942	100579.284	76.8	1.62	0.09
1943	100632.908	58.0	1.54	0.08
1944	100647.578	42.7	1.54	0.07
1945	100725.538	49.5	1.59	0.06
1946	100770.617	39.3	1.57	0.10
1947	100794.954	80.2	1.58	0.10
1948	100833.328	70.0	1.63	0.13
1949	100891.664	27.3	1.61	0.03
1950	100896.203	51.2	1.61	0.05
1951	101029.304	70.0	1.54	0.09
1952	101086.351	47.8	1.56	0.16
1953	101097.111	37.5	1.60	0.12
1954	101100.756	42.7	1.59	0.11
1955	101151.861	78.5	1.46	0.06
1956	101192.253	76.8	1.58	0.11
1957	101234.088	64.9	1.56	0.18
1958	101339.936	37.5	1.57	0.18
1959	101348.486	63.1	1.51	0.08
1960	101374.929	51.2	1.63	0.09
1961	101414.609	42.7	1.67	0.12
1962	101442.953	51.2	1.66	0.17
1963	101509.350	37.5	1.60	0.14
1964	101559.782	30.7	1.59	0.19
1965	101630.586	54.6	1.57	0.08
1966	101890.118	39.3	1.46	0.19
1967	101891.546	75.1	1.46	0.21
1968	101936.729	29.0	1.66	0.22
1969	101937.510	41.0	1.61	0.18
1970	102051.493	17.1	1.59	0.15
1971	102059.525	58.0	1.57	0.01
1972	102060.169	42.7	1.58	0.04
1973	102063.109	23.9	1.63	0.16
1974	102074.883	34.1	1.63	0.26
1975	102135.544	75.1	1.48	0.06
1976	102405.612	51.2	1.48	0.30
1977	102419.023	51.2	1.52	0.15
1978	102450.609	83.6	1.62	0.21
1979	102491.390	46.1	1.63	0.08
1980	102530.139	27.3	1.57	0.03
1981	102543.697	20.5	1.51	0.07
1982	102620.740	56.3	1.52	0.21
1983	102635.299	70.0	1.57	0.17
1984	102644.582	88.7	1.49	0.17
1985	102667.091	58.0	1.55	0.15
1986	102673.245	30.7	1.56	0.15
1987	102747.550	58.0	1.57	0.17
1988	102758.167	81.9	1.58	0.10
1989	102805.536	64.9	1.58	0.12
1990	102870.010	37.5	1.52	0.19
1991	102938.394	32.4	1.59	0.15
1992	102972.475	58.0	1.53	0.11
1993	103142.255	59.7	1.57	0.07
1994	103192.411	68.3	1.60	0.10
1995	103224.812	30.7	1.66	0.10
1996	103238.138	85.3	1.50	0.11
1997	103238.275	58.0	1.48	0.10
1998	103320.473	47.8	1.61	0.09
1999	103357.275	39.3	1.59	0.16
2000	103383.528	34.1	1.52	0.05
2001	103387.177	70.0	1.53	0.06
2002	103408.493	54.6	1.56	0.13
2003	103442.563	52.9	1.60	0.09
2004	103472.303	49.5	1.59	0.13
2005	103528.060	64.9	1.54	0.17
2006	103618.573	41.0	1.54	0.14
2007	103703.882	25.6	1.57	0.21
2008	103879.309	51.2	1.56	0.19
2009	104212.397	47.8	1.62	0.15
2010	104377.181	64.9	1.60	0.05
2011	104400.406	44.4	1.66	0.03
2012	104458.659	68.3	1.62	0.15
2013	104702.912	44.4	1.52	0.16
2014	104713.082	46.1	1.55	0.14
2015	104774.768	88.7	1.65	0.17
2016	104776.518	66.6	1.61	0.19
2017	104863.988	23.9	1.55	0.13
2018	104882.704	52.9	1.57	0.08
2019	104898.838	30.7	1.75	0.13
2020	104916.400	25.6	1.78	0.17
2021	104916.430	25.6	1.77	0.19
2022	104946.961	42.7	1.56	0.19
2023	104989.229	56.3	1.60	0.13
2024	105008.837	46.1	1.53	0.12
2025	105013.502	30.7	1.61	0.16
2026	105064.458	29.0	1.56	0.16
2027	105065.842	46.1	1.58	0.16
2028	105102.561	35.8	1.58	-0.05
2029	105127.760	37.5	1.53	0.04
2030	105353.481	54.6	1.63	0.17
2031	105359.447	58.0	1.57	0.20
2032	105445.427	29.0	1.52	0.18
2033	105484.123	47.8	1.65	0.09
2034	105494.610	76.8	1.70	0.18
2035	105592.422	41.0	1.66	0.11
2036	105622.877	30.7	1.67	0.09
2037	105634.377	66.6	1.68	0.06
2038	105636.320	47.8	1.64	0.07
2039	105684.462	66.6	1.54	0.01
2040	105697.742	78.5	1.55	0.05
2041	105730.216	64.9	1.60	0.07
2042	105854.676	42.7	1.59	0.17
2043	105890.390	37.5	1.41	0.26
2044	105899.043	30.7	1.54	0.14
2045	105900.618	102.4	1.49	0.10
2046	105917.584	49.5	1.61	0.09
2047	105945.076	59.7	1.54	0.16
2048	105963.191	66.6	1.65	0.18
2049	105968.818	71.7	1.64	0.08
2050	106004.599	61.4	1.52	0.13
2051	106203.424	66.6	1.56	0.14
2052	106218.906	49.5	1.63	0.15
2053	106248.253	75.1	1.47	0.14
2054	106267.244	52.9	1.62	0.15
2055	106334.556	49.5	1.55	0.09
2056	106336.880	68.3	1.53	0.11
2057	106402.813	64.9	1.56	0.21
2058	106445.268	51.2	1.60	0.19
2059	106452.832	49.5	1.59	0.12
2060	106479.171	46.1	1.42	0.21
2061	106480.250	47.8	1.43	0.19
2062	106506.844	54.6	1.60	0.11
2063	106509.492	25.6	1.61	0.01
2064	106591.852	46.1	1.46	0.23
2065	106651.107	30.7	1.55	0.19
2066	106667.643	70.0	1.49	0.10
2067	106684.515	42.7	1.55	0.13
2068	106731.291	56.3	1.61	0.12
2069	106868.407	81.9	1.39	0.14
2070	106886.835	51.2	1.49	0.16
2071	106914.150	95.6	1.53	0.14
2072	106984.434	29.0	1.72	0.16
2073	107055.826	25.6	1.62	0.18
2074	107098.397	49.5	1.54	0.13
2075	107135.194	56.3	1.62	0.14
2076	107140.857	75.1	1.61	0.17
2077	107142.007	27.3	1.62	0.16
2078	107169.928	34.1	1.54	0.19
2079	107177.392	25.6	1.64	0.19
2080	107327.705	59.7	1.53	-0.00
2081	107433.906	35.8	1.59	0.17
2082	107451.245	63.1	1.57	0.10
2083	107481.522	76.8	1.53	0.12
2084	107518.430	35.8	1.53	0.14
2085	107592.479	83.6	1.56	0.10
2086	107596.936	47.8	1.59	0.11
2087	107597.158	47.8	1.57	0.11
2088	107640.439	47.8	1.56	0.13
2089	107679.206	64.9	1.53	0.04
2090	107699.169	76.8	1.58	0.02
2091	107716.940	51.2	1.60	0.10
2092	107734.913	47.8	1.55	0.11
2093	107806.964	51.2	1.53	0.14
2094	107865.570	71.7	1.63	0.11
2095	107868.075	35.8	1.61	0.12
2096	107907.988	46.1	1.57	0.07
2097	107925.186	54.6	1.57	0.00
2098	107998.512	70.0	1.51	0.11
2099	108014.193	23.9	1.57	0.16
2100	108088.422	88.7	1.57	0.08
2101	108201.897	39.3	1.57	0.01
2102	108297.278	70.0	1.56	0.16
2103	108421.322	71.7	1.54	0.12
2104	108557.724	54.6	1.61	0.15
2105	108787.258	29.0	1.62	0.13
2106	108821.379	30.7	1.66	0.16
2107	108909.629	49.5	1.53	0.15
2108	108952.873	49.5	1.52	-0.00
2109	108956.100	56.3	1.57	-0.03
2110	109102.761	39.3	1.61	0.19
2111	109173.821	81.9	1.56	0.12
2112	109235.249	44.4	1.67	0.17
2113	109314.422	32.4	1.62	0.05
2114	109388.696	18.8	1.60	0.15
2115	109396.436	63.1	1.54	0.16
2116	109415.059	42.7	1.61	0.16
2117	109539.484	47.8	1.56	0.09
2118	109697.384	39.3	1.56	0.04
2119	109724.159	68.3	1.64	0.14
2120	109738.588	27.3	1.71	0.14
2121	109837.340	42.7	1.55	0.24
2122	109838.413	59.7	1.59	0.20
2123	109885.155	18.8	1.74	0.20
2124	109885.179	13.7	1.75	0.25
2125	110003.498	23.9	1.68	0.11
