DXEX v5
Untitled
10:27:51 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
1421	82316.631	155.3	0.31	0.01
1422	82322.928	324.3	0.31	0.02
1423	82343.724	315.7	0.31	0.02
1424	82378.957	110.9	0.32	0.00
1425	82398.747	138.2	0.32	-0.01
1426	82401.390	221.9	0.32	-0.01
1427	82447.754	112.6	0.32	0.01
1428	82460.812	172.4	0.32	0.03
1429	82509.769	150.2	0.31	-0.01
1430	82805.937	327.7	0.28	-0.02
1431	82819.354	184.3	0.29	-0.01
1432	82840.480	124.6	0.30	0.01
1433	83035.113	105.8	0.33	0.00
1434	83121.530	211.6	0.34	0.02
1435	83121.650	23.9	0.33	0.01
1436	83237.331	191.1	0.31	0.04
1437	83262.305	133.1	0.34	0.03
1438	83369.822	155.3	0.31	0.01
1439	83543.668	117.8	0.31	-0.01
1440	83608.208	146.8	0.31	0.01
1441	83688.706	302.1	0.31	0.01
1442	83738.007	93.9	0.33	0.02
1443	83750.873	87.0	0.33	0.02
1444	83762.801	124.6	0.33	0.01
1445	83796.777	83.6	0.34	0.02
1446	83796.832	15.4	0.34	0.01
1447	84016.868	211.6	0.34	0.02
1448	84081.104	44.4	0.32	0.03
1449	84081.139	15.4	0.34	0.06
1450	84081.163	13.7	0.32	0.06
1451	84085.012	293.5	0.32	0.04
1452	84144.262	133.1	0.32	0.02
1453	84191.016	394.2	0.31	0.00
1454	84191.236	25.6	0.31	0.00
1455	84244.140	221.9	0.34	0.01
1456	84290.974	249.2	0.35	0.01
1457	84315.462	208.2	0.36	0.01
1458	84317.496	249.2	0.36	0.01
1459	84331.503	56.3	0.35	0.00
1460	84373.749	129.7	0.34	0.02
1461	84439.035	141.7	0.32	0.02
1462	84742.921	100.7	0.30	0.03
1463	84784.387	163.8	0.29	0.02
1464	84829.037	117.8	0.31	0.02
1465	84984.979	110.9	0.32	0.04
1466	85039.078	317.4	0.31	0.02
1467	85071.238	10.2	0.31	0.06
1468	85071.262	27.3	0.33	0.04
1469	85151.539	102.4	0.31	0.03
1470	85161.627	37.5	0.32	0.04
1471	85161.696	18.8	0.32	0.02
1472	85211.407	257.7	0.31	0.02
1473	85508.732	126.3	0.37	0.02
1474	85508.934	175.8	0.36	0.02
1475	85594.545	95.6	0.34	0.03
1476	85622.957	532.5	0.33	0.03
1477	85648.310	187.7	0.33	0.03
1478	85654.360	34.1	0.33	0.03
1479	85735.838	365.2	0.33	-0.00
1480	85781.906	109.2	0.33	0.01
1481	85841.857	189.4	0.33	0.00
1482	85948.968	209.9	0.33	-0.00
1483	86060.638	128.0	0.33	0.01
1484	86060.944	179.2	0.33	0.00
1485	86077.094	80.2	0.33	-0.01
1486	86148.571	165.5	0.35	-0.00
1487	86210.961	209.9	0.31	-0.00
1488	86297.386	194.6	0.31	0.02
1489	86485.349	360.1	0.31	0.03
1490	86485.568	61.4	0.31	0.03
1491	86584.834	237.2	0.33	0.01
1492	86691.583	517.1	0.29	0.02
1493	86700.480	112.6	0.28	0.02
1494	86712.315	100.7	0.29	0.02
1495	86751.439	204.8	0.30	0.01
1496	86871.691	387.4	0.31	0.03
1497	86920.654	501.8	0.33	0.01
1498	87002.411	203.1	0.33	0.01
1499	87055.005	104.1	0.33	0.02
1500	87066.750	37.5	0.33	0.02
1501	87139.572	180.9	0.32	0.01
1502	87173.394	221.9	0.32	0.01
1503	87195.623	250.9	0.33	0.02
1504	87208.986	122.9	0.33	0.01
1505	87247.848	172.4	0.32	0.02
1506	87253.583	76.8	0.32	0.02
1507	87379.377	151.9	0.31	0.00
1508	87382.518	13.7	0.30	0.01
1509	87382.544	29.0	0.30	0.00
1510	87382.579	30.7	0.30	0.00
1511	87388.905	215.0	0.32	0.00
1512	87485.651	102.4	0.32	0.02
1513	87488.483	145.1	0.33	0.02
1514	87568.761	71.7	0.33	0.00
1515	87587.910	107.5	0.33	0.00
1516	87664.484	276.5	0.32	-0.01
1517	87795.464	303.8	0.35	-0.00
1518	87821.389	223.6	0.35	-0.01
1519	87836.200	128.0	0.34	-0.00
1520	87836.316	11.9	0.32	0.02
1521	87924.738	128.0	0.31	-0.00
1522	87965.586	266.2	0.32	0.01
1523	87966.333	184.3	0.32	0.01
1524	88000.051	116.1	0.32	0.02
1525	88017.017	126.3	0.32	0.01
1526	88095.497	121.2	0.32	0.04
1527	88398.287	93.9	0.32	0.01
1528	88411.784	204.8	0.32	0.01
1529	88416.094	401.1	0.32	0.01
1530	88444.488	97.3	0.31	0.01
1531	88714.826	250.9	0.33	0.05
1532	88770.594	203.1	0.30	0.04
1533	88814.632	320.9	0.31	0.04
1534	88814.825	49.5	0.30	0.04
1535	88868.780	454.0	0.30	0.04
1536	89155.761	191.1	0.33	0.01
1537	89163.709	366.9	0.33	0.01
1538	89287.110	233.8	0.34	0.03
1539	89383.450	121.2	0.35	0.01
1540	89495.001	182.6	0.34	0.00
1541	89495.115	30.7	0.34	0.00
1542	89500.748	146.8	0.34	0.01
1543	89505.534	215.0	0.34	0.01
1544	89573.136	136.5	0.36	0.00
1545	89798.010	121.2	0.35	0.02
1546	89841.693	22.2	0.34	-0.00
1547	89974.863	174.1	0.35	0.02
1548	90036.747	329.4	0.34	0.02
1549	90129.103	250.9	0.32	0.02
1550	90325.399	139.9	0.34	0.01
1551	90335.381	81.9	0.34	0.01
1552	90389.424	250.9	0.34	0.00
1553	90392.364	182.6	0.34	0.01
1554	90430.890	88.7	0.34	0.01
1555	90456.739	182.6	0.33	0.02
1556	90509.925	87.0	0.33	0.01
1557	90582.621	105.8	0.32	0.02
1558	90657.600	134.8	0.32	0.02
1559	90660.466	92.2	0.32	0.02
1560	90726.819	95.6	0.33	0.04
1561	90788.206	90.5	0.34	0.03
1562	90825.690	68.3	0.31	0.02
1563	90825.821	138.2	0.31	0.03
1564	90825.905	11.9	0.31	0.03
1565	90825.924	13.7	0.30	0.03
1566	90912.014	322.6	0.30	0.01
1567	90916.230	126.3	0.31	0.02
1568	90935.011	162.1	0.31	0.03
1569	91011.834	160.4	0.32	-0.00
1570	91026.398	172.4	0.34	0.01
1571	91072.263	110.9	0.33	0.02
1572	91072.587	512.0	0.34	0.01
1573	91072.891	87.0	0.34	0.02
1574	91073.586	1247.6	0.33	0.02
1575	91074.790	290.1	0.32	0.02
1576	91074.948	11.9	0.33	0.05
1577	91075.053	11.9	0.37	-0.01
1578	91075.333	121.2	0.34	0.01
1579	91075.689	525.7	0.33	0.03
1580	91076.146	242.3	0.33	0.02
1581	91242.675	242.3	0.32	0.02
1582	91343.275	131.4	0.35	0.04
1583	91376.664	90.5	0.36	0.01
1584	91390.358	186.0	0.35	-0.00
1585	91483.944	54.6	0.34	0.02
1586	91629.067	83.6	0.32	0.02
1587	91951.767	297.0	0.32	-0.02
1588	92050.306	117.8	0.32	-0.01
1589	92087.790	128.0	0.31	0.01
1590	92098.512	204.8	0.32	0.02
1591	92098.741	10.2	0.32	0.03
1592	92137.958	162.1	0.32	-0.00
1593	92184.424	312.3	0.32	0.02
1594	92241.650	117.8	0.34	-0.01
1595	92326.624	355.0	0.32	-0.00
1596	92463.537	102.4	0.33	0.00
1597	92635.572	124.6	0.31	0.02
1598	92681.771	107.5	0.33	0.01
1599	92759.392	11.9	0.35	0.01
1600	92759.417	27.3	0.34	0.01
1601	92910.150	305.5	0.31	0.01
1602	92911.526	244.1	0.32	0.01
1603	92969.649	15.4	0.27	0.03
1604	93041.356	259.4	0.31	0.03
1605	93112.638	133.1	0.34	0.02
1606	93243.364	238.9	0.33	0.02
1607	93246.028	153.6	0.33	0.02
1608	93379.715	372.1	0.31	0.04
1609	93507.305	153.6	0.29	0.00
1610	93562.009	163.8	0.31	0.03
1611	93593.738	148.5	0.31	0.03
1612	93654.483	150.2	0.31	0.02
1613	93709.867	128.0	0.33	0.02
1614	93764.954	353.3	0.32	0.02
1615	93843.255	139.9	0.32	0.02
1616	93894.632	259.4	0.31	0.01
1617	93987.365	109.2	0.31	-0.01
1618	94021.769	192.9	0.31	0.01
1619	94021.897	13.7	0.30	0.00
1620	94073.906	189.4	0.31	0.02
1621	94074.025	42.7	0.31	0.02
1622	94086.961	71.7	0.32	0.01
1623	94143.057	170.7	0.32	0.01
1624	94195.032	163.8	0.34	0.01
1625	94264.794	97.3	0.33	0.01
1626	94269.812	281.6	0.33	0.01
1627	94380.141	117.8	0.33	0.00
1628	94380.299	15.4	0.29	-0.00
1629	94427.914	213.3	0.32	0.04
1630	94486.068	139.9	0.34	-0.01
1631	94608.841	261.1	0.28	0.03
1632	94674.505	167.3	0.29	0.00
1633	94675.374	117.8	0.29	0.00
1634	94714.429	129.7	0.30	0.02
1635	94727.996	182.6	0.32	0.02
1636	94747.670	114.3	0.32	0.01
1637	94767.377	457.4	0.31	-0.00
1638	94835.936	198.0	0.31	0.00
1639	94856.995	240.6	0.31	0.01
1640	94972.170	199.7	0.33	0.03
1641	94989.738	122.9	0.32	0.01
1642	95060.367	68.3	0.32	0.02
1643	95357.528	143.4	0.33	0.01
1644	95366.337	223.6	0.32	-0.00
1645	95366.475	34.1	0.33	0.00
1646	95419.405	177.5	0.34	0.01
1647	95499.050	201.4	0.36	-0.00
1648	95514.058	126.3	0.35	0.01
1649	95698.920	145.1	0.34	-0.01
1650	95751.441	179.2	0.33	-0.01
1651	95828.521	97.3	0.33	-0.00
1652	96018.488	189.4	0.33	0.02
1653	96119.743	88.7	0.33	0.02
1654	96702.799	90.5	0.32	-0.00
1655	96834.247	201.4	0.31	-0.00
1656	96985.542	288.4	0.33	0.01
1657	97010.393	264.5	0.32	-0.01
1658	97010.544	22.2	0.32	0.00
1659	97043.153	180.9	0.32	0.01
1660	97094.230	460.8	0.31	0.01
1661	97110.344	233.8	0.31	0.01
1662	97201.283	256.0	0.31	0.01
1663	97278.302	121.2	0.33	0.03
1664	97283.354	189.4	0.33	0.03
1665	97288.886	126.3	0.33	0.03
1666	97399.041	201.4	0.34	0.02
1667	97399.181	17.1	0.33	0.03
1668	97427.259	126.3	0.33	0.00
1669	97450.255	71.7	0.32	0.01
1670	97479.329	228.7	0.32	-0.00
1671	97551.426	167.3	0.31	0.01
1672	97663.859	232.1	0.31	0.02
1673	97702.409	191.1	0.32	0.00
1674	97722.109	44.4	0.31	0.02
1675	97722.148	13.7	0.33	0.00
1676	97744.791	194.6	0.32	0.02
1677	97980.655	227.0	0.32	0.01
1678	98056.520	206.5	0.33	0.02
1679	98206.089	78.5	0.31	0.00
1680	98206.149	32.4	0.31	0.00
1681	98279.475	95.6	0.31	0.02
1682	98320.918	87.0	0.32	0.02
1683	98349.425	186.0	0.32	0.03
1684	98392.003	261.1	0.33	0.01
1685	98493.459	141.7	0.33	0.02
1686	98540.840	346.5	0.32	0.03
1687	98544.509	230.4	0.32	0.03
1688	98544.883	305.5	0.32	0.03
1689	98563.557	363.5	0.32	0.03
1690	98683.228	90.5	0.33	0.03
1691	98705.564	211.6	0.33	0.05
1692	98732.001	151.9	0.32	0.04
1693	98732.099	35.8	0.32	0.04
1694	98799.382	128.0	0.33	0.04
1695	98945.106	186.0	0.30	0.05
1696	99022.882	179.2	0.31	0.05
1697	99130.071	145.1	0.31	0.01
1698	99252.625	162.1	0.34	-0.01
1699	99256.010	119.5	0.34	0.00
1700	99256.179	150.2	0.33	0.01
1701	99256.268	11.9	0.37	0.01
1702	99289.831	47.8	0.34	0.03
1703	99307.340	174.1	0.34	0.02
1704	99357.242	117.8	0.32	0.02
1705	99524.949	102.4	0.32	0.04
1706	99526.154	81.9	0.31	0.04
1707	99549.392	109.2	0.32	0.04
1708	99549.463	13.7	0.28	0.03
1709	99598.340	76.8	0.31	0.03
1710	99682.841	269.7	0.32	0.03
1711	99742.044	104.1	0.31	0.02
1712	99748.256	327.7	0.30	0.03
1713	99887.460	235.5	0.31	0.01
1714	100102.510	262.8	0.31	0.01
1715	100169.328	150.2	0.30	0.01
1716	100231.353	392.5	0.31	0.01
1717	100257.090	174.1	0.31	0.01
1718	100434.984	278.2	0.31	0.02
1719	100505.723	175.8	0.31	0.01
1720	100558.884	360.1	0.32	0.02
1721	100574.137	18.8	0.31	0.04
1722	100580.495	274.8	0.32	0.03
1723	100580.644	13.7	0.29	0.01
1724	100593.900	112.6	0.32	0.03
1725	100594.028	54.6	0.32	0.03
1726	100600.717	78.5	0.32	0.03
1727	100674.083	187.7	0.31	0.01
1728	100764.355	131.4	0.31	0.02
1729	100765.861	242.3	0.31	0.02
1730	100774.039	249.2	0.31	0.03
1731	100774.183	30.7	0.30	0.03
1732	100877.137	157.0	0.32	0.03
1733	100990.059	78.5	0.31	0.02
1734	101021.670	121.2	0.34	0.00
1735	101098.301	116.1	0.33	-0.02
1736	101101.117	300.4	0.33	-0.02
1737	101122.405	244.1	0.32	0.00
1738	101181.318	133.1	0.36	0.00
1739	101337.853	42.7	0.38	0.02
1740	101337.903	35.8	0.36	0.03
1741	101338.733	281.6	0.37	0.02
1742	101350.972	264.5	0.36	0.02
1743	101352.971	158.7	0.36	0.02
1744	101381.461	213.3	0.34	0.01
1745	101758.533	119.5	0.35	0.04
1746	101761.935	363.5	0.34	0.04
1747	101798.368	157.0	0.34	0.03
1748	101836.052	170.7	0.34	0.02
1749	102072.313	443.7	0.34	-0.01
1750	102237.736	141.7	0.33	0.01
1751	102274.331	184.3	0.34	0.01
1752	102281.789	163.8	0.34	-0.00
1753	102307.306	141.7	0.35	0.00
1754	102391.882	332.8	0.33	-0.00
1755	102443.627	372.1	0.32	0.01
1756	102607.958	254.3	0.33	0.04
1757	102636.501	134.8	0.32	0.04
1758	102636.584	15.4	0.30	0.04
1759	102695.282	216.7	0.33	0.02
1760	102695.414	37.5	0.32	0.02
1761	102761.277	138.2	0.31	0.02
1762	102843.323	71.7	0.31	0.02
1763	103101.211	68.3	0.36	0.01
1764	103102.777	204.8	0.35	0.01
1765	103141.286	182.6	0.33	-0.00
1766	103150.735	145.1	0.33	0.00
1767	103173.903	276.5	0.32	-0.00
1768	103174.126	136.5	0.32	0.01
1769	103186.138	157.0	0.32	0.02
1770	103208.367	337.9	0.32	0.00
1771	103451.338	180.9	0.31	0.03
1772	103513.811	273.1	0.32	0.03
1773	103538.223	54.6	0.32	0.03
1774	103647.809	117.8	0.32	0.02
1775	103684.013	116.1	0.34	0.02
1776	103710.045	105.8	0.33	0.03
1777	103710.116	20.5	0.34	0.03
1778	103733.906	116.1	0.32	0.00
1779	103777.513	308.9	0.32	0.00
1780	103777.745	107.5	0.31	-0.00
1781	103825.547	109.2	0.32	-0.01
1782	103936.138	305.5	0.35	-0.00
1783	103949.688	158.7	0.36	-0.01
1784	103978.592	158.7	0.33	0.00
1785	104207.426	119.5	0.31	-0.00
1786	104293.391	71.7	0.35	0.02
1787	104293.503	25.6	0.34	0.02
1788	104293.529	15.4	0.34	0.01
1789	104450.015	180.9	0.33	0.01
1790	104450.119	11.9	0.30	0.01
1791	104479.634	232.1	0.34	0.00
1792	104527.410	225.3	0.37	0.01
1793	104527.542	15.4	0.35	0.01
1794	104613.627	70.0	0.36	0.03
1795	104624.625	175.8	0.36	0.03
1796	104658.127	100.7	0.35	0.03
1797	104715.581	177.5	0.35	0.01
1798	104715.688	22.2	0.35	0.03
1799	104740.713	129.7	0.35	0.02
1800	104821.124	237.2	0.34	0.02
1801	104830.531	278.2	0.35	0.01
1802	104830.690	35.8	0.34	0.01
1803	104970.036	64.9	0.34	-0.00
1804	104992.842	196.3	0.33	0.02
1805	105012.535	267.9	0.33	0.01
1806	105060.107	187.7	0.33	0.01
1807	105181.469	182.6	0.29	0.02
1808	105196.386	46.1	0.30	0.03
1809	105196.428	29.0	0.30	0.02
1810	105264.102	196.3	0.30	0.03
1811	105298.204	160.4	0.33	0.05
1812	105340.847	133.1	0.33	0.00
1813	105354.596	174.1	0.33	0.02
1814	105420.545	92.2	0.32	0.01
1815	105551.305	227.0	0.34	-0.01
1816	105551.463	80.2	0.33	-0.00
1817	105585.355	285.0	0.33	0.01
1818	105630.023	122.9	0.33	0.03
1819	105674.398	133.1	0.33	0.03
1820	105723.710	145.1	0.32	0.03
1821	105826.797	174.1	0.33	0.03
1822	105898.770	18.8	0.34	0.03
1823	105935.603	174.1	0.33	0.03
1824	105980.733	184.3	0.33	0.01
1825	105980.843	17.1	0.33	0.01
1826	106011.970	112.6	0.32	-0.01
1827	106094.092	209.9	0.32	0.01
1828	106094.248	42.7	0.31	0.01
1829	106114.501	182.6	0.33	0.01
1830	106145.213	112.6	0.33	0.01
1831	106146.319	249.2	0.33	0.01
1832	106305.898	295.3	0.35	0.01
1833	106336.617	109.2	0.33	-0.00
1834	106358.411	314.0	0.32	0.01
1835	106389.796	162.1	0.32	0.00
1836	106391.442	81.9	0.33	0.01
1837	106413.590	209.9	0.32	-0.01
1838	106462.216	139.9	0.34	-0.01
1839	106552.652	126.3	0.33	0.01
1840	106636.873	30.7	0.34	-0.01
1841	106636.910	13.7	0.36	0.02
1842	106636.992	138.2	0.35	0.00
1843	106668.359	109.2	0.33	0.02
1844	106675.771	160.4	0.34	0.01
1845	106677.551	122.9	0.34	0.01
1846	106738.654	281.6	0.33	0.01
1847	106844.283	29.0	0.33	0.06
1848	106844.355	44.4	0.34	0.03
1849	106844.550	121.2	0.34	0.03
1850	106885.475	199.7	0.34	0.01
1851	106961.185	298.7	0.31	0.02
1852	106989.690	59.7	0.31	0.04
1853	107037.879	148.5	0.32	0.03
1854	107104.305	358.4	0.32	0.02
1855	107226.237	87.0	0.32	0.02
1856	107302.813	218.5	0.32	0.01
1857	107395.728	413.0	0.30	0.00
1858	107508.373	68.3	0.31	-0.01
1859	107555.695	162.1	0.31	0.01
1860	107712.314	102.4	0.30	0.03
1861	107712.541	179.2	0.30	0.03
1862	107725.436	378.9	0.31	0.04
1863	107801.485	71.7	0.32	0.02
1864	107816.537	261.1	0.32	0.03
1865	107860.451	109.2	0.31	0.02
1866	107865.754	247.5	0.31	0.02
1867	107865.950	11.9	0.33	0.02
1868	107898.987	105.8	0.33	0.04
1869	107930.662	167.3	0.33	0.04
1870	107980.008	267.9	0.32	0.02
1871	108108.442	233.8	0.33	0.01
1872	108200.707	233.8	0.33	0.01
1873	108306.031	92.2	0.32	0.00
1874	108329.573	100.7	0.32	0.00
1875	108416.129	389.1	0.34	-0.01
1876	108484.360	180.9	0.33	0.01
1877	108550.441	124.6	0.33	0.02
1878	108558.614	194.6	0.32	0.01
1879	108581.447	109.2	0.35	0.01
1880	108667.904	192.9	0.34	0.01
1881	108750.970	143.4	0.34	0.01
1882	108771.082	157.0	0.32	0.03
1883	108786.862	307.2	0.31	0.04
1884	108794.297	235.5	0.32	0.03
1885	108814.113	211.6	0.31	0.02
1886	108814.522	298.7	0.31	0.02
1887	108843.182	95.6	0.34	0.01
1888	109102.251	104.1	0.34	0.01
1889	109107.830	216.7	0.33	0.01
1890	109202.944	213.3	0.33	0.02
1891	109318.999	139.9	0.34	0.01
1892	109319.851	124.6	0.34	0.01
1893	109319.931	15.4	0.31	0.00
1894	109397.695	71.7	0.34	0.02
1895	109475.706	107.5	0.34	0.01
1896	109494.861	175.8	0.36	0.01
1897	109519.093	129.7	0.35	0.01
1898	109538.688	114.3	0.35	0.02
1899	109817.768	235.5	0.31	-0.00
1900	109830.635	184.3	0.32	0.02
1901	109832.832	203.1	0.32	0.02
1902	109870.094	97.3	0.34	0.04
1903	109870.359	250.9	0.34	0.04
1904	110029.503	317.4	0.33	0.04
1905	110118.351	93.9	0.32	0.02
1906	110118.412	18.8	0.30	0.03
1907	110235.665	70.0	0.32	0.02
1908	110346.252	331.1	0.33	0.01
1909	110372.747	339.6	0.32	0.01
1910	110494.258	107.5	0.34	0.02
1911	110537.918	278.2	0.36	0.00
1912	110551.078	78.5	0.36	0.00
1913	110632.135	58.0	0.33	0.00
1914	110832.584	196.3	0.32	-0.01
1915	110952.260	436.9	0.30	0.00
1916	111041.804	126.3	0.28	0.02
1917	111137.386	261.1	0.32	0.00
1918	111157.325	380.6	0.32	0.00
1919	111220.376	80.2	0.31	0.01
1920	111220.439	13.7	0.31	0.01
1921	111253.895	230.4	0.30	0.00
1922	111261.527	373.8	0.31	-0.00
1923	111261.806	143.4	0.30	-0.00
1924	111262.893	225.3	0.30	0.00
1925	111413.641	186.0	0.29	0.02
1926	111438.477	133.1	0.29	0.01
1927	111439.491	148.5	0.30	0.01
1928	111487.086	267.9	0.28	0.02
1929	111496.164	262.8	0.28	0.02
1930	111517.580	206.5	0.29	0.02
1931	111867.463	245.8	0.30	0.04
1932	112041.199	145.1	0.32	0.00
1933	112062.217	143.4	0.33	0.00
1934	112120.483	395.9	0.30	0.01
1935	112125.739	175.8	0.30	0.01
1936	112279.168	230.4	0.30	0.03
1937	112304.911	278.2	0.30	0.03
1938	112347.652	41.0	0.33	0.02
1939	112357.178	158.7	0.33	0.04
1940	112382.951	225.3	0.32	0.04
1941	112593.242	319.1	0.33	0.03
1942	112678.787	298.7	0.32	0.02
1943	112752.069	387.4	0.31	0.03
1944	112806.340	133.1	0.34	0.00
1945	112815.589	124.6	0.33	-0.00
1946	112833.812	397.7	0.32	0.01
1947	112945.722	157.0	0.33	0.02
1948	112962.778	15.4	0.36	0.02
1949	113063.689	170.7	0.34	0.00
1950	113278.275	95.6	0.32	0.05
1951	113488.079	198.0	0.31	0.03
1952	113534.598	199.7	0.31	0.04
1953	113582.668	167.3	0.31	0.02
1954	113659.730	288.4	0.29	0.04
1955	113659.892	27.3	0.27	0.05
1956	113737.121	124.6	0.30	-0.01
1957	114055.306	124.6	0.28	0.00
1958	114184.607	121.2	0.33	0.01
1959	114203.712	49.5	0.33	0.03
1960	114238.448	153.6	0.32	-0.01
1961	114332.625	146.8	0.32	0.02
1962	114335.808	341.3	0.32	0.02
1963	114336.066	78.5	0.31	0.02
1964	114401.568	208.2	0.31	0.03
1965	114463.918	177.5	0.31	0.02
1966	114501.771	189.4	0.29	0.03
1967	114641.288	157.0	0.33	-0.01
1968	114786.045	186.0	0.31	-0.02
1969	114826.223	163.8	0.31	0.00
1970	114835.457	85.3	0.31	0.00
1971	115008.957	153.6	0.32	0.00
1972	115053.658	175.8	0.31	0.01
1973	115117.946	136.5	0.31	0.02
1974	115169.972	170.7	0.31	0.01
1975	115260.204	471.0	0.29	0.03
1976	115267.702	332.8	0.30	0.03
1977	115314.210	11.9	0.34	0.02
1978	115338.223	138.2	0.31	0.04
1979	115615.426	34.1	0.35	-0.01
1980	115615.532	76.8	0.34	-0.00
1981	115646.051	83.6	0.33	0.01
1982	115646.115	37.5	0.33	0.01
1983	115646.152	10.2	0.31	-0.00
1984	115875.189	337.9	0.32	-0.00
1985	115902.559	191.1	0.32	-0.00
1986	115940.049	215.0	0.30	0.03
1987	115940.185	29.0	0.31	0.03
1988	116022.104	293.5	0.31	0.02
1989	116038.815	175.8	0.31	0.02
1990	116161.150	336.2	0.30	0.02
1991	116195.830	145.1	0.31	0.02
1992	116253.846	95.6	0.34	0.01
1993	116253.979	163.8	0.34	0.01
1994	116296.858	187.7	0.35	0.02
1995	116297.043	112.6	0.35	0.02
1996	116304.919	122.9	0.34	0.04
1997	116320.670	187.7	0.35	0.02
1998	116388.211	216.7	0.33	0.03
1999	116402.770	172.4	0.32	0.03
2000	116402.873	25.6	0.31	0.04
2001	116533.821	143.4	0.33	0.03
2002	116663.029	170.7	0.31	0.03
2003	116743.875	227.0	0.31	0.03
2004	116787.288	191.1	0.28	0.04
2005	117015.515	87.0	0.31	0.02
2006	117075.153	78.5	0.32	0.01
2007	117150.234	264.5	0.31	0.04
2008	117158.453	209.9	0.31	0.04
2009	117158.597	8.5	0.30	0.05
2010	117174.964	211.6	0.31	0.05
2011	117188.592	180.9	0.33	0.05
2012	117257.591	165.5	0.29	0.05
2013	117407.434	515.4	0.30	0.06
2014	117438.626	365.2	0.30	0.05
2015	117438.825	10.2	0.31	-0.01
2016	117485.196	158.7	0.32	0.04
2017	117488.186	163.8	0.32	0.05
2018	117488.299	47.8	0.32	0.04
2019	117497.791	213.3	0.32	0.05
2020	117504.232	150.2	0.33	0.05
2021	117520.744	59.7	0.32	0.06
2022	117520.792	10.2	0.32	0.05
2023	117668.498	170.7	0.28	0.05
2024	117952.549	11.9	0.27	0.03
2025	117975.380	114.3	0.29	0.04
2026	117995.365	223.6	0.30	0.05
2027	118009.567	392.5	0.29	0.06
2028	118122.591	177.5	0.30	0.04
2029	118341.957	76.8	0.30	0.03
2030	118369.057	109.2	0.31	0.01
2031	118435.532	348.2	0.31	0.02
2032	118482.199	102.4	0.30	0.03
2033	118482.278	47.8	0.31	0.03
2034	118482.331	34.1	0.30	0.04
2035	118526.943	254.3	0.31	0.05
2036	118527.154	162.1	0.30	0.05
2037	118713.853	151.9	0.32	0.03
2038	118713.945	13.7	0.33	0.03
2039	118729.394	406.2	0.31	0.03
2040	118753.154	254.3	0.30	0.02
2041	118754.314	81.9	0.31	0.02
2042	118865.420	134.8	0.30	-0.01
2043	118974.840	501.8	0.30	-0.01
2044	118984.247	61.4	0.31	-0.01
2045	119019.170	100.7	0.32	-0.00
2046	119037.892	73.4	0.31	-0.01
2047	119052.499	136.5	0.30	-0.01
2048	119082.967	177.5	0.30	-0.00
2049	119130.953	278.2	0.30	-0.01
2050	119206.287	22.2	0.30	-0.01
2051	119206.325	52.9	0.29	-0.00
2052	119240.765	49.5	0.31	0.02
2053	119240.803	11.9	0.26	0.02
2054	119265.985	223.6	0.30	0.01
2055	119269.509	199.7	0.29	-0.00
2056	119269.627	20.5	0.30	-0.00
2057	119269.652	20.5	0.27	-0.00
2058	119276.008	252.6	0.28	-0.02
2059	119288.015	182.6	0.29	-0.01
2060	119293.335	92.2	0.30	-0.02
2061	119301.698	563.2	0.31	-0.01
2062	119327.998	249.2	0.30	0.01
2063	119413.867	310.6	0.33	-0.01
2064	119435.209	134.8	0.33	-0.01
2065	119435.287	11.9	0.33	0.02
2066	119534.848	172.4	0.32	-0.01
2067	119534.982	13.7	0.34	-0.02
2068	119538.289	112.6	0.33	-0.01
2069	119589.347	25.6	0.36	-0.03
2070	119589.455	175.8	0.36	-0.02
2071	119589.580	61.4	0.36	-0.03
2072	119664.015	177.5	0.33	-0.02
2073	119698.369	223.6	0.33	-0.01
2074	119699.360	247.5	0.33	-0.01
2075	119711.249	240.6	0.32	-0.02
2076	119752.048	136.5	0.34	0.00
2077	119752.149	10.2	0.34	-0.03
2078	119950.674	165.5	0.32	-0.01
2079	119994.538	198.0	0.33	-0.02
2080	120046.460	180.9	0.33	-0.01
2081	120059.147	97.3	0.34	-0.02
2082	120254.462	64.9	0.34	0.00
2083	120256.207	211.6	0.35	-0.00
2084	120262.438	153.6	0.35	-0.00
2085	120278.060	116.1	0.35	-0.02
2086	120278.743	198.0	0.36	-0.01
2087	120413.155	133.1	0.34	-0.01
2088	120423.749	131.4	0.34	-0.00
2089	120445.885	107.5	0.34	-0.00
2090	120465.455	157.0	0.33	0.00
2091	120488.050	100.7	0.34	-0.00
2092	120506.008	134.8	0.33	-0.00
2093	120527.062	232.1	0.33	-0.00
2094	120571.711	196.3	0.34	-0.01
2095	120691.685	97.3	0.35	0.02
2096	120693.575	107.5	0.35	0.02
2097	120693.642	11.9	0.35	0.02
2098	120693.666	22.2	0.34	0.02
2099	120695.321	99.0	0.35	0.02
2100	120707.886	148.5	0.34	0.01
2101	120732.973	145.1	0.34	0.01
2102	120813.450	13.7	0.33	-0.03
2103	120977.214	117.8	0.36	-0.01
2104	121069.337	160.4	0.34	0.01
2105	121092.317	87.0	0.34	0.03
2106	121171.479	27.3	0.33	0.03
2107	121172.140	319.1	0.33	0.04
2108	121221.137	81.9	0.32	0.05
