DXEX v5
Untitled
10:33:46 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
1422	106284.752	194.6	0.24	0.01
1423	106393.944	174.1	0.23	0.02
1424	106437.765	256.0	0.24	0.02
1425	106466.530	100.7	0.24	0.02
1426	106552.314	170.7	0.25	0.02
1427	106637.863	341.3	0.24	0.00
1428	106746.494	146.8	0.23	-0.00
1429	106922.156	81.9	0.25	0.00
1430	106945.331	81.9	0.24	-0.00
1431	106945.395	30.7	0.25	-0.00
1432	106945.484	102.4	0.25	-0.00
1433	106945.589	102.4	0.25	0.00
1434	107184.306	182.6	0.23	0.01
1435	107208.592	312.3	0.24	0.00
1436	107212.157	636.6	0.24	0.00
1437	107220.427	254.3	0.24	0.00
1438	107273.794	293.5	0.23	0.00
1439	107273.962	27.3	0.23	0.00
1440	107287.944	167.3	0.25	0.01
1441	107288.050	20.5	0.23	-0.00
1442	107332.717	155.3	0.25	0.01
1443	107417.524	324.3	0.25	-0.00
1444	107417.705	25.6	0.25	-0.00
1445	107417.876	25.6	0.25	-0.00
1446	107455.758	257.7	0.25	0.02
1447	107476.486	133.1	0.25	0.02
1448	107484.125	233.8	0.25	0.02
1449	107492.033	233.8	0.25	0.01
1450	107677.752	30.7	0.24	0.02
1451	107746.314	105.8	0.24	-0.00
1452	107746.561	11.9	0.21	0.01
1453	107764.382	341.3	0.23	-0.00
1454	107789.356	215.0	0.22	-0.01
1455	107789.481	20.5	0.21	-0.01
1456	107994.166	160.4	0.22	0.01
1457	108206.504	238.9	0.22	0.04
1458	108333.821	122.9	0.22	0.01
1459	108359.396	426.7	0.23	0.01
1460	108389.275	348.2	0.22	0.02
1461	108508.821	247.5	0.21	0.02
1462	108547.983	167.3	0.20	0.02
1463	108603.354	358.4	0.22	0.02
1464	108962.854	191.1	0.21	0.01
1465	108967.090	416.4	0.21	0.01
1466	108999.043	189.4	0.21	0.03
1467	109288.481	158.7	0.22	0.02
1468	109320.430	186.0	0.22	0.02
1469	109355.636	119.5	0.22	0.02
1470	109363.303	356.7	0.22	0.03
1471	109363.610	18.8	0.22	0.02
1472	109415.861	80.2	0.22	0.01
1473	109415.918	15.4	0.20	0.02
1474	109712.394	291.8	0.22	0.02
1475	109714.950	78.5	0.22	0.02
1476	109715.034	15.4	0.22	0.01
1477	109780.061	489.8	0.22	0.03
1478	109816.282	208.2	0.22	0.04
1479	109824.987	286.7	0.21	0.04
1480	109971.162	230.4	0.21	0.04
1481	109999.880	252.6	0.21	0.04
1482	110002.423	322.6	0.21	0.03
1483	110074.878	206.5	0.22	0.02
1484	110114.238	221.9	0.21	0.03
1485	110141.521	549.5	0.20	0.03
1486	110156.725	203.1	0.20	0.02
1487	110224.428	92.2	0.21	-0.00
1488	110297.011	76.8	0.23	0.01
1489	110429.451	170.7	0.22	0.02
1490	110429.634	174.1	0.21	0.02
1491	110476.259	95.6	0.21	0.03
1492	110481.293	252.6	0.21	0.02
1493	111023.887	267.9	0.22	0.02
1494	111064.243	273.1	0.22	0.02
1495	111072.569	240.6	0.22	0.02
1496	111072.782	17.1	0.19	0.00
1497	111085.193	285.0	0.23	0.02
1498	111173.792	297.0	0.21	0.02
1499	111268.005	416.4	0.24	0.02
1500	111268.240	11.9	0.20	0.01
1501	111298.218	78.5	0.24	0.02
1502	111298.290	47.8	0.23	0.02
1503	111766.836	232.1	0.20	0.01
1504	111881.930	266.2	0.21	-0.00
1505	111906.153	440.3	0.21	-0.01
1506	112050.253	308.9	0.23	0.00
1507	112071.010	235.5	0.22	-0.01
1508	112296.107	694.6	0.24	0.01
1509	112341.105	196.3	0.24	0.02
1510	112341.235	58.0	0.23	0.02
1511	112485.906	88.7	0.23	0.01
1512	112627.511	271.4	0.23	0.02
1513	112639.608	116.1	0.23	0.02
1514	112697.295	467.6	0.23	0.03
1515	113213.939	143.4	0.22	0.01
1516	113407.436	117.8	0.21	0.01
1517	113407.512	25.6	0.21	0.02
1518	113407.552	47.8	0.21	0.01
1519	113407.599	41.0	0.22	0.03
1520	113442.758	182.6	0.21	0.01
1521	113482.393	392.5	0.21	-0.00
1522	113511.033	375.5	0.21	0.00
1523	113645.852	170.7	0.20	-0.00
1524	113911.316	324.3	0.23	0.00
1525	113911.498	32.4	0.22	0.00
1526	113951.101	384.0	0.23	0.00
1527	113971.048	227.0	0.23	-0.00
1528	114012.915	334.5	0.22	-0.00
1529	114037.786	187.7	0.22	-0.01
1530	114260.062	29.0	0.22	0.01
1531	114310.630	150.2	0.22	0.02
1532	114329.554	172.4	0.22	0.01
1533	114459.242	332.8	0.21	0.01
1534	114491.471	129.7	0.22	0.01
1535	114517.024	259.4	0.21	0.01
1536	114596.449	104.1	0.23	0.02
1537	114603.713	402.8	0.22	0.02
1538	114634.758	22.2	0.22	0.03
1539	114634.862	180.9	0.23	0.02
1540	114668.191	68.3	0.23	0.03
1541	114785.348	360.1	0.22	-0.00
1542	114801.155	297.0	0.23	-0.00
1543	114849.245	256.0	0.23	0.00
1544	114910.356	68.3	0.23	-0.00
1545	115110.797	75.1	0.22	0.01
1546	115114.042	373.8	0.21	0.01
1547	115219.094	762.9	0.21	0.01
1548	115373.170	172.4	0.21	0.01
1549	115738.048	109.2	0.21	-0.01
1550	115794.327	66.6	0.21	0.01
1551	115794.381	34.1	0.20	0.00
1552	115810.679	174.1	0.21	0.03
1553	116042.700	281.6	0.20	0.01
1554	116184.255	249.2	0.21	-0.02
1555	116528.765	104.1	0.20	0.00
1556	116730.718	370.3	0.20	0.01
1557	116843.571	262.8	0.22	0.00
1558	117052.506	443.7	0.22	0.00
1559	117091.554	257.7	0.21	0.02
1560	117189.248	459.1	0.21	0.01
1561	117250.732	150.2	0.21	0.02
1562	117277.861	361.8	0.22	-0.00
1563	117278.217	93.9	0.21	0.00
1564	117300.383	233.8	0.22	0.00
1565	117321.797	191.1	0.22	0.00
1566	117372.891	121.2	0.22	0.00
1567	117376.433	353.3	0.21	-0.00
1568	117392.902	329.4	0.21	-0.02
1569	117491.788	435.2	0.22	-0.02
1570	117492.114	78.5	0.22	-0.01
1571	117779.023	177.5	0.23	0.01
1572	117795.414	75.1	0.24	0.00
1573	117828.318	687.8	0.23	0.00
1574	117841.968	59.7	0.24	-0.00
1575	117842.021	37.5	0.23	0.00
1576	118009.862	638.3	0.22	0.03
1577	118143.554	218.5	0.20	0.01
1578	118298.488	93.9	0.24	0.01
1579	118444.730	240.6	0.23	0.00
1580	118445.134	421.5	0.23	0.00
1581	118533.464	233.8	0.23	0.02
1582	118533.599	20.5	0.23	0.02
1583	118933.928	155.3	0.22	-0.00
1584	119144.770	184.3	0.22	0.00
1585	119183.883	264.5	0.21	0.01
1586	119184.031	20.5	0.21	0.02
1587	119242.259	213.3	0.21	0.01
1588	119488.491	228.7	0.23	0.01
1589	119685.619	58.0	0.23	0.01
1590	119712.109	141.7	0.23	0.01
1591	119712.204	15.4	0.22	0.00
1592	119721.310	151.9	0.23	0.01
1593	119929.378	331.1	0.22	0.01
1594	119933.877	169.0	0.22	0.01
1595	120098.467	295.3	0.22	0.01
1596	120158.420	150.2	0.23	0.02
1597	120311.067	433.5	0.22	0.01
1598	120348.377	124.6	0.22	0.02
1599	120572.387	582.0	0.21	0.01
1600	120609.802	645.1	0.21	0.01
1601	120629.340	520.5	0.21	0.02
1602	120798.249	387.4	0.21	0.01
1603	120798.495	95.6	0.21	0.01
1604	120802.499	25.6	0.21	0.01
1605	120908.810	167.3	0.21	0.02
1606	120931.943	162.1	0.22	0.02
1607	121029.491	228.7	0.22	0.02
1608	121073.199	297.0	0.22	0.03
1609	121123.841	375.5	0.24	0.01
1610	121124.044	20.5	0.23	0.02
1611	121124.081	29.0	0.23	0.01
1612	121295.922	283.3	0.22	0.02
1613	121512.322	489.8	0.21	0.01
1614	121595.107	61.4	0.22	0.01
1615	121624.082	539.3	0.22	0.01
1616	121624.366	20.5	0.23	0.00
1617	122065.494	238.9	0.22	0.01
1618	122127.155	169.0	0.21	0.01
1619	122204.074	501.8	0.22	-0.01
1620	122204.340	11.9	0.22	-0.02
1621	122205.047	99.0	0.22	-0.00
1622	122470.988	409.6	0.22	-0.00
1623	122561.692	172.4	0.22	0.00
1624	122600.816	208.2	0.22	0.01
1625	122600.937	27.3	0.22	0.01
1626	123155.418	58.0	0.22	0.00
1627	123155.540	8.5	0.20	-0.01
1628	123206.774	520.5	0.22	0.00
1629	123246.692	157.0	0.23	0.00
1630	123290.616	233.8	0.23	0.00
1631	123290.753	13.7	0.22	0.01
1632	123460.369	90.5	0.22	0.00
1633	123716.224	151.9	0.22	0.00
1634	123716.324	35.8	0.22	-0.00
1635	123751.986	494.9	0.22	-0.01
1636	123827.673	274.8	0.23	0.00
1637	123880.468	121.2	0.23	-0.01
1638	123899.330	215.0	0.23	-0.01
1639	123951.501	218.5	0.22	-0.00
1640	124087.177	87.0	0.22	0.00
1641	124091.732	370.3	0.22	0.00
1642	124192.781	242.3	0.23	0.02
1643	124420.100	407.9	0.23	0.01
1644	124562.962	580.3	0.22	0.02
1645	124563.267	17.1	0.23	0.02
1646	124580.793	257.7	0.22	0.01
1647	124580.942	22.2	0.21	0.02
1648	124580.978	13.7	0.22	0.00
1649	124922.936	629.8	0.22	0.01
1650	124931.703	215.0	0.21	0.01
1651	124931.843	11.9	0.23	0.01
1652	124931.869	25.6	0.22	0.01
1653	125174.658	380.6	0.22	0.03
1654	125197.683	384.0	0.22	0.02
1655	125350.305	129.7	0.23	0.01
1656	125413.796	196.3	0.22	0.01
1657	125466.108	283.3	0.21	0.02
1658	125619.962	216.7	0.22	0.03
1659	126244.150	269.7	0.23	0.02
1660	126692.804	254.3	0.22	0.01
1661	126805.901	34.1	0.23	0.02
1662	126805.935	27.3	0.23	0.00
1663	126813.129	250.9	0.24	0.02
1664	126852.130	244.1	0.23	0.02
1665	127020.208	110.9	0.22	0.01
1666	127143.427	51.2	0.20	0.02
1667	127246.767	163.8	0.20	0.02
1668	127267.749	273.1	0.21	0.01
1669	127456.818	472.7	0.23	-0.00
1670	127517.562	392.5	0.24	-0.01
1671	127683.409	529.1	0.23	0.00
1672	127683.689	18.8	0.22	0.01
1673	127766.546	368.6	0.23	-0.00
1674	127874.941	158.7	0.24	0.02
1675	127971.892	182.6	0.24	0.02
1676	128045.878	46.1	0.24	0.02
1677	128045.967	119.5	0.25	0.02
1678	128092.296	126.3	0.23	0.02
1679	128141.430	131.4	0.23	-0.00
1680	128147.180	250.9	0.23	-0.00
1681	128222.138	334.5	0.24	0.00
1682	128464.753	339.6	0.24	0.01
1683	128500.574	158.7	0.24	0.01
1684	128713.541	209.9	0.23	0.02
1685	128713.664	20.5	0.24	0.03
1686	128775.997	597.3	0.23	0.01
1687	128811.248	150.2	0.23	0.00
1688	128811.519	220.2	0.23	0.00
1689	128923.844	191.1	0.22	0.01
1690	128923.967	10.2	0.22	0.02
1691	129254.834	47.8	0.23	-0.00
1692	129423.830	208.2	0.23	0.02
1693	129423.947	15.4	0.22	0.01
1694	129423.970	29.0	0.23	0.02
1695	129464.576	544.4	0.21	0.01
1696	129546.929	133.1	0.22	0.01
1697	129547.010	13.7	0.24	0.02
1698	129550.357	512.0	0.22	0.01
1699	129555.191	129.7	0.22	0.01
1700	129591.277	192.9	0.21	0.03
1701	129637.844	293.5	0.21	0.02
1702	129638.012	35.8	0.21	0.02
1703	129638.045	18.8	0.20	0.01
1704	129663.529	298.7	0.21	0.01
1705	129790.536	366.9	0.21	0.00
1706	129817.571	472.7	0.21	0.00
1707	129908.954	174.1	0.21	-0.01
1708	129980.593	249.2	0.20	0.01
1709	130109.037	235.5	0.21	0.01
1710	130247.130	494.9	0.22	0.00
1711	130383.781	300.4	0.22	0.00
1712	130383.947	17.1	0.20	0.02
1713	130416.468	220.2	0.22	0.00
1714	130739.706	238.9	0.21	-0.00
1715	130760.937	252.6	0.21	-0.00
1716	130934.961	238.9	0.21	-0.01
1717	131082.953	242.3	0.22	0.00
1718	131106.518	370.3	0.22	0.01
1719	131197.820	170.7	0.24	-0.00
1720	131832.134	322.6	0.22	-0.00
1721	131950.071	104.1	0.24	-0.01
1722	131982.313	182.6	0.22	-0.00
1723	132091.076	117.8	0.22	-0.01
1724	132152.782	143.4	0.23	0.01
1725	132152.871	23.9	0.21	0.01
1726	132152.891	11.9	0.23	0.02
1727	132152.911	13.7	0.22	0.01
1728	132166.248	254.3	0.23	0.01
1729	132209.387	215.0	0.23	0.02
1730	132232.821	11.9	0.27	0.02
1731	132233.066	471.0	0.23	0.02
1732	132233.348	73.4	0.23	0.02
1733	132233.420	71.7	0.23	0.02
1734	132241.674	298.7	0.23	0.02
1735	132497.572	175.8	0.23	0.02
1736	132504.879	92.2	0.24	0.01
1737	132505.081	112.6	0.23	0.01
1738	132519.633	230.4	0.23	0.01
1739	132528.346	196.3	0.23	0.01
1740	132565.898	336.2	0.24	-0.00
1741	132613.821	117.8	0.22	0.00
1742	132637.265	261.1	0.22	0.00
1743	132669.598	334.5	0.23	-0.00
1744	132669.806	59.7	0.22	-0.00
1745	132920.439	180.9	0.24	0.03
1746	133098.296	145.1	0.22	0.02
1747	133168.652	274.8	0.22	0.03
1748	133276.873	590.5	0.23	0.02
1749	133288.003	194.6	0.23	0.02
1750	133356.226	249.2	0.22	0.01
1751	133377.351	153.6	0.23	0.01
1752	133395.912	643.4	0.22	0.03
1753	133430.775	70.0	0.22	0.02
1754	133430.825	11.9	0.22	0.04
1755	133714.840	493.2	0.21	0.01
1756	133832.803	162.1	0.22	-0.00
1757	133872.797	312.3	0.22	-0.01
1758	133888.528	247.5	0.22	-0.01
1759	133978.619	397.7	0.21	-0.01
1760	134471.756	32.4	0.22	0.02
1761	134723.755	435.2	0.23	0.01
1762	134747.277	75.1	0.23	0.01
1763	134760.969	165.5	0.23	0.01
1764	134791.721	269.7	0.23	0.01
1765	135007.745	293.5	0.24	0.00
1766	135007.938	10.2	0.27	0.00
1767	135015.320	220.2	0.24	0.00
1768	135162.223	179.2	0.24	0.01
1769	135234.251	97.3	0.23	0.00
1770	135234.417	10.2	0.25	-0.06
1771	135311.251	170.7	0.23	-0.01
1772	135539.872	180.9	0.23	0.01
1773	135629.765	240.6	0.23	0.01
1774	135633.574	131.4	0.23	0.01
1775	135732.459	433.5	0.23	0.00
1776	135866.939	102.4	0.23	0.00
1777	135867.023	47.8	0.22	-0.00
1778	136257.519	353.3	0.22	0.01
1779	136344.406	196.3	0.22	-0.00
1780	136344.572	110.9	0.22	-0.00
1781	136344.646	15.4	0.23	0.02
1782	136379.345	416.4	0.22	-0.01
1783	136421.409	235.5	0.22	-0.00
1784	136564.327	232.1	0.23	-0.01
1785	136758.197	42.7	0.23	-0.01
1786	136836.398	286.7	0.23	-0.01
1787	136941.302	503.5	0.23	0.00
1788	137372.161	157.0	0.22	0.01
1789	137428.795	211.6	0.22	0.01
1790	137471.139	651.9	0.22	0.01
1791	137529.247	90.5	0.22	0.01
1792	137536.144	148.5	0.22	0.02
1793	137576.300	274.8	0.23	0.02
1794	137579.190	279.9	0.23	0.02
1795	137756.105	337.9	0.23	0.01
1796	137787.078	153.6	0.23	0.01
1797	138052.582	177.5	0.23	0.02
1798	138092.476	15.4	0.24	0.01
1799	138092.518	18.8	0.23	0.02
1800	138229.815	300.4	0.23	0.01
1801	138293.414	349.9	0.22	0.02
1802	138318.006	170.7	0.22	0.02
1803	138322.713	266.2	0.22	0.03
1804	138777.669	169.0	0.22	0.01
1805	138777.919	119.5	0.21	0.01
1806	138891.198	384.0	0.22	0.01
1807	139076.390	182.6	0.22	0.01
1808	139142.615	100.7	0.25	0.01
1809	139180.849	327.7	0.24	0.01
1810	139393.293	228.7	0.23	0.01
1811	139540.172	256.0	0.23	0.00
1812	139637.040	155.3	0.23	0.00
1813	139674.618	346.5	0.23	0.00
1814	139691.529	186.0	0.23	0.01
1815	139741.073	233.8	0.23	0.00
1816	140015.181	363.5	0.23	0.01
1817	140015.511	104.1	0.23	0.01
1818	140015.574	15.4	0.24	0.03
1819	140015.601	37.5	0.22	0.02
1820	140169.495	317.4	0.24	0.01
1821	140229.491	269.7	0.23	0.02
1822	140241.257	235.5	0.23	0.02
1823	140367.208	355.0	0.22	0.02
1824	140379.215	148.5	0.22	0.03
1825	140498.856	462.5	0.21	0.02
1826	140499.104	23.9	0.21	0.04
1827	140654.444	349.9	0.22	0.02
1828	140676.890	604.2	0.22	0.01
1829	140679.537	305.5	0.22	0.01
1830	140687.093	262.8	0.23	0.01
1831	140741.103	112.6	0.24	0.01
1832	140741.327	259.4	0.24	0.01
1833	140741.561	39.3	0.25	0.00
1834	140824.194	291.8	0.22	0.03
1835	140861.600	285.0	0.23	0.03
1836	140861.753	17.1	0.23	0.04
1837	140880.492	329.4	0.23	0.03
1838	140935.247	223.6	0.23	0.02
1839	140940.593	165.5	0.23	0.02
1840	141018.673	402.8	0.23	0.02
1841	141064.418	273.1	0.21	-0.00
1842	141064.576	34.1	0.23	-0.00
1843	141436.822	187.7	0.23	-0.01
1844	141476.004	128.0	0.24	-0.01
1845	141476.084	13.7	0.25	0.00
1846	141519.470	279.9	0.24	0.00
1847	141525.439	278.2	0.23	0.01
1848	141538.394	129.7	0.23	0.01
1849	141538.477	25.6	0.24	0.00
1850	141538.542	25.6	0.23	0.01
1851	141772.357	143.4	0.23	-0.00
1852	141821.399	189.4	0.23	0.01
1853	141821.573	34.1	0.23	0.01
1854	141878.129	163.8	0.23	0.01
1855	141878.239	49.5	0.23	0.01
1856	142152.378	76.8	0.22	-0.01
1857	142225.850	274.8	0.23	-0.01
1858	142232.387	227.0	0.23	-0.01
1859	142359.200	529.1	0.22	-0.01
1860	142363.146	87.0	0.23	-0.01
1861	142377.072	351.6	0.22	-0.01
1862	142422.806	218.5	0.22	0.00
1863	142422.951	20.5	0.23	0.01
1864	142423.017	93.9	0.22	0.00
1865	142423.075	13.7	0.25	-0.00
1866	142435.918	85.3	0.22	0.01
1867	142466.054	308.9	0.22	0.00
1868	142517.520	308.9	0.22	0.01
1869	142660.912	305.5	0.20	0.02
1870	142724.472	198.0	0.20	0.00
1871	142778.901	66.6	0.21	-0.01
1872	142778.962	37.5	0.21	-0.00
1873	142779.000	23.9	0.21	-0.00
1874	142799.980	329.4	0.22	0.01
1875	142884.169	54.6	0.24	0.00
1876	142915.025	141.7	0.23	0.01
1877	142932.806	327.7	0.23	0.00
1878	143012.353	457.4	0.23	0.02
1879	143095.045	348.2	0.23	0.00
1880	143178.726	163.8	0.24	0.01
1881	143206.916	116.1	0.23	0.01
1882	143444.709	455.7	0.23	0.02
1883	143647.178	346.5	0.23	0.02
1884	143647.371	23.9	0.23	0.02
1885	143647.413	47.8	0.23	0.02
1886	143735.631	305.5	0.23	0.02
1887	143752.345	208.2	0.23	0.01
1888	144128.788	454.0	0.22	0.03
1889	144327.342	182.6	0.21	0.03
1890	144327.458	42.7	0.21	0.03
1891	144380.005	302.1	0.21	0.03
1892	144380.174	13.7	0.19	0.02
1893	144492.608	440.3	0.20	0.00
1894	144492.855	49.5	0.20	0.01
1895	144601.151	315.7	0.21	0.01
1896	144741.060	416.4	0.23	0.00
1897	144996.476	273.1	0.21	0.01
1898	145108.695	297.0	0.23	0.02
1899	145128.104	116.1	0.23	0.02
1900	145185.015	245.8	0.23	0.02
1901	145343.619	81.9	0.22	0.02
1902	145398.043	298.7	0.20	0.02
1903	145410.682	303.8	0.20	0.02
1904	145420.554	290.1	0.19	0.02
1905	145738.374	182.6	0.20	0.03
1906	145872.088	211.6	0.22	0.02
1907	145874.470	218.5	0.22	0.02
1908	145995.004	283.3	0.21	0.03
1909	146063.099	254.3	0.18	0.02
1910	146185.202	105.8	0.20	0.01
1911	146328.167	455.7	0.20	0.01
1912	146328.409	13.7	0.20	0.02
1913	146364.248	549.5	0.20	0.02
1914	146368.059	191.1	0.21	0.03
1915	146368.236	13.7	0.23	0.03
1916	146410.441	107.5	0.22	0.02
1917	146423.820	314.0	0.21	0.01
1918	146423.994	20.5	0.20	0.01
1919	146424.032	10.2	0.17	-0.03
1920	146467.866	30.7	0.22	0.02
1921	146467.921	51.2	0.22	0.00
1922	146467.974	42.7	0.22	0.00
1923	146468.079	80.2	0.22	0.00
1924	146551.250	370.3	0.24	0.01
1925	146614.278	302.1	0.22	0.02
1926	146827.809	228.7	0.22	0.01
1927	146882.040	119.5	0.23	0.01
1928	146894.463	85.3	0.22	0.00
1929	146894.544	71.7	0.23	0.01
1930	146894.592	10.2	0.21	0.01
1931	146894.611	15.4	0.24	0.00
1932	146993.853	225.3	0.22	0.00
1933	146994.442	413.0	0.22	0.00
1934	147098.866	454.0	0.22	0.00
1935	147219.575	73.4	0.22	0.00
1936	147229.765	409.6	0.22	0.00
1937	147230.064	58.0	0.22	0.00
1938	147325.837	252.6	0.21	0.01
1939	147325.978	11.9	0.25	0.01
1940	147474.770	250.9	0.21	0.01
1941	147488.954	254.3	0.21	0.01
1942	147674.426	380.6	0.22	-0.00
1943	147674.702	162.1	0.21	0.00
1944	147972.539	167.3	0.19	-0.01
1945	148085.966	129.7	0.21	0.00
1946	148101.901	201.4	0.21	0.01
1947	148102.035	56.3	0.21	0.00
1948	148102.103	39.3	0.21	0.00
1949	148166.759	361.8	0.22	-0.01
1950	148167.032	70.0	0.22	-0.01
1951	148212.772	513.7	0.21	-0.01
1952	148600.823	315.7	0.20	-0.01
1953	149102.050	382.3	0.21	0.02
1954	149105.079	126.3	0.21	0.01
1955	149285.537	409.6	0.22	-0.02
1956	149334.487	162.1	0.23	0.00
1957	149389.587	104.1	0.22	0.01
1958	149419.384	163.8	0.23	-0.01
1959	149439.426	249.2	0.23	-0.01
1960	149440.183	274.8	0.23	-0.01
1961	149568.693	59.7	0.23	0.01
1962	149581.910	293.5	0.23	0.01
1963	149653.442	317.4	0.22	0.01
1964	149707.195	194.6	0.22	0.02
1965	149959.363	107.5	0.21	-0.00
1966	150132.499	493.2	0.21	0.00
1967	150336.824	204.8	0.23	-0.00
1968	150363.521	269.7	0.22	0.00
1969	150552.027	170.7	0.22	-0.01
1970	150606.037	238.9	0.22	-0.01
1971	150615.519	252.6	0.23	-0.01
1972	150677.786	452.3	0.22	0.00
1973	150691.573	92.2	0.22	0.01
1974	150985.095	445.4	0.22	-0.00
1975	150997.602	254.3	0.22	-0.00
1976	151264.224	83.6	0.24	-0.01
1977	151328.184	119.5	0.23	-0.01
1978	151396.384	218.5	0.23	-0.00
1979	151509.688	447.1	0.23	-0.01
1980	151592.736	534.2	0.23	-0.01
1981	151718.415	150.2	0.23	-0.01
1982	151744.816	674.1	0.24	-0.01
1983	151775.091	247.5	0.23	0.01
1984	151936.511	146.8	0.23	0.01
1985	151961.590	244.1	0.23	0.00
1986	151966.547	143.4	0.24	0.00
1987	151973.298	252.6	0.23	0.00
1988	151980.416	322.6	0.23	0.00
1989	152061.175	232.1	0.24	0.01
1990	152237.626	264.5	0.24	0.01
1991	152250.698	221.9	0.24	0.01
1992	152305.511	46.1	0.25	0.01
1993	152337.693	158.7	0.25	0.01
1994	152359.712	261.1	0.24	0.00
1995	152547.165	116.1	0.22	0.01
1996	152614.197	172.4	0.23	0.03
1997	152792.282	20.5	0.24	0.02
1998	152879.243	419.8	0.24	0.02
1999	152895.846	372.1	0.23	0.02
2000	152913.359	41.0	0.23	0.03
2001	153118.866	256.0	0.22	0.01
2002	153190.718	366.9	0.24	0.01
2003	153420.356	175.8	0.22	0.02
2004	153450.025	34.1	0.22	0.01
2005	153472.855	314.0	0.22	0.01
2006	153473.989	310.6	0.22	0.02
2007	153514.662	256.0	0.22	-0.01
2008	153514.912	133.1	0.22	-0.01
2009	153673.783	114.3	0.24	-0.00
2010	153674.703	276.5	0.24	-0.00
2011	153833.376	187.7	0.23	0.00
2012	153835.713	302.1	0.23	-0.00
2013	153849.486	199.7	0.23	-0.00
2014	154070.356	267.9	0.21	0.01
2015	154352.832	129.7	0.20	0.01
2016	154424.353	315.7	0.19	0.01
2017	154454.416	314.0	0.19	0.01
2018	154455.990	416.4	0.19	0.01
2019	154579.551	440.3	0.20	0.03
2020	154610.790	221.9	0.20	0.01
2021	154655.004	218.5	0.21	0.02
2022	154655.150	23.9	0.20	0.02
2023	154655.180	25.6	0.20	0.01
2024	154655.226	11.9	0.22	0.02
2025	154671.411	319.1	0.20	0.02
2026	154756.976	15.4	0.23	-0.03
2027	154757.067	18.8	0.19	-0.00
2028	154764.615	153.6	0.22	0.01
2029	154788.577	489.8	0.22	0.00
2030	154827.391	163.8	0.21	0.02
2031	154900.778	293.5	0.23	0.01
2032	154990.690	262.8	0.23	0.02
2033	155013.082	535.9	0.23	0.02
2034	155057.720	199.7	0.23	0.02
2035	155160.425	145.1	0.21	0.02
2036	155293.472	179.2	0.22	0.02
2037	155527.201	337.9	0.22	0.02
2038	155547.258	194.6	0.22	0.02
2039	155547.375	34.1	0.22	0.02
2040	155639.296	394.2	0.22	0.01
2041	155752.570	131.4	0.22	0.01
2042	155752.665	44.4	0.22	0.01
2043	155903.745	279.9	0.21	0.01
2044	155903.913	17.1	0.22	0.02
2045	156237.136	261.1	0.20	0.02
2046	156314.379	136.5	0.21	0.01
2047	156462.011	658.8	0.20	-0.01
2048	156561.713	288.4	0.21	-0.00
2049	156561.884	27.3	0.20	-0.00
2050	156762.229	314.0	0.23	-0.00
2051	156762.411	34.1	0.23	0.00
2052	156802.994	244.1	0.23	0.01
2053	156879.000	138.2	0.23	0.02
2054	156956.887	257.7	0.23	0.01
2055	157007.765	283.3	0.23	-0.01
2056	157007.927	20.5	0.22	0.01
2057	157138.631	334.5	0.23	-0.00
2058	157193.147	454.0	0.23	0.01
2059	157300.467	17.1	0.25	-0.04
2060	157342.203	206.5	0.24	0.00
2061	157464.427	122.9	0.22	-0.00
2062	157483.238	151.9	0.22	-0.00
2063	157594.039	192.9	0.22	-0.01
2064	157594.157	32.4	0.22	-0.01
2065	157739.552	213.3	0.21	0.01
2066	157993.354	30.7	0.22	0.00
2067	158453.688	78.5	0.22	-0.01
2068	158514.912	344.7	0.22	-0.02
2069	158608.997	165.5	0.23	-0.01
2070	158624.212	380.6	0.22	-0.01
2071	158624.500	184.3	0.22	-0.01
2072	158645.100	561.5	0.22	-0.01
2073	158771.744	129.7	0.22	0.00
2074	159021.135	450.6	0.23	0.00
2075	159170.570	139.9	0.22	0.00
2076	159236.374	233.8	0.21	0.00
2077	159255.266	232.1	0.22	0.01
2078	159319.595	186.0	0.23	0.01
2079	159319.700	8.5	0.25	0.02
2080	159388.587	216.7	0.23	0.00
2081	159445.473	46.1	0.23	-0.00
2082	159483.273	274.8	0.23	0.00
2083	159485.137	264.5	0.23	0.00
2084	159496.049	303.8	0.23	0.01
2085	159496.258	110.9	0.23	0.00
2086	159496.337	27.3	0.23	0.00
2087	159623.435	244.1	0.23	0.01
2088	159625.821	368.6	0.23	0.01
2089	159632.235	273.1	0.23	0.01
2090	159813.432	42.7	0.25	0.02
2091	159813.769	510.3	0.24	0.02
2092	159845.726	199.7	0.23	0.02
2093	159979.195	194.6	0.22	0.00
2094	160180.631	307.2	0.23	-0.00
2095	160190.939	498.3	0.23	-0.01
2096	160280.656	158.7	0.24	-0.01
2097	160324.393	558.1	0.22	-0.01
2098	160336.207	238.9	0.22	-0.00
2099	160357.233	401.1	0.23	-0.01
2100	160367.272	387.4	0.23	-0.00
2101	160367.491	29.0	0.23	-0.00
2102	160488.164	378.9	0.25	0.01
2103	160621.555	141.7	0.23	0.01
2104	160639.897	146.8	0.23	0.02
2105	160647.358	283.3	0.23	0.02
2106	160696.403	232.1	0.22	0.02
2107	160704.557	148.5	0.23	0.02
2108	160813.192	85.3	0.22	0.01
