DXEX v5
Untitled
10:42:35 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
1422	155347.177	300.4	0.13	0.01
1423	155806.697	150.2	0.14	0.00
1424	155806.806	17.1	0.15	0.01
1425	155840.295	165.5	0.14	0.00
1426	155840.588	68.3	0.14	0.00
1427	156027.762	629.8	0.14	0.00
1428	156028.086	11.9	0.15	0.03
1429	156028.110	18.8	0.15	0.02
1430	156174.384	305.5	0.15	0.00
1431	156174.565	44.4	0.14	-0.00
1432	156360.352	617.8	0.14	0.01
1433	156537.389	366.9	0.14	0.01
1434	156543.230	525.7	0.14	0.01
1435	156612.856	576.9	0.14	0.01
1436	156613.182	68.3	0.14	0.01
1437	156619.079	802.1	0.14	0.01
1438	156667.401	288.4	0.14	0.01
1439	156667.556	13.7	0.15	0.02
1440	156785.580	300.4	0.13	0.01
1441	156846.702	469.3	0.14	0.00
1442	156846.950	18.8	0.14	0.01
1443	157315.683	10.2	0.14	0.01
1444	157468.174	17.1	0.11	0.01
1445	157468.218	11.9	0.12	-0.00
1446	157541.499	10.2	0.06	0.07
1447	157652.921	175.8	0.13	-0.00
1448	157653.057	81.9	0.13	-0.00
1449	157653.114	13.7	0.13	-0.01
1450	157653.532	814.1	0.13	-0.00
1451	157822.987	312.3	0.14	0.01
1452	157879.965	817.5	0.14	0.00
1453	158016.528	180.9	0.13	0.00
1454	158125.418	401.1	0.13	0.00
1455	158153.876	465.9	0.13	0.01
1456	158154.134	29.0	0.14	0.01
1457	158154.163	13.7	0.15	0.01
1458	158154.230	23.9	0.14	0.01
1459	158154.290	83.6	0.13	0.01
1460	158154.388	110.9	0.13	0.01
1461	158154.457	13.7	0.13	0.01
1462	158320.713	273.1	0.14	0.01
1463	158320.887	68.3	0.14	0.00
1464	158576.893	776.5	0.14	0.01
1465	158577.325	49.5	0.15	0.01
1466	158577.373	29.0	0.15	0.01
1467	158577.484	17.1	0.13	0.02
1468	158601.158	22.2	0.13	0.01
1469	158601.215	10.2	0.15	0.03
1470	158640.136	150.2	0.14	0.01
1471	158640.375	286.7	0.14	0.01
1472	158826.028	640.0	0.14	-0.00
1473	159359.851	641.7	0.14	0.00
1474	159633.743	476.2	0.15	0.01
1475	159634.020	17.1	0.14	0.01
1476	159729.220	378.9	0.14	0.01
1477	159824.925	192.9	0.15	0.00
1478	159825.076	39.3	0.15	0.00
1479	160054.714	70.0	0.14	0.01
1480	160054.796	81.9	0.14	0.01
1481	160054.870	59.7	0.14	0.01
1482	160054.932	56.3	0.14	0.01
1483	160133.836	256.0	0.15	0.01
1484	160564.879	448.9	0.14	0.01
1485	160642.916	423.3	0.15	-0.00
1486	160737.731	489.8	0.15	-0.00
1487	160738.140	11.9	0.19	0.02
1488	160847.523	358.4	0.15	0.00
1489	160862.121	233.8	0.15	0.00
1490	160904.840	426.7	0.14	0.00
1491	160921.761	134.8	0.14	0.00
1492	160921.890	119.5	0.14	0.00
1493	161041.587	438.6	0.14	0.00
1494	161064.854	597.3	0.14	0.00
1495	161188.187	390.8	0.14	-0.00
1496	161224.819	698.0	0.14	-0.00
1497	161225.191	15.4	0.14	-0.01
1498	161316.965	677.5	0.14	-0.01
1499	161413.790	430.1	0.14	0.00
1500	161657.802	355.0	0.13	-0.00
1501	161706.699	37.5	0.14	-0.00
1502	162008.082	621.2	0.14	0.00
1503	162008.405	11.9	0.11	-0.01
1504	162008.439	46.1	0.14	0.00
1505	162008.478	22.2	0.13	0.01
1506	162008.553	13.7	0.14	0.02
1507	162008.573	8.5	0.14	0.01
1508	162035.719	790.2	0.14	0.00
1509	162049.177	32.4	0.14	0.02
1510	162049.203	13.7	0.15	-0.01
1511	162049.231	39.3	0.14	0.00
1512	162049.265	17.1	0.15	0.01
1513	162081.810	539.3	0.14	0.00
1514	162291.466	114.3	0.14	-0.00
1515	162291.544	32.4	0.14	-0.00
1516	162291.584	25.6	0.13	-0.00
1517	162291.648	85.3	0.13	-0.00
1518	162499.846	972.8	0.14	0.00
1519	162564.575	273.1	0.14	0.00
1520	162606.086	433.5	0.14	0.00
1521	162946.148	93.9	0.14	0.00
1522	162946.252	104.1	0.14	0.00
1523	162946.322	25.6	0.14	0.00
1524	162946.352	17.1	0.14	-0.00
1525	163078.004	413.0	0.14	0.00
1526	163294.178	373.8	0.14	-0.00
1527	163706.038	225.3	0.14	0.00
1528	163870.295	329.4	0.14	0.00
1529	163873.534	395.9	0.14	0.00
1530	163975.298	366.9	0.14	0.00
1531	164289.690	491.5	0.14	0.00
1532	164315.862	242.3	0.14	0.01
1533	164590.757	1290.2	0.14	0.00
1534	164705.705	165.5	0.14	0.01
1535	164832.953	232.1	0.14	0.00
1536	164957.272	303.8	0.14	0.00
1537	165003.434	215.0	0.13	0.00
1538	165012.960	151.9	0.13	0.00
1539	165058.545	856.7	0.13	-0.01
1540	165222.722	928.4	0.14	-0.01
1541	165262.470	332.8	0.14	-0.01
1542	165336.672	587.1	0.15	-0.00
1543	165439.203	527.4	0.14	0.00
1544	165512.556	220.2	0.14	0.00
1545	165512.689	34.1	0.14	-0.00
1546	165512.740	13.7	0.13	-0.02
1547	165852.296	406.2	0.14	0.00
1548	166077.937	276.5	0.13	-0.00
1549	166426.432	249.2	0.14	-0.00
1550	166513.395	435.2	0.13	0.00
1551	166574.082	622.9	0.13	0.01
1552	166674.865	462.5	0.13	-0.01
1553	166675.113	23.9	0.13	-0.02
1554	166816.371	92.2	0.13	0.00
1555	166816.477	64.9	0.14	0.00
1556	166846.815	1225.4	0.12	0.00
1557	166876.851	471.0	0.12	0.01
1558	167118.021	85.3	0.13	-0.01
1559	167118.205	228.7	0.14	-0.01
1560	167118.515	329.4	0.13	-0.01
1561	167169.643	107.5	0.13	-0.01
1562	167418.448	41.0	0.13	0.00
1563	167577.034	218.5	0.14	0.00
1564	167631.364	559.8	0.14	0.00
1565	167631.683	23.9	0.12	0.00
1566	167644.796	245.8	0.14	0.00
1567	167644.929	11.9	0.15	0.01
1568	167644.966	11.9	0.12	0.00
1569	167644.989	22.2	0.14	-0.00
1570	167645.024	41.0	0.14	0.00
1571	167646.316	281.6	0.14	0.00
1572	167858.929	774.8	0.13	0.01
1573	168104.276	254.3	0.14	0.01
1574	168231.676	665.6	0.14	0.01
1575	168294.257	285.0	0.14	0.01
1576	168309.399	279.9	0.14	0.01
1577	168602.739	385.7	0.14	0.01
1578	168913.612	604.2	0.14	0.01
1579	168914.031	198.0	0.16	0.00
1580	168914.523	488.1	0.15	0.01
1581	169019.467	169.0	0.14	0.01
1582	169019.564	22.2	0.15	0.01
1583	169388.833	35.8	0.14	0.00
1584	169930.423	356.7	0.15	0.01
1585	169930.653	30.7	0.14	0.02
1586	169952.261	143.4	0.15	0.01
1587	169952.358	34.1	0.15	0.01
1588	170114.289	431.8	0.15	0.01
1589	170135.512	184.3	0.15	0.01
1590	170136.135	201.4	0.15	0.01
1591	170192.930	353.3	0.15	0.01
1592	170307.247	209.9	0.14	0.01
1593	170455.706	703.1	0.14	0.01
1594	170472.075	302.1	0.14	0.01
1595	170707.545	558.1	0.14	0.00
1596	171326.973	464.2	0.14	-0.00
1597	171386.377	426.7	0.14	0.00
1598	171706.719	112.6	0.14	0.00
1599	171736.664	310.6	0.14	0.01
1600	171876.942	242.3	0.16	0.01
1601	171877.077	13.7	0.18	-0.03
1602	171877.106	20.5	0.14	0.01
1603	171877.199	54.6	0.15	0.01
1604	171877.244	25.6	0.14	0.00
1605	171877.291	34.1	0.15	0.01
1606	171877.332	46.1	0.15	0.01
1607	172316.108	76.8	0.15	-0.00
1608	172316.177	54.6	0.14	0.00
1609	172362.587	337.9	0.14	0.00
1610	172442.672	681.0	0.14	0.00
1611	172676.455	646.8	0.14	0.00
1612	172679.905	633.2	0.13	0.00
1613	172778.324	732.2	0.13	0.01
1614	172921.431	520.5	0.14	0.00
1615	172921.759	10.2	0.13	-0.01
1616	172985.840	307.2	0.13	-0.01
1617	172991.847	237.2	0.13	-0.01
1618	173027.087	138.2	0.13	-0.01
1619	173322.757	450.6	0.14	0.00
1620	173600.782	175.8	0.14	-0.00
1621	173660.368	250.9	0.14	-0.00
1622	173962.959	622.9	0.14	-0.00
1623	173964.704	440.3	0.14	0.00
1624	174269.646	587.1	0.15	-0.00
1625	174299.529	177.5	0.14	-0.01
1626	174299.650	47.8	0.14	-0.01
1627	174299.699	41.0	0.14	-0.01
1628	174336.267	573.4	0.14	-0.00
1629	174354.271	262.8	0.14	-0.00
1630	174485.780	187.7	0.14	-0.00
1631	174490.060	829.4	0.14	-0.00
1632	174520.218	523.9	0.14	0.00
1633	174573.252	595.6	0.14	0.00
1634	174573.586	52.9	0.14	0.01
1635	174740.809	192.9	0.15	0.00
1636	174751.846	10.2	0.19	0.04
1637	174779.581	206.5	0.15	0.00
1638	175195.172	126.3	0.13	0.01
1639	175195.260	46.1	0.13	0.01
1640	175195.299	25.6	0.13	0.01
1641	175195.363	59.7	0.13	0.00
1642	175195.405	10.2	0.11	0.01
1643	175195.424	11.9	0.11	0.01
1644	175195.581	17.1	0.09	-0.01
1645	175195.610	15.4	0.11	0.01
1646	175195.631	13.7	0.16	0.01
1647	175195.695	104.1	0.13	0.00
1648	175195.790	78.5	0.13	0.00
1649	175935.443	570.0	0.15	0.00
1650	176029.394	165.5	0.14	0.00
1651	176067.244	710.0	0.14	0.00
1652	176186.267	117.8	0.13	-0.01
1653	176222.557	129.7	0.13	0.01
1654	176222.649	39.3	0.13	0.01
1655	176264.893	22.2	0.14	0.01
1656	176265.012	66.6	0.14	0.01
1657	176265.169	191.1	0.14	0.01
1658	176265.328	112.6	0.13	0.01
1659	176265.421	58.0	0.14	0.01
1660	176324.944	315.7	0.13	0.01
1661	176325.125	39.3	0.13	0.01
1662	176325.165	32.4	0.13	0.02
1663	176811.721	407.9	0.15	0.01
1664	177063.302	286.7	0.14	0.00
1665	177063.484	66.6	0.13	0.00
1666	177063.543	39.3	0.13	-0.00
1667	177063.631	11.9	0.12	-0.03
1668	177240.108	167.3	0.13	0.00
1669	177240.215	37.5	0.13	0.00
1670	177240.253	22.2	0.13	-0.01
1671	177283.373	375.5	0.13	0.00
1672	177463.875	433.5	0.14	-0.00
1673	177591.314	1065.0	0.15	0.01
1674	177702.009	177.5	0.15	0.00
1675	177930.491	295.3	0.14	0.01
1676	178008.835	167.3	0.15	0.01
1677	178073.900	32.4	0.14	0.01
1678	178074.004	169.0	0.14	0.01
1679	178102.787	762.9	0.14	0.01
1680	178103.198	18.8	0.14	0.02
1681	178167.499	220.2	0.14	0.01
1682	178167.660	95.6	0.14	0.02
1683	178429.809	175.8	0.15	0.01
1684	178481.093	274.8	0.15	0.00
1685	178710.926	418.1	0.15	-0.00
1686	178711.721	1148.6	0.14	-0.00
1687	178911.287	155.3	0.14	0.00
1688	178911.399	54.6	0.14	0.00
1689	179200.540	252.6	0.13	0.00
1690	179203.266	488.1	0.13	0.00
1691	179270.162	293.5	0.13	0.00
1692	179467.367	539.3	0.13	-0.00
1693	179991.743	235.5	0.12	0.01
1694	179991.910	85.3	0.13	0.01
1695	180067.991	464.2	0.12	0.01
1696	180068.238	13.7	0.08	-0.01
1697	180258.073	593.9	0.13	0.01
1698	180442.368	406.2	0.15	0.01
1699	180458.968	95.6	0.15	0.01
1700	180905.641	907.9	0.14	0.01
1701	180906.118	35.8	0.14	0.01
1702	181547.446	348.2	0.15	0.00
1703	182035.648	266.2	0.15	-0.00
1704	182389.273	300.4	0.13	0.01
1705	182468.906	300.4	0.13	0.01
1706	182641.481	218.5	0.14	0.01
1707	182752.525	611.0	0.14	0.02
1708	182763.875	1199.8	0.14	0.02
1709	182779.689	872.1	0.14	0.02
1710	182913.793	314.0	0.15	0.00
1711	183012.666	71.7	0.14	0.01
1712	183205.647	261.1	0.14	0.01
1713	183419.330	474.5	0.13	0.01
1714	183971.206	259.4	0.13	0.01
1715	183993.164	78.5	0.13	0.01
1716	183993.263	104.1	0.13	0.01
1717	184083.971	187.7	0.13	0.01
1718	184349.470	617.8	0.14	0.01
1719	184505.802	143.4	0.14	0.01
1720	184530.392	59.7	0.14	0.00
1721	184729.449	651.9	0.13	0.01
1722	185428.112	375.5	0.14	0.01
1723	185428.314	17.1	0.17	0.02
1724	185488.824	126.3	0.14	0.02
1725	185543.225	720.2	0.14	0.01
1726	185551.327	778.2	0.13	0.01
1727	185556.454	199.7	0.13	0.01
1728	185713.716	300.4	0.13	0.01
1729	185817.592	228.7	0.13	0.00
1730	186149.820	366.9	0.14	0.00
1731	186150.024	22.2	0.15	0.00
1732	186150.050	11.9	0.16	-0.01
1733	186633.673	406.2	0.13	-0.00
1734	186817.627	221.9	0.13	-0.00
1735	186850.483	506.9	0.13	-0.00
1736	187089.805	1208.3	0.12	0.00
1737	187297.998	286.7	0.13	0.01
1738	187298.171	47.8	0.13	0.01
1739	187530.092	452.3	0.13	-0.01
1740	187742.845	493.2	0.14	-0.01
1741	187860.698	32.4	0.14	-0.01
1742	187860.748	15.4	0.10	0.01
1743	187861.005	208.2	0.14	-0.01
1744	187978.226	694.6	0.14	-0.00
1745	188185.396	689.5	0.14	-0.01
1746	188378.048	750.9	0.13	0.01
1747	188446.964	593.9	0.13	0.01
1748	188447.288	41.0	0.13	0.01
1749	188939.524	341.3	0.15	0.00
1750	188977.801	293.5	0.14	0.01
1751	189035.450	411.3	0.14	0.01
1752	189315.247	249.2	0.14	-0.01
1753	189315.383	22.2	0.14	-0.01
1754	189315.425	44.4	0.14	-0.01
1755	189315.500	15.4	0.18	-0.02
1756	189651.428	508.6	0.13	0.01
1757	189651.723	11.9	0.14	0.01
1758	190003.405	605.9	0.14	0.00
1759	190003.750	73.4	0.14	0.00
1760	190079.456	186.0	0.14	0.01
1761	190496.241	609.3	0.14	0.00
1762	191051.895	331.1	0.14	0.01
1763	191132.632	750.9	0.14	0.01
1764	191238.746	450.6	0.14	0.00
1765	191239.011	70.0	0.14	0.00
1766	191505.194	32.4	0.13	0.01
1767	191760.569	81.9	0.14	-0.00
1768	192217.364	112.6	0.14	0.00
1769	192217.446	37.5	0.13	-0.01
1770	192230.519	358.4	0.14	-0.00
1771	192230.711	13.7	0.15	-0.02
1772	192275.255	553.0	0.14	-0.00
1773	192677.414	237.2	0.14	0.00
1774	192677.549	15.4	0.14	0.01
1775	192677.586	37.5	0.14	-0.00
1776	192718.481	327.7	0.14	0.01
1777	192718.675	47.8	0.13	0.01
1778	192762.722	493.2	0.14	0.00
1779	192859.663	151.9	0.14	-0.00
1780	192970.983	822.6	0.13	-0.00
1781	192971.418	41.0	0.14	-0.00
1782	193019.306	488.1	0.13	0.00
1783	193019.568	18.8	0.13	-0.01
1784	193019.588	13.7	0.15	-0.00
1785	193102.392	191.1	0.14	-0.00
1786	193596.015	812.4	0.13	0.01
1787	193854.001	766.3	0.14	0.01
1788	193854.404	22.2	0.14	0.01
1789	193911.346	365.2	0.14	0.01
1790	193928.191	139.9	0.14	0.01
1791	193947.062	907.9	0.14	0.01
1792	194208.221	733.9	0.14	0.01
1793	194356.153	674.1	0.13	0.01
1794	194359.923	276.5	0.13	0.01
1795	194778.190	64.9	0.14	-0.00
1796	194778.419	22.2	0.13	-0.02
1797	194809.369	204.8	0.14	0.00
1798	194879.197	99.0	0.14	0.00
1799	194879.316	59.7	0.14	-0.00
1800	194879.370	41.0	0.13	0.00
1801	194897.627	332.8	0.13	0.00
1802	195166.296	58.0	0.14	-0.01
1803	195219.840	322.6	0.13	0.01
1804	195220.036	64.9	0.13	0.01
1805	195220.082	11.9	0.13	0.03
1806	195417.572	256.0	0.13	0.00
1807	195589.492	266.2	0.13	0.01
1808	195703.488	387.4	0.13	0.01
1809	195870.362	13.7	0.14	-0.01
1810	196007.706	240.6	0.14	0.01
1811	196121.948	747.5	0.14	0.01
1812	196287.900	740.7	0.14	0.00
1813	196288.345	143.4	0.14	0.00
1814	196358.437	317.4	0.14	0.01
1815	196400.375	76.8	0.14	0.01
1816	196400.431	15.4	0.15	-0.01
1817	196471.979	776.5	0.14	0.01
1818	196517.406	174.1	0.15	0.00
1819	196517.691	68.3	0.15	0.01
1820	196994.557	846.5	0.15	0.00
1821	196994.999	29.0	0.15	0.01
1822	197020.967	266.2	0.15	0.00
1823	197241.631	237.2	0.15	-0.00
1824	197409.756	302.1	0.15	0.01
1825	197515.713	54.6	0.15	0.01
1826	197565.149	392.5	0.14	0.01
1827	197886.225	624.6	0.14	0.00
1828	198156.714	419.8	0.14	0.01
1829	198156.953	17.1	0.13	-0.03
1830	198215.216	633.2	0.14	0.00
1831	198396.364	228.7	0.14	0.01
1832	198400.026	474.5	0.15	0.01
1833	198537.285	559.8	0.14	0.01
1834	198907.952	394.2	0.14	0.00
1835	199026.183	373.8	0.15	-0.00
1836	199038.791	631.5	0.15	-0.00
1837	199124.664	326.0	0.15	-0.00
1838	199256.932	477.9	0.15	-0.00
1839	199257.214	59.7	0.15	-0.00
1840	199267.926	715.1	0.15	0.00
1841	199287.808	326.0	0.15	0.00
1842	199329.034	249.2	0.15	0.00
1843	199412.356	70.0	0.15	-0.00
1844	199428.345	366.9	0.15	0.01
1845	199617.495	373.8	0.15	0.01
1846	199671.848	308.9	0.15	0.01
1847	200122.802	300.4	0.14	0.01
1848	200138.356	285.0	0.14	0.01
1849	200237.449	182.6	0.15	0.01
1850	200579.189	204.8	0.14	0.00
1851	200579.340	85.3	0.14	0.01
1852	200579.501	17.1	0.11	0.01
1853	200650.738	442.0	0.14	0.00
1854	200676.847	83.6	0.14	0.01
1855	200676.909	11.9	0.14	-0.01
1856	200778.924	320.9	0.14	0.01
1857	201077.031	281.6	0.15	0.01
1858	201077.199	44.4	0.15	0.00
1859	201077.237	18.8	0.15	0.01
1860	201127.503	223.6	0.15	0.01
1861	201269.001	261.1	0.15	0.00
1862	201820.914	481.3	0.14	0.01
1863	202086.755	337.9	0.14	0.00
1864	202086.936	20.5	0.14	0.00
1865	202362.652	571.7	0.13	-0.00
1866	202392.364	208.2	0.13	-0.00
1867	202392.519	90.5	0.13	-0.00
1868	202626.359	436.9	0.13	0.00
1869	202626.779	41.0	0.13	0.01
1870	202896.720	377.2	0.13	0.01
1871	202964.930	344.7	0.14	0.01
1872	203142.918	30.7	0.15	0.01
1873	203142.964	42.7	0.14	0.01
1874	203143.306	539.3	0.14	0.02
1875	203402.659	372.1	0.14	0.01
1876	203528.631	691.2	0.14	0.02
1877	203792.682	395.9	0.13	0.01
1878	203799.647	413.0	0.13	0.01
1879	203799.955	133.1	0.13	0.01
1880	203902.125	199.7	0.13	0.02
1881	204478.281	382.3	0.13	0.01
1882	204771.814	500.1	0.13	0.02
1883	204874.995	128.0	0.14	0.02
1884	204875.097	61.4	0.13	0.01
1885	204875.179	90.5	0.14	0.01
1886	204892.149	658.8	0.14	0.01
1887	204892.522	80.2	0.14	0.01
1888	204923.790	227.0	0.14	0.01
1889	204959.429	337.9	0.14	0.01
1890	205196.334	314.0	0.14	0.01
1891	205292.188	274.8	0.14	0.01
1892	205292.352	42.7	0.14	0.01
1893	205381.780	109.2	0.14	0.01
1894	205731.689	385.7	0.15	0.01
1895	205804.586	593.9	0.14	0.00
1896	205976.719	419.8	0.13	0.02
1897	206205.718	607.6	0.13	0.01
1898	206434.720	337.9	0.12	0.01
1899	206523.496	791.9	0.13	0.01
1900	206526.505	167.3	0.13	0.01
1901	206778.882	745.8	0.13	0.01
1902	207447.370	481.3	0.13	0.02
1903	207457.615	218.5	0.13	0.02
1904	207583.311	175.8	0.12	0.02
1905	207766.967	105.8	0.12	0.01
1906	208011.426	23.9	0.13	0.02
1907	208048.756	523.9	0.13	0.01
1908	208049.073	30.7	0.12	0.01
1909	208221.783	363.5	0.12	0.01
1910	208337.190	259.4	0.13	0.01
1911	208722.810	650.2	0.14	0.01
1912	208723.177	13.7	0.15	-0.01
1913	208802.514	930.1	0.14	0.01
1914	208858.818	583.7	0.14	0.01
1915	208910.228	300.4	0.15	0.01
1916	209036.265	334.5	0.14	0.01
1917	209036.608	158.7	0.14	0.01
1918	209336.144	498.3	0.15	0.00
1919	209461.085	416.4	0.15	0.01
1920	209461.433	104.1	0.14	0.01
1921	209461.496	13.7	0.15	0.01
1922	209461.541	64.9	0.14	0.01
1923	209906.388	271.4	0.14	-0.00
1924	209906.559	63.1	0.14	-0.00
1925	209986.076	300.4	0.14	-0.01
1926	209986.247	22.2	0.15	0.00
1927	210092.375	13.7	0.13	-0.01
1928	210317.468	691.2	0.12	0.02
1929	210343.439	138.2	0.13	0.02
1930	210343.550	75.1	0.13	0.02
1931	210554.249	170.7	0.13	0.01
1932	210554.667	452.3	0.13	0.01
1933	210584.731	11.9	0.16	-0.03
1934	210711.374	15.4	0.13	-0.03
1935	210711.391	11.9	0.14	-0.01
1936	210723.532	425.0	0.13	-0.01
1937	210959.723	245.8	0.15	-0.01
1938	210978.961	472.7	0.15	-0.01
1939	211085.411	230.4	0.14	0.01
1940	211085.656	18.8	0.13	0.02
1941	211119.597	402.8	0.14	0.01
1942	211201.972	331.1	0.13	0.01
1943	211242.172	107.5	0.13	0.01
1944	211311.868	85.3	0.14	0.00
1945	211312.032	208.2	0.14	0.00
1946	211387.377	267.9	0.14	0.00
1947	211451.778	203.1	0.13	-0.00
1948	211541.946	377.2	0.13	-0.00
1949	211593.606	696.3	0.13	-0.00
1950	211683.059	394.2	0.13	-0.00
1951	211832.646	766.3	0.13	-0.01
1952	212006.140	297.0	0.13	0.00
1953	212303.682	95.6	0.14	0.01
1954	212303.741	17.1	0.16	0.02
1955	212385.857	73.4	0.15	0.01
1956	212386.099	249.2	0.15	0.01
1957	212413.899	368.6	0.15	0.01
1958	212414.161	138.2	0.15	0.01
1959	212414.249	18.8	0.14	-0.01
1960	212765.613	303.8	0.14	0.02
1961	212805.818	213.3	0.14	0.02
1962	212833.939	496.6	0.14	0.02
1963	212834.231	13.7	0.11	0.02
1964	213007.904	370.3	0.14	0.01
1965	213008.108	30.7	0.13	0.02
1966	213113.141	17.1	0.08	-0.02
1967	213723.088	203.1	0.14	0.00
1968	213737.981	237.2	0.14	0.00
1969	213765.411	430.1	0.14	0.01
1970	213835.929	986.5	0.14	0.00
1971	214021.383	121.2	0.14	-0.01
1972	214116.018	273.1	0.15	-0.01
1973	214590.597	435.2	0.15	0.02
1974	214691.164	271.4	0.14	0.02
1975	214739.676	655.4	0.14	0.02
1976	214799.500	337.9	0.14	0.01
1977	214812.781	426.7	0.14	0.01
1978	215308.905	643.4	0.14	-0.00
1979	215309.248	30.7	0.14	-0.00
1980	215339.983	472.7	0.13	-0.00
1981	215591.554	339.6	0.14	0.01
1982	215718.757	397.7	0.15	0.00
1983	215762.405	175.8	0.15	-0.00
1984	215794.220	401.1	0.14	0.01
1985	216058.737	291.8	0.15	0.00
1986	216204.572	498.3	0.15	0.00
1987	216204.844	32.4	0.14	0.01
1988	216476.512	300.4	0.14	0.00
1989	216849.356	670.7	0.13	0.01
1990	217189.376	501.8	0.13	0.02
1991	217549.164	643.4	0.14	0.01
1992	217549.498	15.4	0.17	-0.01
1993	217589.222	245.8	0.14	0.01
1994	218267.857	640.0	0.13	0.01
1995	218279.427	776.5	0.13	0.01
1996	218279.829	11.9	0.09	0.01
1997	218541.111	22.2	0.12	0.00
1998	218541.182	47.8	0.14	0.01
1999	218541.271	20.5	0.14	0.01
2000	218673.573	505.2	0.13	0.01
2001	218673.881	17.1	0.16	0.01
2002	218897.360	904.5	0.13	0.01
2003	219051.422	218.5	0.13	0.01
2004	219051.623	81.9	0.13	-0.00
2005	219112.827	365.2	0.13	0.01
2006	219113.077	119.5	0.13	0.01
2007	219139.024	890.9	0.14	0.01
2008	219152.208	431.8	0.14	0.01
2009	219271.250	571.7	0.14	-0.00
2010	219324.882	404.5	0.14	-0.00
2011	219478.130	711.7	0.14	0.01
2012	219478.577	25.6	0.13	0.01
2013	219484.070	92.2	0.13	0.01
2014	219711.189	30.7	0.14	-0.00
2015	219921.363	419.8	0.14	-0.00
2016	219979.073	503.5	0.14	-0.01
2017	219983.936	500.1	0.14	-0.01
2018	219985.722	160.4	0.14	-0.01
2019	219986.580	254.3	0.14	-0.01
2020	220036.692	283.3	0.14	-0.01
2021	220328.094	416.4	0.13	0.00
2022	220571.064	23.9	0.12	0.01
2023	220591.871	153.6	0.13	0.00
2024	220650.083	235.5	0.13	-0.00
2025	220661.728	556.4	0.14	-0.01
2026	220743.539	233.8	0.14	-0.00
2027	220860.377	493.2	0.14	0.00
2028	220892.666	122.9	0.14	-0.00
2029	220892.766	63.1	0.14	-0.00
2030	221099.069	297.0	0.13	-0.00
2031	221122.994	402.8	0.13	-0.00
2032	221402.327	413.0	0.13	-0.01
2033	221402.545	20.5	0.14	-0.01
2034	221868.541	314.0	0.14	-0.00
2035	222178.854	687.8	0.14	-0.01
2036	222179.242	25.6	0.14	-0.02
2037	222273.349	218.5	0.15	-0.01
2038	222591.922	375.5	0.14	0.00
2039	222803.559	327.7	0.14	-0.00
2040	223414.353	262.8	0.14	0.01
2041	223557.207	104.1	0.14	0.02
2042	223557.306	34.1	0.14	0.02
2043	223557.357	11.9	0.16	0.00
2044	223582.366	641.7	0.13	0.02
2045	223596.870	302.1	0.14	0.02
2046	223649.679	223.6	0.13	0.02
2047	223656.951	436.9	0.13	0.02
2048	223688.160	858.5	0.13	0.01
2049	223729.138	672.4	0.13	0.02
2050	223754.804	750.9	0.13	0.01
2051	223868.780	206.5	0.13	0.01
2052	223879.917	199.7	0.13	0.01
2053	223895.862	406.2	0.14	0.01
2054	224130.334	474.5	0.13	0.01
2055	224157.651	179.2	0.14	0.01
2056	224157.751	17.1	0.15	0.01
2057	224494.637	416.4	0.14	0.01
2058	224597.621	730.5	0.13	0.00
2059	224759.463	344.7	0.14	0.01
2060	224759.650	8.5	0.16	0.02
2061	224762.277	136.5	0.14	0.01
2062	224772.641	186.0	0.14	0.01
2063	224797.731	653.7	0.14	0.01
2064	224812.299	401.1	0.14	0.01
2065	224812.893	776.5	0.13	0.01
2066	225054.165	409.6	0.13	0.01
2067	225207.117	745.8	0.13	0.00
2068	225207.521	54.6	0.13	0.00
2069	225309.238	358.4	0.13	0.00
2070	225386.895	829.4	0.13	0.01
2071	225493.114	602.5	0.14	0.01
2072	225493.452	59.7	0.13	0.00
2073	225553.030	414.7	0.13	0.01
2074	225647.406	616.1	0.13	0.01
2075	225647.723	11.9	0.12	-0.01
2076	225979.760	481.3	0.13	0.01
2077	226106.468	1037.7	0.13	0.01
2078	226700.164	399.4	0.15	0.01
2079	226910.896	363.5	0.15	0.01
2080	226930.697	793.6	0.14	-0.00
2081	227090.127	274.8	0.14	-0.01
2082	227394.909	116.1	0.15	0.01
2083	227437.143	288.4	0.15	0.01
2084	227693.981	141.7	0.15	0.00
2085	227694.066	22.2	0.14	0.00
2086	228557.728	665.6	0.14	0.01
2087	228558.250	276.5	0.14	0.01
2088	228753.129	41.0	0.14	0.01
2089	228753.168	23.9	0.14	0.01
2090	228753.197	13.7	0.15	0.01
2091	228828.346	308.9	0.14	0.01
2092	228828.525	27.3	0.13	0.01
2093	229097.890	240.6	0.13	0.01
2094	229098.061	88.7	0.13	0.01
2095	229175.744	37.5	0.12	0.01
2096	229175.787	44.4	0.13	0.01
2097	229323.572	184.3	0.14	0.01
2098	229420.237	360.1	0.14	0.01
2099	229659.374	267.9	0.14	0.02
2100	229694.081	474.5	0.13	0.02
2101	229841.025	139.9	0.12	0.01
2102	229974.608	44.4	0.12	0.00
2103	230731.942	590.5	0.14	0.01
2104	230732.266	17.1	0.16	0.01
2105	230924.313	157.0	0.15	0.01
2106	230924.422	56.3	0.15	0.01
2107	231088.566	368.6	0.14	0.01
