DXEX v5
Untitled
10:53:15 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
3264	122695.715	92.2	0.45	0.02
3265	122774.271	88.7	0.46	0.05
3266	122774.389	112.6	0.46	0.06
3267	122774.513	104.1	0.45	0.06
3268	123037.734	133.1	0.43	0.03
3269	123058.932	128.0	0.42	0.04
3270	123083.755	211.6	0.45	0.03
3271	123163.231	184.3	0.45	0.02
3272	123236.763	162.1	0.43	0.02
3273	123248.331	52.9	0.45	0.02
3274	123264.726	225.3	0.44	0.04
3275	123316.463	288.4	0.41	0.05
3276	123402.260	47.8	0.46	0.02
3277	123411.616	225.3	0.44	0.02
3278	123415.613	97.3	0.44	0.02
3279	123446.790	238.9	0.51	0.04
3280	123463.746	160.4	0.48	0.05
3281	123483.549	116.1	0.47	0.03
3282	123483.630	35.8	0.47	0.04
3283	123492.041	143.4	0.47	0.03
3284	123513.736	18.8	0.50	0.02
3285	123536.834	136.5	0.52	0.04
3286	123546.026	177.5	0.51	0.02
3287	123549.351	143.4	0.50	0.02
3288	123654.104	297.0	0.48	0.03
3289	123706.757	320.9	0.46	0.03
3290	123726.793	145.1	0.47	0.03
3291	123754.981	76.8	0.48	0.03
3292	123793.996	121.2	0.49	0.02
3293	123794.097	37.5	0.48	0.02
3294	123865.836	70.0	0.49	0.04
3295	123891.357	76.8	0.50	0.05
3296	123903.744	227.0	0.48	0.06
3297	123935.136	129.7	0.46	0.01
3298	123939.399	204.8	0.47	0.02
3299	123976.987	109.2	0.48	0.06
3300	123987.426	256.0	0.46	0.04
3301	124010.729	139.9	0.47	0.06
3302	124057.545	172.4	0.46	0.06
3303	124068.806	83.6	0.44	0.05
3304	124079.352	93.9	0.43	0.04
3305	124213.068	110.9	0.50	0.03
3306	124213.183	105.8	0.49	0.03
3307	124226.585	30.7	0.50	0.05
3308	124247.746	136.5	0.50	0.06
3309	124264.230	70.0	0.52	0.03
3310	124264.333	105.8	0.52	0.03
3311	124264.465	56.3	0.52	0.03
3312	124296.271	261.1	0.51	0.03
3313	124373.408	68.3	0.48	0.04
3314	124434.333	110.9	0.48	0.03
3315	124439.860	80.2	0.48	0.04
3316	124502.742	88.7	0.51	0.02
3317	124558.932	143.4	0.51	0.00
3318	124569.384	121.2	0.50	0.04
3319	124572.396	15.4	0.50	0.03
3320	124572.420	13.7	0.48	0.04
3321	124572.451	20.5	0.48	0.03
3322	124579.105	100.7	0.49	0.03
3323	124653.253	184.3	0.47	0.02
3324	124667.044	138.2	0.47	0.03
3325	124708.071	102.4	0.50	0.03
3326	124717.291	68.3	0.50	0.04
3327	124730.963	85.3	0.50	0.02
3328	124738.775	172.4	0.50	0.05
3329	124750.467	126.3	0.48	0.06
3330	124843.968	104.1	0.47	0.05
3331	124959.884	95.6	0.50	0.04
3332	125004.765	109.2	0.46	0.04
3333	125082.019	259.4	0.56	0.01
3334	125095.985	126.3	0.55	0.03
3335	125189.071	175.8	0.53	-0.02
3336	125222.425	92.2	0.54	0.00
3337	125250.728	133.1	0.52	-0.01
3338	125251.314	191.1	0.49	-0.01
3339	125273.767	198.0	0.50	-0.01
3340	125330.380	81.9	0.52	0.02
3341	125352.105	100.7	0.53	0.01
3342	125393.591	150.2	0.49	0.01
3343	125476.405	56.3	0.49	0.01
3344	125476.452	15.4	0.49	0.02
3345	125523.383	116.1	0.48	0.00
3346	125540.281	119.5	0.51	-0.00
3347	125550.042	138.2	0.49	-0.00
3348	125632.102	97.3	0.48	0.04
3349	125634.624	34.1	0.48	0.05
3350	125722.700	39.3	0.45	0.05
3351	125785.329	68.3	0.50	0.05
3352	125785.377	11.9	0.53	0.05
3353	125816.945	124.6	0.50	0.03
3354	125832.106	204.8	0.52	0.02
3355	125840.606	158.7	0.52	0.00
3356	125942.921	11.9	0.49	0.06
3357	125968.549	119.5	0.50	0.02
3358	125988.511	66.6	0.51	0.00
3359	126101.873	160.4	0.49	-0.01
3360	126103.613	95.6	0.49	-0.01
3361	126139.332	51.2	0.48	0.00
3362	126160.184	93.9	0.49	0.01
3363	126190.275	99.0	0.49	-0.02
3364	126197.080	75.1	0.49	-0.01
3365	126312.087	71.7	0.55	0.04
3366	126326.065	44.4	0.55	0.04
3367	126333.567	90.5	0.53	0.04
3368	126339.409	93.9	0.53	0.02
3369	126410.805	99.0	0.52	0.03
3370	126426.125	175.8	0.51	0.01
3371	126471.217	44.4	0.52	0.06
3372	126487.410	114.3	0.49	0.02
3373	126493.670	167.3	0.49	0.02
3374	126525.450	199.7	0.45	0.04
3375	126564.110	63.1	0.45	0.02
3376	126564.184	11.9	0.47	0.06
3377	126567.244	63.1	0.44	0.03
3378	126610.833	85.3	0.47	0.00
3379	126619.949	126.3	0.47	0.01
3380	126697.512	107.5	0.52	0.04
3381	126794.118	133.1	0.52	0.06
3382	126991.060	124.6	0.47	-0.01
3383	127051.049	76.8	0.44	-0.01
3384	127053.811	64.9	0.45	0.00
3385	127054.217	295.3	0.44	-0.01
3386	127059.146	208.2	0.45	0.00
3387	127104.041	110.9	0.45	-0.01
3388	127181.015	336.2	0.45	0.01
3389	127250.136	133.1	0.46	0.01
3390	127250.240	11.9	0.41	0.02
3391	127250.293	15.4	0.47	0.00
3392	127250.325	42.7	0.46	0.01
3393	127321.610	97.3	0.47	0.03
3394	127382.133	51.2	0.46	0.04
3395	127392.911	179.2	0.48	0.04
3396	127409.986	119.5	0.46	0.03
3397	127410.821	76.8	0.45	0.05
3398	127438.085	119.5	0.50	0.06
3399	127476.571	100.7	0.51	0.06
3400	127517.891	104.1	0.47	0.03
3401	127533.649	59.7	0.48	0.02
3402	127559.817	119.5	0.50	0.01
3403	127603.745	155.3	0.51	-0.00
3404	127603.840	27.3	0.50	0.00
3405	127618.391	87.0	0.50	0.02
3406	127654.202	199.7	0.48	0.05
3407	127686.746	180.9	0.50	0.01
3408	127699.641	51.2	0.51	0.02
3409	127715.742	78.5	0.52	0.02
3410	127725.370	122.9	0.51	0.02
3411	127725.971	110.9	0.51	0.01
3412	127733.335	141.7	0.51	0.00
3413	127816.134	83.6	0.46	0.04
3414	127862.764	112.6	0.48	0.07
3415	127940.981	92.2	0.44	0.07
3416	127952.845	124.6	0.43	0.05
3417	127959.940	116.1	0.44	0.03
3418	127965.652	90.5	0.44	0.07
3419	127990.217	252.6	0.42	0.05
3420	128000.539	199.7	0.41	0.07
3421	128089.551	100.7	0.47	0.04
3422	128141.565	344.7	0.41	0.03
3423	128178.652	366.9	0.42	0.03
3424	128237.049	254.3	0.46	0.03
3425	128349.916	64.9	0.50	0.03
3426	128362.931	105.8	0.47	0.03
3427	128373.416	187.7	0.49	0.02
3428	128395.758	88.7	0.49	0.06
3429	128487.456	346.5	0.50	-0.02
3430	128566.300	180.9	0.50	0.03
3431	128604.562	81.9	0.50	0.02
3432	128621.967	97.3	0.51	0.02
3433	128659.358	276.5	0.51	0.00
3434	128712.901	100.7	0.49	0.03
3435	128742.353	228.7	0.49	0.02
3436	128742.479	11.9	0.50	-0.02
3437	128744.533	136.5	0.50	0.02
3438	128751.843	141.7	0.49	0.03
3439	128795.666	119.5	0.51	0.01
3440	128797.697	160.4	0.52	0.01
3441	128803.190	237.2	0.51	0.03
3442	128803.324	15.4	0.50	0.04
3443	128840.962	73.4	0.48	0.07
3444	128886.898	87.0	0.48	-0.01
3445	128917.271	300.4	0.49	0.05
3446	128946.920	158.7	0.46	0.03
3447	128979.965	186.0	0.48	0.02
3448	129103.855	199.7	0.51	0.07
3449	129166.417	273.1	0.48	0.04
3450	129185.830	146.8	0.46	0.02
3451	129212.776	107.5	0.45	0.06
3452	129318.681	146.8	0.47	-0.00
3453	129324.451	29.0	0.46	-0.00
3454	129430.842	206.5	0.44	0.07
3455	129536.506	133.1	0.49	0.07
3456	129562.871	194.6	0.49	0.06
3457	129566.904	163.8	0.49	0.06
3458	129579.683	121.2	0.51	0.04
3459	129582.078	153.6	0.50	0.05
3460	129612.372	80.2	0.47	0.06
3461	129694.900	121.2	0.47	0.06
3462	129746.930	56.3	0.46	0.06
3463	129795.667	71.7	0.47	0.07
3464	129804.711	35.8	0.48	0.06
3465	129837.640	83.6	0.47	0.06
3466	129848.648	131.4	0.48	0.07
3467	129882.963	119.5	0.47	0.05
3468	129955.051	225.3	0.50	0.07
3469	129994.965	175.8	0.49	0.05
3470	130026.021	225.3	0.47	0.06
3471	130141.389	138.2	0.47	0.09
3472	130150.402	114.3	0.47	0.10
3473	130238.179	99.0	0.43	0.09
3474	130315.896	133.1	0.44	-0.01
3475	130461.198	117.8	0.47	-0.00
3476	130474.092	184.3	0.52	0.01
3477	130500.372	110.9	0.49	0.05
3478	130538.912	81.9	0.48	0.06
3479	130571.282	146.8	0.49	0.04
3480	130672.473	158.7	0.46	0.03
3481	130716.049	52.9	0.50	-0.00
3482	130716.151	52.9	0.49	-0.00
3483	130731.712	201.4	0.48	-0.01
3484	130761.662	237.2	0.49	-0.00
3485	130893.738	61.4	0.49	-0.00
3486	130911.046	134.8	0.51	0.02
3487	131045.955	184.3	0.50	0.03
3488	131046.071	29.0	0.50	0.03
3489	131156.016	104.1	0.49	0.01
3490	131162.615	128.0	0.49	0.01
3491	131227.692	143.4	0.47	0.02
3492	131309.175	102.4	0.45	0.03
3493	131331.456	10.2	0.36	0.04
3494	131331.548	153.6	0.41	0.03
3495	131331.644	23.9	0.40	0.03
3496	131385.716	186.0	0.51	0.04
3497	131435.622	122.9	0.48	0.06
3498	131450.418	128.0	0.47	0.08
3499	131503.356	136.5	0.46	0.06
3500	131558.568	165.5	0.47	0.05
3501	131587.984	117.8	0.49	0.02
3502	131622.327	107.5	0.49	0.04
3503	131700.637	88.7	0.46	0.04
3504	131736.798	267.9	0.45	0.03
3505	131829.381	300.4	0.49	0.05
3506	131851.668	81.9	0.48	0.03
3507	131855.897	174.1	0.46	0.04
3508	131965.088	158.7	0.51	-0.03
3509	131965.229	10.2	0.42	0.01
3510	132043.760	92.2	0.49	0.05
3511	132043.824	17.1	0.48	0.06
3512	132057.475	121.2	0.50	0.04
3513	132096.311	119.5	0.52	0.02
3514	132111.512	148.5	0.51	0.01
3515	132132.507	87.0	0.50	0.01
3516	132154.564	146.8	0.50	0.01
3517	132223.102	88.7	0.48	0.03
3518	132278.518	41.0	0.46	0.05
3519	132278.569	56.3	0.46	0.06
3520	132286.604	70.0	0.45	0.09
3521	132328.142	49.5	0.44	0.10
3522	132328.184	15.4	0.44	0.09
3523	132422.039	242.3	0.45	0.04
3524	132447.072	336.2	0.45	0.06
3525	132454.016	148.5	0.46	0.08
3526	132454.104	11.9	0.42	0.09
3527	132473.671	34.1	0.46	0.09
3528	132523.246	95.6	0.43	0.10
3529	132595.296	138.2	0.47	0.06
3530	132607.120	124.6	0.48	0.08
3531	132625.492	169.0	0.52	0.05
3532	132660.883	186.0	0.50	0.05
3533	132704.511	121.2	0.51	0.02
3534	132720.084	83.6	0.54	0.04
3535	132736.273	49.5	0.56	0.03
3536	132749.868	76.8	0.56	0.04
3537	132829.181	117.8	0.51	0.03
3538	132858.680	112.6	0.52	0.01
3539	132882.230	129.7	0.52	0.03
3540	132898.623	87.0	0.52	0.03
3541	132898.685	18.8	0.52	0.02
3542	132949.604	71.7	0.47	0.06
3543	132950.440	228.7	0.47	0.07
3544	133110.186	122.9	0.50	0.02
3545	133127.357	237.2	0.48	0.02
3546	133133.058	169.0	0.46	-0.01
3547	133136.515	51.2	0.48	-0.01
3548	133146.335	126.3	0.47	0.00
3549	133146.408	11.9	0.46	0.01
3550	133220.127	90.5	0.47	0.02
3551	133293.968	99.0	0.47	0.00
3552	133318.154	252.6	0.49	0.04
3553	133326.077	78.5	0.49	0.05
3554	133420.964	172.4	0.46	0.01
3555	133462.204	377.2	0.45	0.07
3556	133464.287	85.3	0.45	0.07
3557	133464.339	13.7	0.45	0.08
3558	133502.577	141.7	0.43	0.06
3559	133716.930	54.6	0.48	0.03
3560	133738.867	402.8	0.42	0.05
3561	133800.353	151.9	0.49	0.04
3562	133820.293	211.6	0.49	0.04
3563	133964.132	290.1	0.48	0.03
3564	133987.005	175.8	0.48	0.04
3565	134016.772	146.8	0.49	0.03
3566	134155.209	116.1	0.48	0.02
3567	134164.687	230.4	0.47	0.03
3568	134171.606	95.6	0.47	0.04
3569	134197.446	157.0	0.52	0.07
3570	134197.555	46.1	0.50	0.08
3571	134411.688	281.6	0.46	0.03
3572	134441.021	95.6	0.45	0.03
3573	134448.283	114.3	0.45	0.02
3574	134481.649	80.2	0.46	0.04
3575	134584.121	129.7	0.45	0.04
3576	134640.277	129.7	0.43	0.02
3577	134648.631	254.3	0.46	-0.00
3578	134686.823	192.9	0.45	0.03
3579	134790.720	136.5	0.45	0.05
3580	134850.701	146.8	0.48	0.05
3581	134863.663	136.5	0.50	0.04
3582	134947.867	71.7	0.51	0.04
3583	134972.088	192.9	0.50	0.05
3584	134980.553	39.3	0.50	0.05
3585	134996.977	100.7	0.49	0.05
3586	135031.149	68.3	0.49	0.03
3587	135112.527	85.3	0.47	0.04
3588	135130.157	256.0	0.45	0.05
3589	135138.685	95.6	0.47	0.06
3590	135194.806	58.0	0.49	0.04
3591	135250.499	110.9	0.49	0.06
3592	135273.997	136.5	0.48	0.06
3593	135290.351	83.6	0.50	0.06
3594	135323.231	150.2	0.50	0.03
3595	135365.188	240.6	0.51	0.05
3596	135396.880	11.9	0.48	0.04
3597	135443.404	175.8	0.47	0.04
3598	135460.957	139.9	0.48	0.04
3599	135500.022	158.7	0.46	0.04
3600	135500.179	49.5	0.45	0.05
3601	135562.029	240.6	0.47	0.07
3602	135613.692	116.1	0.47	0.07
3603	135639.165	78.5	0.47	0.06
3604	135642.062	51.2	0.46	0.05
3605	135695.424	211.6	0.48	0.02
3606	135778.613	237.2	0.45	0.07
3607	135940.097	201.4	0.44	0.07
3608	135957.865	95.6	0.48	0.03
3609	135968.763	175.8	0.47	0.04
3610	136075.678	51.2	0.46	0.04
3611	136096.878	83.6	0.47	0.04
3612	136097.791	88.7	0.47	0.04
3613	136098.951	264.5	0.47	0.05
3614	136116.346	232.1	0.45	0.07
3615	136194.833	145.1	0.51	0.07
3616	136208.759	198.0	0.47	0.04
3617	136238.467	180.9	0.49	0.03
3618	136279.712	184.3	0.47	0.02
3619	136279.841	63.1	0.47	0.01
3620	136363.084	110.9	0.45	0.03
3621	136455.734	75.1	0.50	0.03
3622	136543.180	102.4	0.50	-0.02
3623	136560.427	230.4	0.48	-0.04
3624	136609.003	102.4	0.48	0.02
3625	136708.397	146.8	0.53	0.02
3626	136723.781	49.5	0.54	0.04
3627	136724.561	209.9	0.54	0.04
3628	136741.844	90.5	0.54	0.04
3629	136750.580	216.7	0.52	0.03
3630	136823.309	54.6	0.50	0.06
3631	136839.915	143.4	0.49	0.03
3632	136939.472	61.4	0.52	0.04
3633	137024.155	276.5	0.48	0.08
3634	137036.921	85.3	0.46	0.07
3635	137039.043	64.9	0.46	0.09
3636	137057.335	160.4	0.46	0.05
3637	137112.170	42.7	0.48	0.05
3638	137112.204	17.1	0.48	0.05
3639	137197.420	225.3	0.46	0.04
3640	137290.506	266.2	0.47	0.05
3641	137467.617	175.8	0.56	0.03
3642	137539.121	221.9	0.55	0.03
3643	137546.233	252.6	0.55	0.04
3644	137564.700	172.4	0.56	0.05
3645	137595.493	80.2	0.56	0.08
3646	137606.002	271.4	0.60	0.03
3647	137628.443	254.3	0.57	0.03
3648	137635.042	71.7	0.56	0.04
3649	137660.354	191.1	0.54	0.01
3650	137670.733	114.3	0.55	0.01
3651	137698.082	116.1	0.54	-0.02
3652	137777.251	49.5	0.52	0.02
3653	137820.588	221.9	0.50	-0.02
3654	137880.352	37.5	0.52	0.01
3655	137909.681	157.0	0.51	-0.02
3656	137932.652	223.6	0.52	0.00
3657	137985.469	105.8	0.52	0.04
3658	137993.724	361.8	0.52	0.03
3659	138041.681	81.9	0.49	0.02
3660	138066.355	78.5	0.49	0.01
3661	138066.975	83.6	0.49	0.01
3662	138085.925	109.2	0.47	0.02
3663	138166.289	61.4	0.48	0.01
3664	138222.955	297.0	0.44	0.01
3665	138229.532	119.5	0.45	-0.00
3666	138247.445	167.3	0.44	0.00
3667	138275.407	235.5	0.42	0.01
3668	138282.327	276.5	0.42	0.00
3669	138350.113	122.9	0.48	0.05
3670	138350.278	39.3	0.48	0.06
3671	138350.425	158.7	0.48	0.05
3672	138360.550	298.7	0.48	0.05
3673	138403.597	68.3	0.50	0.03
3674	138407.269	169.0	0.49	0.03
3675	138435.263	88.7	0.47	0.02
3676	138451.321	146.8	0.48	0.03
3677	138490.913	88.7	0.48	0.03
3678	138555.587	117.8	0.51	0.05
3679	138558.874	58.0	0.52	0.06
3680	138627.849	52.9	0.53	0.02
3681	138627.941	78.5	0.53	0.03
3682	138644.814	191.1	0.48	0.03
3683	138745.881	146.8	0.51	0.04
3684	138787.097	105.8	0.49	0.02
3685	138865.611	189.4	0.48	0.04
3686	138867.500	218.5	0.47	0.04
3687	138869.367	129.7	0.47	0.04
3688	138886.205	165.5	0.50	0.03
3689	138935.983	92.2	0.51	0.06
3690	138991.533	143.4	0.49	0.05
3691	139020.422	112.6	0.51	0.06
3692	139049.717	211.6	0.49	0.07
3693	139090.695	145.1	0.48	0.07
3694	139091.048	134.8	0.47	0.07
3695	139095.602	162.1	0.47	0.06
3696	139101.697	215.0	0.46	0.06
3697	139104.817	112.6	0.46	0.07
3698	139207.695	162.1	0.49	0.02
3699	139282.064	90.5	0.50	0.02
3700	139287.311	155.3	0.49	0.01
3701	139296.241	182.6	0.48	-0.00
3702	139298.913	121.2	0.48	0.01
3703	139426.048	61.4	0.50	0.06
3704	139509.387	198.0	0.52	0.05
3705	139510.653	155.3	0.51	0.06
3706	139598.067	256.0	0.48	0.05
3707	139760.161	128.0	0.46	0.06
3708	139760.532	174.1	0.46	0.06
3709	139835.935	151.9	0.47	0.02
3710	139836.031	25.6	0.48	0.03
3711	139859.182	66.6	0.48	0.04
3712	139863.695	143.4	0.48	0.04
3713	139953.390	46.1	0.47	-0.01
3714	139953.422	13.7	0.45	-0.01
3715	139953.475	68.3	0.47	-0.00
3716	140142.506	122.9	0.50	0.01
3717	140158.853	61.4	0.47	0.02
3718	140185.367	230.4	0.46	0.00
3719	140198.694	146.8	0.50	-0.00
3720	140216.656	80.2	0.48	0.02
3721	140230.849	134.8	0.48	0.06
3722	140232.771	93.9	0.48	0.05
3723	140287.039	148.5	0.44	0.07
3724	140368.246	75.1	0.47	0.07
3725	140373.563	187.7	0.45	0.06
3726	140389.869	276.5	0.45	0.06
3727	140398.465	136.5	0.44	0.06
3728	140427.378	235.5	0.45	0.04
3729	140433.267	102.4	0.46	0.05
3730	140500.001	230.4	0.48	0.05
3731	140540.402	42.7	0.53	0.06
3732	140573.972	110.9	0.51	0.05
3733	140758.441	201.4	0.47	0.03
3734	140796.119	61.4	0.45	0.04
3735	140830.952	122.9	0.47	0.07
3736	140850.993	114.3	0.48	0.09
3737	140862.767	54.6	0.43	0.09
3738	140908.012	49.5	0.42	0.09
3739	140908.057	39.3	0.41	0.09
3740	141020.942	151.9	0.42	0.01
3741	141054.846	76.8	0.46	0.04
3742	141059.156	257.7	0.45	0.04
3743	141065.959	150.2	0.45	0.03
3744	141092.276	54.6	0.45	0.03
3745	141169.964	129.7	0.47	0.02
3746	141185.429	196.3	0.50	0.06
3747	141218.908	129.7	0.48	0.07
3748	141249.549	211.6	0.45	0.05
3749	141281.333	52.9	0.45	0.03
3750	141296.810	75.1	0.47	0.03
3751	141297.531	110.9	0.47	0.03
3752	141357.318	155.3	0.48	0.03
3753	141384.866	162.1	0.48	0.04
3754	141401.518	54.6	0.47	0.05
3755	141418.755	355.0	0.46	0.03
3756	141441.866	81.9	0.46	0.03
3757	141460.959	85.3	0.46	0.05
3758	141461.264	109.2	0.46	0.05
3759	141483.145	70.0	0.47	0.05
3760	141494.307	138.2	0.48	0.07
3761	141565.993	227.0	0.51	0.04
3762	141593.414	87.0	0.53	0.04
3763	141593.474	17.1	0.53	0.05
3764	141680.485	134.8	0.53	0.03
3765	141696.044	191.1	0.50	0.01
3766	141736.656	110.9	0.51	-0.00
3767	141779.926	66.6	0.54	-0.00
3768	141851.559	110.9	0.51	0.01
3769	141875.975	220.2	0.50	0.01
3770	142052.956	131.4	0.53	0.04
3771	142211.179	112.6	0.46	0.00
3772	142215.913	174.1	0.45	0.01
3773	142258.076	87.0	0.47	0.01
3774	142292.753	110.9	0.44	-0.01
3775	142305.065	139.9	0.45	0.02
3776	142305.205	41.0	0.44	0.02
3777	142408.939	136.5	0.42	0.01
3778	142414.389	107.5	0.42	0.01
3779	142473.033	80.2	0.42	0.09
3780	142550.787	191.1	0.40	0.06
3781	142564.735	124.6	0.42	0.05
3782	142636.195	148.5	0.43	0.04
3783	142681.848	68.3	0.48	0.07
3784	142734.269	85.3	0.47	0.03
3785	142830.321	312.3	0.54	0.02
3786	142888.510	97.3	0.49	0.03
3787	142912.024	13.7	0.48	0.08
3788	142933.781	153.6	0.52	0.10
3789	142947.866	73.4	0.52	0.04
3790	143052.175	138.2	0.45	0.02
3791	143055.512	196.3	0.46	0.02
3792	143125.671	104.1	0.50	0.05
3793	143153.528	105.8	0.49	0.02
3794	143155.063	13.7	0.47	0.02
3795	143188.618	139.9	0.47	0.03
3796	143188.791	22.2	0.46	0.02
3797	143213.861	116.1	0.48	0.05
3798	143246.986	203.1	0.51	0.06
3799	143272.836	109.2	0.49	0.05
3800	143309.763	145.1	0.49	0.08
3801	143356.207	232.1	0.46	0.07
3802	143444.202	107.5	0.48	0.03
3803	143452.068	158.7	0.49	0.02
3804	143491.750	116.1	0.50	0.04
3805	143502.228	73.4	0.49	0.03
3806	143574.286	110.9	0.50	0.01
3807	143618.135	78.5	0.47	-0.02
3808	143658.268	64.9	0.47	0.02
3809	143723.628	73.4	0.50	0.01
3810	143723.748	112.6	0.49	0.02
3811	143808.480	198.0	0.50	0.04
3812	143819.389	148.5	0.50	0.05
3813	143881.446	78.5	0.50	0.08
3814	143902.298	104.1	0.53	0.06
3815	143921.637	70.0	0.54	0.09
3816	143946.201	80.2	0.51	0.05
3817	143949.730	221.9	0.54	0.05
3818	144043.316	158.7	0.47	0.03
3819	144048.676	80.2	0.48	0.04
3820	144052.561	116.1	0.50	0.04
3821	144072.176	174.1	0.46	0.06
3822	144079.281	47.8	0.50	0.07
3823	144111.110	136.5	0.51	0.08
3824	144148.572	238.9	0.51	0.04
3825	144212.858	102.4	0.52	0.04
3826	144282.371	143.4	0.51	0.02
3827	144283.819	165.5	0.50	0.02
3828	144291.609	44.4	0.49	0.03
3829	144318.717	97.3	0.52	0.03
3830	144399.800	192.9	0.50	0.04
3831	144414.145	73.4	0.49	0.02
3832	144519.944	153.6	0.50	0.02
3833	144535.401	163.8	0.47	0.01
3834	144568.157	58.0	0.54	0.05
3835	144603.071	83.6	0.51	-0.02
3836	144688.602	110.9	0.48	0.04
3837	144702.264	114.3	0.49	0.04
3838	144845.129	11.9	0.52	-0.03
3839	144845.164	37.5	0.49	-0.00
3840	144874.470	167.3	0.50	0.05
3841	144923.940	162.1	0.46	0.07
3842	144939.145	165.5	0.46	0.03
3843	144939.239	15.4	0.43	0.02
3844	145045.385	78.5	0.45	0.08
3845	145084.073	80.2	0.44	-0.00
3846	145086.612	187.7	0.43	0.00
3847	145099.297	80.2	0.46	0.01
3848	145103.852	165.5	0.46	0.01
3849	145104.437	18.8	0.45	0.02
3850	145121.823	138.2	0.45	0.03
3851	145165.902	163.8	0.47	0.03
3852	145176.757	165.5	0.47	0.02
3853	145178.520	117.8	0.47	0.02
3854	145184.554	119.5	0.45	0.03
3855	145208.435	136.5	0.48	0.07
3856	145214.277	99.0	0.50	0.07
3857	145222.179	256.0	0.52	-0.00
3858	145362.627	131.4	0.52	0.01
3859	145365.962	167.3	0.52	0.01
3860	145379.740	75.1	0.52	0.02
3861	145469.656	112.6	0.48	0.05
3862	145511.012	85.3	0.48	0.05
3863	145513.252	66.6	0.47	0.04
3864	145608.641	39.3	0.50	0.05
3865	145625.278	88.7	0.50	0.04
3866	145663.601	117.8	0.49	0.03
3867	145689.144	119.5	0.50	0.03
3868	145698.785	165.5	0.51	0.03
3869	145726.545	88.7	0.50	0.04
3870	145805.052	163.8	0.49	0.02
3871	145973.192	66.6	0.50	0.01
3872	146004.351	71.7	0.49	0.03
3873	146010.737	153.6	0.50	0.04
3874	146030.374	117.8	0.50	0.04
3875	146039.180	61.4	0.48	0.04
3876	146088.749	187.7	0.48	0.01
3877	146210.742	44.4	0.50	0.02
3878	146210.828	41.0	0.51	0.02
3879	146210.903	34.1	0.51	0.02
3880	146433.525	245.8	0.48	-0.00
3881	146514.317	180.9	0.48	-0.01
3882	146540.410	32.4	0.50	0.03
3883	146559.681	100.7	0.50	0.03
3884	146636.931	203.1	0.46	0.03
3885	146650.410	64.9	0.47	0.04
3886	146656.503	78.5	0.47	0.03
3887	146669.101	167.3	0.47	0.04
3888	146868.630	110.9	0.45	0.02
3889	146898.733	160.4	0.48	0.03
3890	146902.694	87.0	0.49	0.02
3891	146981.967	187.7	0.50	0.03
3892	146996.089	80.2	0.48	0.05
3893	147024.704	109.2	0.51	0.09
3894	147056.788	148.5	0.44	0.08
3895	147093.413	85.3	0.44	0.06
3896	147098.545	22.2	0.45	0.05
3897	147209.177	87.0	0.42	0.05
3898	147221.785	64.9	0.48	0.05
3899	147264.095	259.4	0.46	0.05
3900	147272.439	71.7	0.45	0.04
3901	147343.665	139.9	0.44	0.03
3902	147498.461	273.1	0.43	0.04
3903	147503.882	131.4	0.43	0.04
3904	147581.505	145.1	0.43	0.06
3905	147585.047	170.7	0.45	0.06
3906	147627.537	110.9	0.47	0.07
3907	147631.372	332.8	0.47	0.06
3908	147656.928	87.0	0.47	0.04
3909	147668.582	267.9	0.46	0.03
3910	147673.180	131.4	0.45	0.04
3911	147719.680	151.9	0.47	0.01
3912	147721.019	105.8	0.47	0.04
3913	147733.160	201.4	0.46	0.03
3914	147781.347	134.8	0.46	0.02
3915	147872.402	81.9	0.51	0.04
3916	147939.481	68.3	0.49	0.06
3917	148058.348	172.4	0.52	0.06
3918	148080.038	128.0	0.50	0.06
3919	148085.416	124.6	0.50	0.06
3920	148120.927	81.9	0.50	0.05
3921	148168.838	146.8	0.50	0.04
3922	148194.243	44.4	0.47	0.05
3923	148194.295	44.4	0.47	0.06
3924	148207.637	206.5	0.47	0.03
3925	148249.323	266.2	0.49	-0.01
3926	148296.025	131.4	0.50	0.08
3927	148311.130	64.9	0.51	0.06
3928	148332.683	73.4	0.48	0.04
3929	148332.742	35.8	0.49	0.04
3930	148407.874	85.3	0.47	0.08
3931	148428.418	32.4	0.48	0.03
3932	148428.456	10.2	0.46	-0.03
3933	148561.218	99.0	0.46	0.04
3934	148580.245	52.9	0.50	0.01
3935	148630.107	121.2	0.45	0.03
3936	148648.308	102.4	0.45	0.02
3937	148683.579	153.6	0.44	0.05
3938	148713.618	191.1	0.42	0.08
3939	148783.442	227.0	0.50	0.01
3940	148795.921	59.7	0.50	0.01
3941	148819.794	63.1	0.49	0.01
3942	148854.191	83.6	0.46	0.03
3943	148898.051	35.8	0.51	0.08
3944	148963.815	80.2	0.52	0.05
3945	148995.246	186.0	0.48	0.08
3946	149020.069	119.5	0.52	0.07
3947	149043.939	114.3	0.48	0.05
3948	149065.510	208.2	0.53	0.05
3949	149082.314	112.6	0.48	0.07
3950	149123.658	141.7	0.42	0.05
3951	149213.308	215.0	0.49	0.04
3952	149330.059	102.4	0.46	0.07
3953	149439.225	70.0	0.45	0.03
3954	149440.848	167.3	0.44	0.02
3955	149490.265	302.1	0.44	0.04
